model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_321,3282,0.14394666,0.030828452,0.33504465,0.27376723,62.076355,5733.2524,0.12349673,0.1376501
F_S_WWC_WM_694,3505,0.5272895,0.4020794,0.8577929,0.875809,227.39127,74775.81,0.679838,0.74861115
E_S_WWC_WM_311,4295,0.17845863,0.056228712,0.31642067,0.3424127,76.959496,10457.008,0.13491488,0.16266212
E_S_WW_WM_322,2203,0.06680546,0.012806055,0.06377885,0.09589453,28.809557,2381.5774,0.04110045,0.05849677
N_S_WW_WM_275,4110,0.10421323,0.016034188,0.1953945,0.19250444,44.941498,2981.922,0.08185706,0.09054859
E_S_WWC_WM_409,2690,1.001923,1.5562395,0.6696855,0.73584324,432.07486,289418.12,0.4535118,0.47902083
N_S_WW_WM_452,2728,0.07118794,0.010317249,0.081781335,0.08292209,30.699486,1918.7274,0.052743647,0.057905134
N_S_WWC_WM_267,2746,0.079288125,0.009210393,0.13883673,0.12003336,34.19265,1712.882,0.0701333,0.0732558
N_S_WW_WM_379,4277,0.058881648,0.004962236,0.12256437,0.1051975,25.392448,922.84076,0.054203223,0.058105722
E_S_WWC_WM_150,2770,0.2652961,0.13119963,0.20328303,0.24828942,114.40776,24399.555,0.13388263,0.15491016
E_S_WWC_WM_696,3360,0.25340143,0.1669727,0.23454702,0.32877436,109.27825,31052.371,0.13353097,0.18908505
N_S_WW_WM_269,3380,0.11484685,0.018105587,0.27936766,0.20919147,49.527195,3367.1455,0.10141202,0.1084318
E_S_WW_WM_497,3508,0.42781374,0.2519516,0.46709642,0.50577897,184.49278,46856.13,0.25668404,0.26855302
E_S_WW_WM_160,4388,0.0964379,0.042357694,0.17499967,0.30179402,41.58842,7877.3784,0.07571211,0.14645174
N_S_WW_WM_066,2501,0.03246687,0.0017593476,0.0336045,0.03824274,14.001197,327.1907,0.020957025,0.02283411
N_S_WW_WM_347,2869,0.4237702,0.3191883,0.38610142,0.4569757,182.749,59360.324,0.25759777,0.28492928
F_S_WWS_WM_451,4646,0.043539576,0.0034401936,0.08904739,0.08672653,18.776249,639.7822,0.04283566,0.051689703
E_S_WWC_WM_468,3881,0.093648314,0.015462277,0.11207208,0.13232942,40.385418,2875.5623,0.058348287,0.06916199
E_S_WW_WM_110,3290,0.102343135,0.029593121,0.114659764,0.15265909,44.135025,5503.514,0.0644674,0.09215309
N_S_WW_WM_179,3290,0.09941649,0.025694363,0.14121926,0.19126044,42.872913,4778.451,0.07101116,0.10194451
N_S_WWS_WM_332,3141,0.2921536,0.14367603,0.40131155,0.42326596,125.98995,26719.824,0.21777467,0.24265642
E_S_WW_WM_282,3451,0.21291664,0.18428788,0.41595632,0.52773345,91.81935,34272.523,0.16152358,0.28473076
F_S_WWC_WM_686,2649,0.1696242,0.042316224,0.26889607,0.2642456,73.14969,7869.6646,0.13581192,0.14562082
N_S_WW_WM_153,2790,0.32912448,0.20177464,0.44293302,0.50880736,141.93346,37524.58,0.27523285,0.32079512
F_S_WWC_WM_160,4416,0.015873866,0.0007530409,0.031145792,0.042307343,6.845534,140.04507,0.01328841,0.020852339
N_S_WW_WM_395,3482,0.07869935,0.009139267,0.0994258,0.088154554,33.938744,1699.6545,0.057277843,0.05639052
F_S_WWS_WM_610,3401,0.45061424,0.25857002,0.8885315,0.6943692,194.32542,48086.97,0.38030547,0.3814614
E_S_WW_WM_631,4395,0.4892847,0.38222465,0.8629937,0.8886336,211.00188,71083.375,0.36099523,0.41626325
N_S_WW_WM_606,3445,0.69355744,0.70040715,0.73253244,0.81063724,299.09357,130256.65,0.40864754,0.43526155
E_S_WWC_WM_068,2780,0.18621245,0.0765504,0.17124788,0.23273465,80.30328,14236.288,0.1086179,0.13904916
N_S_WWS_WM_156,3617,0.22817194,0.091820054,0.37820747,0.38566908,98.39813,17076.027,0.17840438,0.20906821
E_S_WWC_WM_079,2786,0.13670523,0.05769543,0.09309852,0.14352247,58.95353,10729.777,0.06228622,0.09316021
E_S_WW_WM_205,2788,0.41175008,0.26833946,0.30896458,0.3454435,177.5654,49903.82,0.21639194,0.22499564
F_S_WWS_WM_520,3793,0.102856,0.015049099,0.19177616,0.16952924,44.356197,2798.7224,0.10358567,0.10954558
N_S_WW_WM_457,4412,0.058486115,0.0058727264,0.11341121,0.106615916,25.221878,1092.167,0.051471468,0.05963974
N_S_WW_WM_680,3339,0.33983022,0.18732703,0.8221455,0.611475,146.5503,34837.723,0.31946805,0.3636178
N_S_WWC_WM_115,3030,0.9588304,1.5360032,1.8235819,1.5930066,413.49136,285654.78,0.8760104,0.9815079
E_S_WW_WM_111,4176,0.33834395,0.13880222,0.56621677,0.52115244,145.90932,25813.43,0.25688055,0.2554976
F_S_WWC_WM_168,3554,0.12818328,0.027036747,0.32618645,0.24221697,55.27846,5028.098,0.109427035,0.12581766
F_S_WWC_WM_363,3320,0.11662972,0.020333342,0.20152164,0.19716708,50.29605,3781.448,0.09158405,0.10053347
E_S_WWC_WM_487,2971,0.13147183,0.057201426,0.25978526,0.2864052,56.69665,10637.905,0.11960366,0.18366836
F_S_WWC_WM_547,4025,0.44237593,0.2457265,0.84935236,0.66945773,190.77266,45698.43,0.40407544,0.397208
E_S_WW_WM_463,3078,0.20018362,0.08650868,0.2868494,0.34351313,86.328285,16088.257,0.14999844,0.19091266
F_S_WWS_WM_372,2270,0.10170757,0.02053021,0.10356984,0.10978819,43.86094,3818.0596,0.065002024,0.07262812
N_S_WWC_WM_121,3774,0.10263646,0.015898768,0.18555515,0.15514183,44.261517,2956.7378,0.08072059,0.08616364
N_S_WWS_WM_260,3501,0.50858194,0.44152898,0.5274816,0.545064,219.32372,82112.37,0.3129267,0.3383468
N_S_WW_WM_183,3416,0.2153624,0.0645087,0.502496,0.3789455,92.874084,11996.862,0.2126824,0.22585848
F_S_WWS_WM_364,3063,0.076883055,0.00934277,0.13378428,0.13173325,33.155476,1737.5005,0.06086143,0.06882657
F_S_WWS_WM_418,3135,0.19266891,0.058595445,0.33108795,0.31080356,83.087616,10897.156,0.1571004,0.17413324
N_S_WWC_WM_467,3948,0.039939366,0.0028298856,0.07320253,0.07457402,17.223677,526.28156,0.034757067,0.041294962
F_S_WWS_WM_467,3961,0.0895661,0.012091766,0.1828156,0.15905422,38.624985,2248.7388,0.083200306,0.09153412
F_S_WWS_WM_237,2572,0.1579646,0.040526144,0.13654372,0.15244037,68.12153,7536.759,0.09335106,0.097885996
E_S_WWC_WM_669,3622,0.37714455,0.20131406,0.5571397,0.5585334,162.6419,37438.93,0.27589375,0.29147226
E_S_WWC_WM_412,4193,0.11535477,0.022953058,0.15888533,0.17617504,49.74623,4268.6436,0.0777962,0.09142305
F_S_WWC_WM_378,2515,0.065660946,0.007934666,0.07149554,0.07351084,28.315994,1475.6316,0.044772256,0.048172396
N_S_WW_WM_331,3482,0.09969416,0.013294078,0.17754212,0.1633625,42.992664,2472.3362,0.07919156,0.082519315
N_S_WWS_WM_356,4446,0.06211111,0.0063906275,0.12236945,0.10964539,26.785145,1188.4825,0.06153156,0.06908363
E_S_WW_WM_630,2443,0.33412778,0.18390532,0.25843567,0.28914315,144.09113,34201.38,0.18849196,0.19482958
E_S_WW_WM_091,2666,0.11232025,0.031038217,0.107917964,0.15482908,48.437614,5772.262,0.07117844,0.09451687
F_S_WWC_WM_684,3469,0.43241167,0.25756076,1.0550215,0.78867614,186.47565,47899.28,0.3750229,0.40149197
F_S_WWC_WM_092,3607,0.15589842,0.034230813,0.25547123,0.24908645,67.230515,6365.9976,0.12523381,0.13137923
E_S_WWC_WM_193,3866,0.1206491,0.030831452,0.18895806,0.22832017,52.029392,5733.809,0.09187697,0.11876641
N_S_WWC_WM_142,4374,0.08276319,0.009022092,0.14517134,0.13432801,35.69126,1677.8633,0.07052631,0.07217137
F_S_WWS_WM_603,4276,0.05857538,0.008090358,0.10722463,0.1216462,25.260374,1504.586,0.046314273,0.063127875
N_S_WW_WM_604,3089,0.30664924,0.13376208,0.46557644,0.42411065,132.24113,24876.1,0.23000276,0.23741044
N_S_WWC_WM_274,3584,0.051761962,0.0039733252,0.10195343,0.08845237,22.322117,738.93024,0.04289401,0.04725034
F_S_WWS_WM_689,4586,0.07706219,0.008664299,0.1592985,0.12951095,33.232735,1611.3237,0.07726685,0.082314335
F_S_WWS_WM_331,3501,0.5316665,0.41789928,1.1821427,0.98196363,229.27882,77717.88,0.45795634,0.5066747
E_S_WWC_WM_051,4106,0.32250494,0.17277004,0.64040405,0.5772288,139.07881,32130.518,0.2937315,0.33316875
E_S_WWC_WM_460,3317,0.7454253,0.9406996,0.84163076,0.9995836,321.46136,174944.47,0.44369504,0.51862407
N_S_WWC_WM_448,2949,0.48251763,0.39324853,0.35135275,0.3875636,208.08357,73133.516,0.23974045,0.256081
E_S_WW_WM_567,2514,0.24779595,0.13138196,0.18467891,0.22639003,106.8609,24433.463,0.13360746,0.15534891
N_S_WWC_WM_277,3580,0.25704852,0.09054664,0.28414568,0.3061318,110.85103,16839.209,0.15329714,0.16020456
N_S_WW_WM_165,3547,0.17982306,0.05055646,0.2171936,0.24699938,77.54791,9402.124,0.12351058,0.13521245
N_S_WWS_WM_195,3555,0.1406608,0.03606526,0.17866896,0.16231556,60.65935,6707.1562,0.104259275,0.11013151
N_S_WW_WM_348,2895,0.18266231,0.05907366,0.22337034,0.2068505,78.7723,10986.091,0.14375407,0.14537786
E_S_WWC_WM_392,4439,0.20644188,0.08597406,0.42783147,0.42165497,89.027145,15988.834,0.21456383,0.26873782
N_S_WWC_WM_045,2465,0.05410162,0.00833416,0.04262568,0.06111141,23.331085,1549.9268,0.0315857,0.041994937
F_S_WWC_WM_194,3647,0.54280895,0.42487916,1.4916341,1.0003238,234.08394,79015.95,0.49453908,0.54506034
N_S_WWC_WM_079,2807,0.33620498,0.16947559,0.31197882,0.35332912,144.98691,31517.84,0.20237432,0.21121775
E_S_WWC_WM_280,3604,0.15887913,0.17876846,0.23821221,0.44551757,68.51592,33246.062,0.12305205,0.27346483
N_S_WW_WM_006,4166,0.111180976,0.018527156,0.18289262,0.17532328,47.9463,3445.546,0.08765936,0.094587564
E_S_WWC_WM_081,3434,1.0407618,1.6694564,1.9267931,1.6737611,448.82394,310473.34,0.74937993,0.83304465
N_S_WWC_WM_107,3491,0.050887708,0.0054030637,0.114044525,0.11208611,21.945095,1004.8226,0.044300582,0.058056325
E_S_WW_WM_360,2346,0.51798534,0.42447755,0.41965407,0.44299096,223.37889,78941.26,0.29124427,0.2960466
E_S_WWC_WM_547,4002,0.29242602,0.15736037,0.33510345,0.39620593,126.10742,29264.742,0.17606446,0.21281284
E_S_WWC_WM_209,3230,0.11784265,0.028522542,0.11646217,0.15362851,50.81912,5304.4155,0.071288586,0.08893582
F_S_WWS_WM_422,2826,0.4473078,0.32996064,0.7751161,0.68225056,192.89952,61363.688,0.3950946,0.4352988
F_S_WWS_WM_152,3290,0.054858528,0.0043938183,0.08084349,0.08519633,23.6575,817.13055,0.038817786,0.04209678
N_S_WWS_WM_058,3488,0.049317528,0.011182636,0.062895745,0.102507964,21.267965,2079.665,0.03330394,0.06036904
E_S_WWC_WM_408,3982,1.330886,2.8619428,1.7778734,1.9439392,573.93866,532243.4,0.9105516,1.0199424
E_S_WWC_WM_357,2693,0.43604589,0.31868136,0.46875256,0.55865955,188.04286,59266.05,0.27246952,0.30970567
N_S_WWS_WM_390,3440,0.2961184,0.13783945,0.35915825,0.36259416,127.69975,25634.387,0.1895083,0.20536101
E_S_WW_WM_195,3607,0.44521815,0.27717477,0.49389192,0.38798305,191.99835,51546.95,0.2693362,0.2558624
N_S_WWC_WM_138,3693,0.07761941,0.009179049,0.14117578,0.13042405,33.473026,1707.0531,0.075940356,0.08259515
E_S_WWC_WM_322,2156,0.20681927,0.1594034,0.13446178,0.22643226,89.18989,29644.69,0.10294221,0.15784004
F_S_WWC_WM_323,3694,0.09698366,0.013566538,0.14056516,0.121801116,41.823776,2523.0066,0.06699822,0.0691889
E_S_WW_WM_065,3202,0.1484108,0.03321319,0.113503575,0.12611093,64.001495,6176.748,0.07072921,0.07621933
F_S_WWS_WM_396,3943,0.15807517,0.040026486,0.25462615,0.23691233,68.16923,7443.837,0.12179229,0.13262734
F_S_WWC_WM_259,4372,0.15368682,0.031623982,0.27958113,0.25461516,66.276764,5881.199,0.1329737,0.13776141
E_S_WWC_WM_562,4277,0.06551525,0.011461504,0.09152864,0.12234811,28.253159,2131.5273,0.040894434,0.06043276
N_S_WW_WM_565,2712,0.19475459,0.073734775,0.20849553,0.25504228,83.98706,13712.659,0.1285798,0.15224966
N_S_WW_WM_467,3863,0.096260525,0.012138069,0.15903668,0.1473058,41.511925,2257.35,0.07803869,0.079211615
N_S_WW_WM_143,2949,0.08238491,0.0262229,0.091317855,0.132012,35.528126,4876.7446,0.053918436,0.08552193
F_S_WWC_WM_342,3660,0.33444265,0.16506793,0.4546602,0.4460602,144.22691,30698.133,0.22173089,0.23693983
E_S_WW_WM_301,3372,0.16530311,0.05785209,0.21484818,0.2471828,71.28624,10758.912,0.110551454,0.13887462
N_S_WW_WM_384,2952,0.15661398,0.035901133,0.1630084,0.18235335,67.539085,6676.633,0.10177955,0.10602185
N_S_WWS_WM_116,3114,0.12922478,0.037087735,0.19505,0.2062745,55.727615,6897.3076,0.102933526,0.12848002
F_S_WWC_WM_554,3013,0.29892263,0.2699679,0.5509459,0.5511668,128.90906,50206.684,0.24056625,0.34569633
N_S_WWC_WM_282,3496,0.14838202,0.032183412,0.25809145,0.2082468,63.989086,5985.238,0.11187756,0.11639556
F_S_WWS_WM_209,3039,0.045216747,0.0036239075,0.07516265,0.076389246,19.499521,673.94806,0.039316718,0.046063326
N_S_WWC_WM_324,2411,0.49232915,0.7533454,0.43178546,0.592438,212.31479,140101.69,0.31873018,0.42500433
F_S_WWS_WM_316,3631,0.093438566,0.014085907,0.14350769,0.15242858,40.294968,2619.595,0.06833579,0.07815538
N_S_WW_WM_145,2715,0.1103581,0.018695612,0.12696905,0.13372678,47.591442,3476.874,0.07739568,0.08054461
F_S_WWC_WM_215,3841,0.046993006,0.0039799046,0.0767547,0.08629809,20.265526,740.15375,0.0360388,0.043235447
N_S_WWS_WM_360,2356,0.022758124,0.0012801377,0.01921479,0.02600228,9.814341,238.07062,0.013821893,0.017368367
F_S_WWC_WM_515,3147,0.13038749,0.023544233,0.1764102,0.18186241,56.229027,4378.5864,0.08767205,0.0920391
F_S_WWS_WM_013,3428,0.28109285,0.12493079,0.42928806,0.4427859,121.22005,23233.723,0.21241163,0.23593262
F_S_WWC_WM_315,2527,0.20111898,0.07164229,0.284423,0.2831683,86.73166,13323.514,0.1678818,0.18545792
N_S_WW_WM_324,2967,0.3124322,0.17228387,0.3931378,0.39321056,134.735,32040.107,0.2527863,0.26862016
N_S_WWS_WM_219,2851,0.06638192,0.008439616,0.10763251,0.08855775,28.626907,1569.5386,0.055350192,0.060889382
N_S_WWC_WM_264,3220,0.02564494,0.0015366513,0.037677135,0.047354564,11.059267,285.77524,0.022271136,0.02892588
N_S_WW_WM_257,2814,0.46378052,0.30523556,0.6839391,0.6893736,200.00328,56765.5,0.3578179,0.37572527
E_S_WWC_WM_152,3237,0.12932914,0.03431636,0.14035027,0.18537405,55.772625,6381.9077,0.07821483,0.09921568
F_S_WWS_WM_504,3008,2.4762278,9.858117,3.6705575,3.6815188,1067.8622,1.8333412e+06,1.8811554,2.0828912
E_S_WWC_WM_335,2397,0.53732294,0.60845995,0.4786002,0.6043283,231.71814,113156.97,0.30927846,0.377109
E_S_WW_WM_695,4130,0.0737068,0.012460682,0.11796228,0.14000648,31.785732,2317.3472,0.05376343,0.07249493
F_S_WWS_WM_551,3443,0.11697664,0.020406457,0.22285149,0.20362172,50.44566,3795.0447,0.091859825,0.10170056
F_S_WWS_WM_498,2733,0.08830182,0.012998919,0.09854362,0.10310351,38.07977,2417.4448,0.058765244,0.062940575
F_S_WWS_WM_029,3761,0.111745685,0.016349008,0.21262382,0.1919433,48.18983,3040.47,0.09875355,0.101145774
E_S_WWC_WM_340,3536,0.2675177,0.15008688,0.32440597,0.39696518,115.36581,27912.072,0.16682854,0.21366897
F_S_WWC_WM_380,2725,0.16478054,0.037013028,0.23521385,0.23316611,71.06088,6883.4146,0.12300807,0.12688771
E_S_WWC_WM_474,4050,0.36891806,0.18764281,0.504686,0.51089,159.09427,34896.45,0.23731148,0.25173384
F_S_WWS_WM_554,3056,0.16201839,0.047464326,0.24892691,0.2251678,69.869705,8827.071,0.11856096,0.13419238
N_S_WW_WM_008,3821,0.105277166,0.01615868,0.17531174,0.17228195,45.40031,3005.074,0.09485489,0.100013696
N_S_WWS_WM_439,3545,0.567745,0.5062208,0.542775,0.5423181,244.83752,94143.28,0.32146692,0.33693665
E_S_WWC_WM_326,2312,1.1439664,2.5266857,0.62649006,0.63711655,493.3305,469894.66,0.48914412,0.49482155
N_S_WW_WM_149,4413,0.1549626,0.03238898,0.3080079,0.27012312,66.82694,6023.4683,0.13699579,0.14393255
N_S_WWS_WM_182,3560,0.59297764,0.38931826,0.6759772,0.6163164,255.719,72402.586,0.40084803,0.37396345
E_S_WWC_WM_022,3445,0.20026253,0.11021965,0.32110667,0.4022735,86.362335,20497.854,0.17499694,0.24832669
N_S_WWS_WM_159,3031,0.2077685,0.07278109,0.25266412,0.29308513,89.59924,13535.302,0.14680718,0.16572998
E_S_WW_WM_314,3456,0.2382223,0.083987504,0.24620755,0.27234384,102.73232,15619.387,0.13209565,0.14467092
N_S_WW_WM_060,4671,0.08385794,0.009254443,0.15954134,0.11651438,36.16336,1721.0741,0.071834475,0.07010623
E_S_WWC_WM_500,2891,0.081302,0.028029036,0.08598724,0.16179952,35.06113,5212.6367,0.05058918,0.09055532
F_S_WWC_WM_641,2621,0.091621876,0.016023848,0.07621717,0.09161348,39.511528,2979.9995,0.05407483,0.060469877
F_S_WWC_WM_592,3757,0.043437555,0.0030353826,0.07152321,0.0700162,18.732254,564.4985,0.038325753,0.042279672
N_S_WWS_WM_043,3093,0.040674727,0.0029034908,0.06519498,0.06745822,17.540796,539.9702,0.033146728,0.038530555
F_S_WWS_WM_012,2716,0.0920331,0.014774055,0.15474999,0.15995844,39.68887,2747.5718,0.07747786,0.09012457
E_S_WW_WM_341,3781,0.19324677,0.100246094,0.3672953,0.38848096,83.336815,18643.043,0.16099769,0.22650208
N_S_WWS_WM_292,2675,0.39019662,0.27796417,0.34897545,0.42192617,168.27057,51693.76,0.24263346,0.2686511
F_S_WWS_WM_353,4299,0.19247612,0.048201755,0.4245132,0.34219447,83.00448,8964.213,0.19442007,0.20129688
E_S_WWC_WM_258,3323,0.095204964,0.076233976,0.097760625,0.24449764,41.056717,14177.443,0.05394432,0.13767937
N_S_WW_WM_538,3169,0.54589814,0.4594088,0.42263833,0.44523558,235.41618,85437.516,0.28797242,0.29373032
N_S_WWS_WM_142,4414,0.39016768,0.19355333,0.6922571,0.61675227,168.25807,35995.645,0.34645543,0.34696767
F_S_WWC_WM_391,3320,0.42459574,0.27756917,0.5492219,0.606996,183.10503,51620.297,0.6089794,0.6353219
E_S_WWC_WM_644,3739,0.70826155,0.7091675,0.6576062,0.70614845,305.43466,131885.84,0.38927546,0.40769616
E_S_WWC_WM_144,3596,0.8254355,1.0374637,1.2993037,1.3403049,355.96542,192939.95,0.594644,0.66194355
E_S_WWC_WM_025,2862,0.28138477,0.16267532,0.45764443,0.46582553,121.34595,30253.172,0.20760293,0.25956768
F_S_WWC_WM_692,3457,0.11003379,0.01642298,0.21937831,0.17569122,47.451584,3054.2263,0.08791992,0.09186594
N_S_WW_WM_228,2440,0.2359791,0.11549901,0.22131231,0.2452251,101.764946,21479.668,0.15027836,0.16757229
E_S_WWC_WM_556,3832,0.29098058,0.13982894,0.47506014,0.46907532,125.48409,26004.371,0.22457062,0.25301412
N_S_WW_WM_022,3417,0.23762399,0.09059375,0.29500815,0.3039459,102.474304,16847.967,0.16315706,0.17647089
F_S_WWS_WM_645,3328,0.34142813,0.1765693,0.7511042,0.59023863,147.2394,32837.08,0.34094018,0.37586978
F_S_WWS_WM_699,2686,0.03817946,0.0024676782,0.043873914,0.050580777,16.464722,458.9209,0.02619371,0.029376566
F_S_WWC_WM_161,3365,0.17454077,0.043123756,0.34928784,0.30590403,75.26995,8019.844,0.18547158,0.20036633
N_S_WW_WM_519,2682,0.37230384,0.22634313,0.26935583,0.3122428,160.5544,42093.65,0.19684523,0.20583908
F_S_WWS_WM_581,3913,0.77090484,0.9589981,0.8558398,1.0210276,332.4493,178347.52,1.398753,1.38241
F_S_WWS_WM_553,3478,0.060316518,0.0048312526,0.091713,0.09099424,26.01123,898.4813,0.043852333,0.045180153
E_S_WW_WM_618,2740,0.17252718,0.05652831,0.18208383,0.2060074,74.40158,10512.726,0.10984064,0.12752591
F_S_WWS_WM_533,2746,0.13632469,0.030585857,0.15082534,0.15395346,58.78942,5688.1353,0.09058573,0.09573881
E_S_WW_WM_318,4341,0.26884815,0.12503172,0.4717652,0.40395397,115.93959,23252.492,0.19730267,0.22355476
N_S_WW_WM_271,3697,0.34226465,0.19913846,0.42154804,0.41218516,147.60011,37034.33,0.2333564,0.25141457
N_S_WWS_WM_301,3400,0.17582028,0.043742254,0.2569532,0.24504648,75.82171,8134.867,0.13542713,0.13855824
F_S_WWS_WM_067,3496,0.4082337,0.24567819,0.8056363,0.7019041,176.049,45689.445,0.4343211,0.47472623
F_S_WWS_WM_672,3292,0.22910292,0.079664424,0.31945935,0.2808355,98.79962,14815.412,0.15336391,0.16094303
F_S_WWC_WM_086,4192,0.030638324,0.0013206778,0.060595244,0.05379162,13.212643,245.61009,0.024939792,0.02668147
F_S_WWC_WM_212,3022,0.2514665,0.09032507,0.46879527,0.42199105,108.44382,16798.002,0.1975127,0.21225275
