sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0131,0.043059006333351135,0.0030928337946534157,0.05561325326561928,0.05561325326561928,0.0365523099899292,3.12743252737762e-05,1.631565347510079e-09,4.039264071021382e-05,0.5391542315483093,0.4608457684516907
l2_test_0132,0.03379976004362106,0.002049840986728668,0.04527517035603523,0.04527517035603523,0.07297872006893158,2.4549212343552042e-05,1.0813544289492425e-09,3.288395448743922e-05,0.5079067349433899,0.4920932650566101
l2_test_0133,0.04374845698475838,0.0032241037115454674,0.05678119137883186,0.05678119137883186,0.0354343019425869,3.1775082392168554e-05,1.7008142828850884e-09,4.1240929594761524e-05,0.5439449548721313,0.4560551047325134
l2_test_0134,0.03909330815076828,0.002355761593207717,0.048536188900470734,0.048536188900470734,0.07716532796621323,2.8393986281753138e-05,1.2427369970921955e-09,3.525247534676753e-05,0.5072274208068848,0.49277254939079285
l2_test_0135,0.02751869708299637,0.0012155157746747136,0.03486424684524536,0.03486424684524536,0.027735969051718712,1.998719331842893e-05,6.412221118184495e-10,2.532236317350639e-05,0.5249421000480652,0.4750578999519348
l2_test_0136,0.03721459209918976,0.0022520418278872967,0.04745568335056305,0.04745568335056305,0.032041389495134354,2.70294499884801e-05,1.1880216175457046e-09,3.446768988826614e-05,0.5364430546760559,0.4635569453239441
l2_test_0137,0.029881676658988,0.0013848470989614725,0.037213534116744995,0.037213534116744995,0.030547115951776505,2.1703456608453174e-05,7.305496151042273e-10,2.702868156185048e-05,0.5232616662979126,0.4767383337020874
l2_test_0138,0.035812363028526306,0.0018349278252571821,0.042836058884859085,0.042836058884859085,0.06288129091262817,2.6010992485657816e-05,9.67981098773248e-10,3.111239559594947e-05,0.5091550350189209,0.4908450245857239
l2_test_0139,0.025846049189567566,0.0008830418810248375,0.029716020449995995,0.029716020449995995,0.052673183381557465,1.8772327051367124e-05,4.658318646061266e-10,2.1583138314911323e-05,0.5068708062171936,0.4931291937828064
l2_test_0140,0.030789418146014214,0.0016053338767960668,0.04006661847233772,0.04006661847233772,0.02856123447418213,2.236276124521091e-05,8.468632000504853e-10,2.9100914429454252e-05,0.5317249298095703,0.4682750701904297
l2_test_0141,0.0675266906619072,0.008320847526192665,0.09121868014335632,0.09121868014335632,0.050744447857141495,4.904552771312857e-05,4.38950405583377e-09,6.625333273513681e-05,0.5611903667449951,0.4388096332550049
l2_test_0142,0.04601971060037613,0.003166620386764407,0.056272733956575394,0.056272733956575394,0.058686513453722,3.3424723905123126e-05,1.6704900537155236e-09,4.0871630250312926e-05,0.514384388923645,0.485615611076355
l2_test_0143,0.032186515629291534,0.0016344606410712004,0.040428463369607925,0.040428463369607925,0.0467430055141449,2.3377491608306787e-05,8.622284677731008e-10,2.9363727159694136e-05,0.5124009847640991,0.4875990152359009
l2_test_0144,0.032463543117046356,0.0016964609967544675,0.04118811711668968,0.04118811711668968,0.031704965978860855,2.3578700333253856e-05,8.949355702501202e-10,2.99154737141258e-05,0.5251972675323486,0.47480273246765137
l2_test_0145,0.04164263233542442,0.002916906028985977,0.05400838702917099,0.05400838702917099,0.033168140798807144,3.024559412337412e-05,1.5387580176677616e-09,3.922700515627143e-05,0.5451014041900635,0.4548986256122589
l2_test_0146,0.0277351513504982,0.0011417008936405182,0.03378906473517418,0.03378906473517418,0.07349948585033417,2.0144406913102757e-05,6.022824823323238e-10,2.4541444199701213e-05,0.506078839302063,0.4939212203025818
l2_test_0147,0.04167083650827408,0.0025577626656740904,0.05057432875037193,0.05057432875037193,0.10079502314329147,3.0266079186799626e-05,1.3492988015337239e-09,3.673280325135935e-05,0.503280758857727,0.49671924114227295
l2_test_0148,0.02863568812608719,0.0014038446824997663,0.03746791556477547,0.03746791556477547,0.09572742879390717,2.0798478672741892e-05,7.405714271528058e-10,2.7213442168905113e-05,0.503096342086792,0.496903657913208
l2_test_0149,0.03608549386262894,0.0020115450024604797,0.04485025256872177,0.04485025256872177,0.04029233381152153,2.6209371019567627e-05,1.0611521144929077e-09,3.257533108372724e-05,0.5190860033035278,0.48091402649879456
l2_test_0150,0.03309716284275055,0.001588879618793726,0.03986075147986412,0.03986075147986412,0.051359690725803375,2.4038906712568406e-05,8.381830707716282e-10,2.895139051253175e-05,0.510277509689331,0.48972252011299133
l2_test_0151,0.04529303312301636,0.003452449571341276,0.05875754728913307,0.05875754728913307,0.03566191717982292,3.2896928451132956e-05,1.821273776290225e-09,4.267638300762015e-05,0.5471778512001038,0.45282214879989624
l2_test_0152,0.04352082312107086,0.0030097602866590023,0.05486128106713295,0.05486128106713295,0.03832288458943367,3.160974890905992e-05,1.5877415063537602e-09,3.98464733660296e-05,0.5333529114723206,0.46664708852767944
l2_test_0153,0.06713932752609253,0.008517604321241379,0.09229087084531784,0.09229087084531784,0.0492192842066288,4.8764180749040487e-05,4.493299341970249e-09,6.703207900970402e-05,0.5646427869796753,0.4353572428226471
l2_test_0154,0.04097302630543709,0.002599084284156561,0.05098121613264084,0.05098121613264084,0.03959863632917404,2.9759250415742258e-05,1.371097231483493e-09,3.702833093363698e-05,0.5263203382492065,0.47367966175079346
l2_test_0155,0.02908877655863762,0.0011329508852213621,0.03365933522582054,0.03365933522582054,0.060052290558815,2.1127562788331253e-05,5.976665826510038e-10,2.444721994283557e-05,0.5069570541381836,0.4930429458618164
l2_test_0156,0.049509041011333466,0.004189630039036274,0.06472735106945038,0.06472735106945038,0.03670753166079521,3.595907068997765e-05,2.2101592404983698e-09,4.7012330377163916e-05,0.5528839230537415,0.44711610674858093
l2_test_0157,0.03873933479189873,0.0021419674158096313,0.046281393617391586,0.046281393617391586,0.04897376149892807,2.813689075386672e-05,1.129953965574258e-09,3.3614787738213154e-05,0.513262152671814,0.48673784732818604
l2_test_0158,0.03772829845547676,0.0019328093621879816,0.0439637266099453,0.0439637266099453,0.06486941874027252,2.7402561703073532e-05,1.0196166325330623e-09,3.1931435565475414e-05,0.5090053081512451,0.49099472165107727
l2_test_0159,0.026713190600275993,0.001073730643838644,0.032767828553915024,0.032767828553915024,0.029199708253145218,1.940214331621324e-05,5.664260763301484e-10,2.3799706866823884e-05,0.5193472504615784,0.48065274953842163
l2_test_0160,0.07064393907785416,0.009232020005583763,0.09608340263366699,0.09608340263366699,0.05263751372694969,5.1309626428383374e-05,4.870175679879429e-09,6.978664496140596e-05,0.5631837844848633,0.43681618571281433
l2_test_0161,0.03752871975302696,0.0021353005431592464,0.04620931297540665,0.04620931297540665,0.03734927251935005,2.7257605054287638e-05,1.1264369843477094e-09,3.3562434615479024e-05,0.5242383480072021,0.47576168179512024
l2_test_0162,0.02934257686138153,0.0014085124712437391,0.03753015398979187,0.03753015398979187,0.026236237958073616,2.131190130188511e-05,7.430338298778824e-10,2.7258646759401733e-05,0.5327936410903931,0.46720635890960693
l2_test_0163,0.023414371535182,0.001156339654698968,0.03400499373674393,0.03400499373674393,0.07449525594711304,1.7006167439241474e-05,6.100048809024426e-10,2.46982762867878e-05,0.5048480033874512,0.49515196681022644
l2_test_0164,0.0321708507835865,0.0016206559957936406,0.040257371962070465,0.040257371962070465,0.03182758018374443,2.3366114023878806e-05,8.549460910387056e-10,2.9239461209628996e-05,0.524893045425415,0.47510695457458496
l2_test_0165,0.07949179410934448,0.012168662622570992,0.11031166464090347,0.11031166464090347,0.05917989835143089,5.7735940451698886e-05,6.419345357273811e-09,8.012081966692324e-05,0.5677431225776672,0.43225687742233276
l2_test_0166,0.029249101877212524,0.001299804775044322,0.036052804440259933,0.036052804440259933,0.07845652848482132,2.124400918572175e-05,6.856871627426387e-10,2.618562826014895e-05,0.5051449537277222,0.49485504627227783
l2_test_0167,0.0421944223344326,0.0028118868358433247,0.05302722752094269,0.05302722752094269,0.10444724559783936,3.064636649090626e-05,1.4833571498127785e-09,3.851437604058226e-05,0.5036562085151672,0.4963437616825104
l2_test_0168,0.02014702558517456,0.0007030314300209284,0.02651474066078663,0.02651474066078663,0.07491440325975418,1.4633050901637079e-05,3.708707921568549e-10,1.9258006502880778e-05,0.5036729574203491,0.4963270425796509
l2_test_0169,0.022861532866954803,0.0010185702703893185,0.03191504627466202,0.03191504627466202,0.06673439592123032,1.660463340939864e-05,5.373272757314179e-10,2.3180319828892786e-05,0.505607008934021,0.494392991065979
l2_test_0170,0.03978098928928375,0.002184881828725338,0.046742718666791916,0.046742718666791916,0.0950663760304451,2.8893458179550177e-05,1.1525926437803244e-09,3.394985421745775e-05,0.5067976713180542,0.4932023882865906
l2_test_0171,0.02770797163248062,0.0012384720612317324,0.03519193083047867,0.03519193083047867,0.027373364195227623,2.012466592475875e-05,6.533322619722312e-10,2.556036438193781e-05,0.5259330868721008,0.47406691312789917
l2_test_0172,0.03405650705099106,0.001976915169507265,0.04446251317858696,0.04446251317858696,0.027311403304338455,2.473569108761304e-05,1.042883808082715e-09,3.229371084115468e-05,0.543709397315979,0.4562905728816986
l2_test_0173,0.0796634703874588,0.012867736630141735,0.11343604326248169,0.11343604326248169,0.059801459312438965,5.786063120099237e-05,6.788128486864918e-09,8.239009714474527e-05,0.5711814165115356,0.42881858348846436
l2_test_0174,0.02909780666232109,0.0015443742740899324,0.03929852694272995,0.03929852694272995,0.07912985235452652,2.1134121471958704e-05,8.147051269121077e-10,2.854303940207862e-05,0.5050654411315918,0.4949345588684082
l2_test_0175,0.03542257100343704,0.0020478013902902603,0.045252639800310135,0.045252639800310135,0.029363960027694702,2.5727881387194694e-05,1.0802784788359308e-09,3.286759024710142e-05,0.537065863609314,0.46293413639068604
l2_test_0176,0.02733813226222992,0.001118337269872427,0.03344155102968216,0.03344155102968216,0.04843543842434883,1.985604670315562e-05,5.899574492192683e-10,2.428904040341958e-05,0.5087562799453735,0.49124372005462646
l2_test_0177,0.027455367147922516,0.001275489805266261,0.03571400046348572,0.03571400046348572,0.027299201115965843,1.994119594975457e-05,6.728602652274152e-10,2.5939550454923826e-05,0.5274069905281067,0.4725930094718933
l2_test_0178,0.07989639043807983,0.011821966618299484,0.10872887074947357,0.10872887074947357,0.057106275111436844,5.802980411152153e-05,6.23645250746486e-09,7.897121554882765e-05,0.569290280342102,0.43070971965789795
l2_test_0179,0.027659552171826363,0.001078639063052833,0.032842639833688736,0.032842639833688736,0.07682978361845016,2.008949823067963e-05,5.690154190600318e-10,2.385404328786615e-05,0.5049023628234863,0.49509763717651367
l2_test_0180,0.04216112196445465,0.0025333864614367485,0.05033275857567787,0.05033275857567787,0.0864972472190857,3.062217999216625e-05,1.33643960095003e-09,3.655734764141478e-05,0.5080093145370483,0.49199071526527405
l2_test_0181,0.03698623552918434,0.0023650636430829763,0.04863192141056061,0.04863192141056061,0.03223690390586853,2.6863591594223062e-05,1.247644115691171e-09,3.532200713383775e-05,0.538353681564331,0.46164625883102417
l2_test_0182,0.029920807108283043,0.0013985708355903625,0.03739747032523155,0.03739747032523155,0.02862037904560566,2.173187757083879e-05,7.377893100276207e-10,2.716227686057381e-05,0.5260093212127686,0.47399070858955383
l2_test_0183,0.037052132189273834,0.002236064989119768,0.047287050634622574,0.047287050634622574,0.03391300141811371,2.691145320919252e-05,1.1795933416580972e-09,3.434520971839659e-05,0.5314403772354126,0.4685596227645874
l2_test_0184,0.02908986061811447,0.001102685695514083,0.03320671245455742,0.03320671245455742,0.06676453351974487,2.1128350155053856e-05,5.817007603531557e-10,2.4118474043192343e-05,0.5056967735290527,0.4943031668663025
l2_test_0185,0.031595561653375626,0.0018744434928521514,0.043294843286275864,0.043294843286275864,0.07832258194684982,2.294827392684091e-05,9.888268338538503e-10,3.144561676899195e-05,0.5040981769561768,0.49590176343917847
l2_test_0186,0.07836568355560303,0.010605450719594955,0.1029827669262886,0.1029827669262886,0.053883153945207596,5.6918031476296815e-05,5.594702799332286e-09,7.479774441407957e-05,0.5656049251556396,0.43439507484436035
l2_test_0187,0.04583977162837982,0.0034251457545906305,0.05852474644780159,0.05852474644780159,0.12272190302610397,3.329403185208142e-05,1.8068701696877206e-09,4.25072966803732e-05,0.5003472566604614,0.49965277314186096
l2_test_0188,0.04542794078588486,0.0034344694577157497,0.058604348450899124,0.058604348450899124,0.036097701638936996,3.299491366931962e-05,1.8117887110447484e-09,4.25651126670693e-05,0.5456511974334717,0.45434874296188354
l2_test_0189,0.030173830687999725,0.0013276268728077412,0.03643661364912987,0.03643661364912987,0.09034744650125504,2.1915651940194493e-05,7.003641785862654e-10,2.646439396013613e-05,0.5040156841278076,0.4959842562675476
l2_test_0190,0.03458522632718086,0.0017251650569960475,0.04153510555624962,0.04153510555624962,0.04524731636047363,2.5119706884309864e-05,9.100778485400055e-10,3.0167496002820194e-05,0.5135361552238464,0.4864637851715088
l2_test_0191,0.020229771733283997,0.0006543169729411602,0.02557962015271187,0.02557962015271187,0.055277276784181595,1.4693150522401485e-05,3.4517241152239747e-10,1.8578816121354088e-05,0.5033811330795288,0.4966188371181488
l2_test_0192,0.03075684793293476,0.0012330047320574522,0.035114165395498276,0.035114165395498276,0.06259199976921082,2.2339105069074444e-05,6.50448076976708e-10,2.5503882318933264e-05,0.5060939788818359,0.49390602111816406
l2_test_0193,0.02592756599187851,0.0009913956746459007,0.03148643672466278,0.03148643672466278,0.03637196868658066,1.8831533782033734e-05,5.22991837201161e-10,2.286901504915985e-05,0.5105463266372681,0.48945364356040955
l2_test_0194,0.09028372168540955,0.01596721075475216,0.1263614296913147,0.1263614296913147,0.06512880325317383,6.557426005275938e-05,8.42319681351103e-09,9.177797610170763e-05,0.5747871994972229,0.4252128303050995
l2_test_0195,0.024540381506085396,0.0010091107105836272,0.03176650404930115,0.03176650404930115,0.041498374193906784,1.782400335999918e-05,5.323370657795138e-10,2.3072431647803288e-05,0.5099126100540161,0.4900873899459839
l2_test_0196,0.039242081344127655,0.0024782977998256683,0.04978250339627266,0.04978250339627266,0.034867022186517715,2.850204221795192e-05,1.307378630560763e-09,3.6157690033641107e-05,0.5335086584091187,0.46649134159088135
l2_test_0197,0.03931631147861481,0.0022055553272366524,0.046963341534137726,0.046963341534137726,0.0467190146446228,2.8555956545493408e-05,1.1634985527370781e-09,3.411009552128138e-05,0.5156033039093018,0.48439672589302063
l2_test_0198,0.020450633019208908,0.0007200674735940993,0.026834072545170784,0.026834072545170784,0.07575839012861252,1.4853564992789534e-05,3.798578312925199e-10,1.948994147010232e-05,0.5036205053329468,0.49637943506240845
l2_test_0199,0.03180047869682312,0.0016035930020734668,0.040044888854026794,0.040044888854026794,0.02717369794845581,2.3097107883233298e-05,8.45944834868153e-10,2.9085131920543808e-05,0.5342844724655151,0.46571555733680725
l2_test_0200,0.03663841634988785,0.002219079528003931,0.04710710793733597,0.04710710793733597,0.04538733884692192,2.6610965928280765e-05,1.170632986330893e-09,3.4214514959627317e-05,0.5159317255020142,0.48406821489334106
l2_test_0201,0.03230108320713043,0.001623225980438292,0.04028927907347679,0.04028927907347679,0.03499744459986687,2.3460703553966275e-05,8.563018373116204e-10,2.9262635766258167e-05,0.5198830962181091,0.48011690378189087
l2_test_0202,0.028867335990071297,0.0012702199164777994,0.03564014658331871,0.03564014658331871,0.031037969514727592,2.0966727577306212e-05,6.70080236133272e-10,2.5885909405866814e-05,0.5197614431381226,0.48023858666419983
l2_test_0203,0.049717314541339874,0.00431215763092041,0.06566701829433441,0.06566701829433441,0.0388222299516201,3.6110342506909775e-05,2.2747963294287876e-09,4.769482309918867e-05,0.5503518581390381,0.4496481418609619
l2_test_0204,0.020594125613570213,0.0006582507630810142,0.02565639838576317,0.02565639838576317,0.08466898649930954,1.4957785560159144e-05,3.4724760731457284e-10,1.8634581166552828e-05,0.5051991939544678,0.4948008060455322
l2_test_0205,0.02764924429357052,0.001114402199164033,0.033382661640644073,0.033382661640644073,0.07999048382043839,2.0082011482495986e-05,5.878815778876382e-10,2.4246268262007563e-05,0.5016855001449585,0.4983144998550415
l2_test_0206,0.022221697494387627,0.0007902242941781878,0.02811092883348465,0.02811092883348465,0.08210700750350952,1.613991252363508e-05,4.168677209136037e-10,2.0417339064451e-05,0.5055975914001465,0.4944024085998535
l2_test_0207,0.03651449829339981,0.002061631064862013,0.04540518671274185,0.04540518671274185,0.09252850711345673,2.6520962606422886e-05,1.0875740592960315e-09,3.297838708532768e-05,0.5050139427185059,0.4949861168861389
l2_test_0208,0.022725656628608704,0.0007944153621792793,0.028185375034809113,0.028185375034809113,0.03468308225274086,1.6505944702044015e-05,4.19078638723497e-10,2.0471410324191495e-05,0.5104618668556213,0.48953813314437866
l2_test_0209,0.03726712614297867,0.0021969196386635303,0.046871308237314224,0.046871308237314224,0.07273304462432861,2.7067606158659267e-05,1.15894296030526e-09,3.4043250521687256e-05,0.506283164024353,0.493716835975647
l2_test_0210,0.021080970764160156,0.0007687716279178858,0.027726732194423676,0.027726732194423676,0.07603763043880463,1.5311387626115724e-05,4.0555077690500083e-10,2.0138291968796636e-05,0.5033895969390869,0.49661046266555786
l2_test_0211,0.034041885286569595,0.0018787558656185865,0.04334461688995361,0.04334461688995361,0.02954977937042713,2.47250711069044e-05,9.911017436739075e-10,3.148176799504243e-05,0.5354531407356262,0.46454691886901855
l2_test_0212,0.04686450958251953,0.00364223076030612,0.060350898653268814,0.060350898653268814,0.03848506137728691,3.4038312568873685e-05,1.9213892147788942e-09,4.3833655157646517e-05,0.5424069166183472,0.4575931131839752
l2_test_0213,0.03755742311477661,0.002455527428537607,0.0495532788336277,0.0495532788336277,0.03135319799184799,2.72784526852074e-05,1.295366556453269e-09,3.599120120486047e-05,0.5426030158996582,0.4573970437049866
l2_test_0214,0.08149967342615128,0.013683835975825787,0.11697793006896973,0.11697793006896973,0.06133713200688362,5.919428973124707e-05,7.218646096587609e-09,8.496261633414437e-05,0.5726926922798157,0.4273073077201843
l2_test_0215,0.08931088447570801,0.014706898480653763,0.1212720051407814,0.1212720051407814,0.06088375672698021,6.486767553245953e-05,7.758343164726131e-09,8.80814597999267e-05,0.5739715695381165,0.42602843046188354
l2_test_0216,0.03411585092544556,0.001790714100934565,0.04231683164834976,0.04231683164834976,0.0340033583343029,2.4778793327788484e-05,9.446569936713673e-10,3.073527399309866e-05,0.5243912935256958,0.4756087362766266
l2_test_0217,0.03834027796983719,0.0024061165750026703,0.04905218258500099,0.04905218258500099,0.060801513493061066,2.7847050510939296e-05,1.2693008051808075e-09,3.562724837808838e-05,0.5109546780586243,0.48904532194137573
l2_test_0218,0.03600987046957016,0.002089299028739333,0.045708850026130676,0.045708850026130676,0.03195612505078316,2.6154444749915302e-05,1.102169764754383e-09,3.319894176239367e-05,0.533215343952179,0.46678465604782104
l2_test_0219,0.03524450212717056,0.002006154740229249,0.044790118932724,0.044790118932724,0.028364000841975212,2.5598547609392668e-05,1.0583085846900222e-09,3.253165522930715e-05,0.5393413305282593,0.4606586694717407
l2_test_0220,0.031190495938062668,0.0015564613277092576,0.03945201262831688,0.03945201262831688,0.03193025663495064,2.265406934534456e-05,8.210814209997107e-10,2.8654518083652287e-05,0.5238539576530457,0.47614607214927673
l2_test_0221,0.01928754895925522,0.0005655944696627557,0.02378223091363907,0.02378223091363907,0.032965924590826035,1.4008801671264344e-05,2.9836855088700384e-10,1.7273348566641637e-05,0.5086113810539246,0.49138861894607544
l2_test_0222,0.035709500312805176,0.0018798152450472116,0.04335683584213257,0.04335683584213257,0.10416373610496521,2.5936281936020378e-05,9.916605990409815e-10,3.1490642781469014e-05,0.5023747682571411,0.4976252317428589
l2_test_0223,0.0228499174118042,0.0010551675222814083,0.03248334303498268,0.03248334303498268,0.06513893604278564,1.659619695083825e-05,5.56633456394748e-10,2.3593081275283517e-05,0.5049256086349487,0.4950743615627289
l2_test_0224,0.026087231934070587,0.001070506521500647,0.03271859511733055,0.03271859511733055,0.05545107647776604,1.8947501265644505e-05,5.647252522212348e-10,2.3763947971270922e-05,0.5075957179069519,0.4924042522907257
l2_test_0225,0.023920899257063866,0.0008482392877340317,0.0291245486587286,0.0291245486587286,0.03076387569308281,1.737406521680929e-05,4.474724217822265e-10,2.1153544537313345e-05,0.5129991769790649,0.48700082302093506
l2_test_0226,0.026827478781342506,0.0010796042624861002,0.03285733237862587,0.03285733237862587,0.029024461284279823,1.948515233230505e-05,5.695245915708461e-10,2.38647146773986e-05,0.519970715045929,0.48002928495407104
l2_test_0227,0.02530435472726822,0.0009449201170355082,0.03073955327272415,0.03073955327272415,0.03945586457848549,1.8378887205547194e-05,4.984745451842384e-10,2.232654372883499e-05,0.510118842124939,0.48988115787506104
l2_test_0228,0.03860810399055481,0.0024234496522694826,0.049228545278310776,0.049228545278310776,0.03192603215575218,2.8041576088790737e-05,1.278444538763625e-09,3.5755342932663765e-05,0.5393111109733582,0.46068888902664185
l2_test_0229,0.020752660930156708,0.0007136983913369477,0.02671513333916664,0.02671513333916664,0.022843675687909126,1.50729318554527e-05,3.7649794369552913e-10,1.9403554353140517e-05,0.5211918354034424,0.4788081645965576
l2_test_0230,0.03663527965545654,0.0019488395191729069,0.04414566233754158,0.04414566233754158,0.04191215708851814,2.66086877056676e-05,1.0280730354270567e-09,3.2063577888494146e-05,0.5170291662216187,0.48297083377838135
l2_test_0231,0.05599486827850342,0.0046436297707259655,0.06814418733119965,0.06814418733119965,0.14099493622779846,4.0669812736662814e-05,2.449658120549498e-09,4.949402370352414e-05,0.499989777803421,0.5000102519989014
l2_test_0232,0.028192834928631783,0.0012984122149646282,0.03603348881006241,0.03603348881006241,0.028672199696302414,2.0476828543648578e-05,6.849525442919861e-10,2.617159906270327e-05,0.5248593091964722,0.47514063119888306
l2_test_0233,0.012427110224962234,0.00026587487081997097,0.016305670142173767,0.016305670142173767,0.04679819568991661,9.025974365960057e-06,1.4025720578761144e-10,1.1843023684414769e-05,0.5041291117668152,0.4958708584308624
l2_test_0234,0.030562669038772583,0.0015262006781995296,0.0390666201710701,0.0390666201710701,0.033606648445129395,2.219807037239993e-05,8.051179937962929e-10,2.8374602449448248e-05,0.5203293561935425,0.47967058420181274
l2_test_0235,0.040875788778066635,0.002699881326407194,0.051960382610559464,0.051960382610559464,0.03304864093661308,2.968862551473413e-05,1.4242707843436367e-09,3.7739512485076687e-05,0.5409488677978516,0.4590511620044708
l2_test_0236,0.04007001966238022,0.0026354272849857807,0.05133641138672829,0.05133641138672829,0.03468214347958565,2.9103384758724822e-05,1.3902692868587253e-09,3.7286313940166054e-05,0.5364677309989929,0.4635322690010071
l2_test_0237,0.03448956087231636,0.001900826464407146,0.043598469346761703,0.043598469346761703,0.031484540551900864,2.5050223800335888e-05,1.0027446661757444e-09,3.166614438878225e-05,0.5309664011001587,0.4690335988998413
l2_test_0238,0.025453945621848106,0.0009684847900643945,0.031120488420128822,0.031120488420128822,0.07659976929426193,1.8487537048947388e-05,5.109056379916825e-10,2.2603221960002624e-05,0.5040532350540161,0.4959467351436615
l2_test_0239,0.07470708340406418,0.010439013130962849,0.10217148810625076,0.10217148810625076,0.055492378771305084,5.4260741842158434e-05,5.506901830976108e-09,7.420850188699559e-05,0.5654156804084778,0.4345843195915222
l2_test_0240,0.032224006950855255,0.0015349062159657478,0.03917787969112396,0.03917787969112396,0.04376423358917236,2.340472205056201e-05,8.097104338347314e-10,2.8455411709026393e-05,0.512222409248352,0.4877776503562927
l2_test_0241,0.024445611983537674,0.0009457366541028023,0.03075283206999302,0.03075283206999302,0.0772475078701973,1.7755171003505568e-05,4.989052937056292e-10,2.2336188294754976e-05,0.5023390054702759,0.4976609945297241
l2_test_0242,0.022730974480509758,0.0007870947010815144,0.028055207803845406,0.028055207803845406,0.03634261339902878,1.6509807128148877e-05,4.1521676389898295e-10,2.0376868144336485e-05,0.5094943046569824,0.4905056953430176
l2_test_0243,0.043277252465486526,0.0031694001518189907,0.0562974251806736,0.0562974251806736,0.034626852720975876,3.1432840323410757e-05,1.6719564656336544e-09,4.088956381264079e-05,0.5445166230201721,0.4554833769798279
l2_test_0244,0.04693980515003204,0.003141698194667697,0.056050851941108704,0.056050851941108704,0.12421692162752151,3.409300073449993e-05,1.6573428276734147e-09,4.071047441057095e-05,0.5069500803947449,0.4930499494075775
l2_test_0245,0.03850539028644562,0.0026197240222245455,0.05118323862552643,0.05118323862552643,0.032150719314813614,2.7966973768256062e-05,1.3819853307637137e-09,3.717506253970819e-05,0.5432583689689636,0.45674166083335876
l2_test_0246,0.05523275211453438,0.004603463225066662,0.0678488239645958,0.0678488239645958,0.14367900788784027,4.0116277696307986e-05,2.4284690271878725e-09,4.927949738748206e-05,0.500183641910553,0.499816358089447
l2_test_0247,0.02708812989294529,0.0012714084004983306,0.03565681353211403,0.03565681353211403,0.0234358049929142,1.967446667885844e-05,6.707071981599157e-10,2.589801483101088e-05,0.5370920896530151,0.4629078805446625
l2_test_0248,0.030268577858805656,0.0013886848464608192,0.03726506233215332,0.03726506233215332,0.0363287515938282,2.198446806232269e-05,7.325741454372998e-10,2.7066107185585997e-05,0.5160118341445923,0.4839882254600525
l2_test_0249,0.053944364190101624,0.004988625645637512,0.07063020020723343,0.07063020020723343,0.04254050925374031,3.918050452226922e-05,2.6316540996133127e-09,5.129964770510861e-05,0.5495104789733887,0.4504895508289337
l2_test_0250,0.028051216155290604,0.001040698611177504,0.03225985914468765,0.03225985914468765,0.05052457004785538,2.0373968957246216e-05,5.490006589213941e-10,2.3430761972686835e-05,0.5075322985649109,0.4924677014350891
l2_test_0251,0.1046496033668518,0.019719988107681274,0.1404278725385666,0.1404278725385666,0.06845034658908844,7.600838974613361e-05,1.0402902770082124e-08,0.0001019946194130792,0.5792040824890137,0.42079591751098633
l2_test_0252,0.028755225241184235,0.0011445784475654364,0.03383161872625351,0.03383161872625351,0.08859259635210037,2.0885300058978533e-05,6.038004808997231e-10,2.4572351725722814e-05,0.5060141682624817,0.4939858615398407
l2_test_0253,0.043150804936885834,0.002969348104670644,0.05449172481894493,0.05449172481894493,0.03965747728943825,3.134099981253347e-05,1.5664228322421868e-09,3.957805977972172e-05,0.5300614237785339,0.46993857622146606
l2_test_0254,0.025474652647972107,0.001107172342017293,0.033274199813604355,0.033274199813604355,0.02759713865816593,1.850257683564012e-05,5.840676049517305e-10,2.4167491003833797e-05,0.5211887955665588,0.47881123423576355
l2_test_0255,0.029459724202752113,0.0011305648367851973,0.03362387418746948,0.03362387418746948,0.08816786110401154,2.1396986963886184e-05,5.964078684088557e-10,2.4421464122105496e-05,0.5054965615272522,0.4945034384727478
l2_test_0256,0.05429323762655258,0.00435264315456152,0.06597456336021423,0.06597456336021423,0.13142643868923187,3.9433895909113566e-05,2.296153693527312e-09,4.791819714438164e-05,0.5073962807655334,0.49260371923446655
l2_test_0257,0.026053765788674355,0.0010541185038164258,0.03246719017624855,0.03246719017624855,0.027475442737340927,1.8923194362027674e-05,5.560800667559893e-10,2.3581349240543985e-05,0.5215056538581848,0.4784943759441376
l2_test_0258,0.03247252479195595,0.0017107271123677492,0.04136093705892563,0.04136093705892563,0.028113430365920067,2.3585223842422908e-05,9.024613868389199e-10,3.0040995121782994e-05,0.5350109338760376,0.4649890661239624
l2_test_0259,0.036504559218883514,0.002309593604877591,0.04805823042988777,0.04805823042988777,0.03977816551923752,2.651374372526858e-05,1.2183819573697575e-09,3.490532779392699e-05,0.5214000940322876,0.4785999059677124
l2_test_0260,0.0440971814095974,0.0027417237870395184,0.05236147344112396,0.05236147344112396,0.1148354709148407,3.202836554991014e-05,1.4463439746134376e-09,3.803083005525683e-05,0.5067139863967896,0.4932860732078552
l2_test_0261,0.05883004143834114,0.005685924086719751,0.0754050686955452,0.0754050686955452,0.04218609258532524,4.272903646611445e-05,2.999500563044132e-09,5.476769778241155e-05,0.5546841621398926,0.4453158378601074
