sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
poisson_test_0118,0.008451765403151512,0.00011108568287454545,0.01053971890360117,0.01053971890360117,0.01720457710325718,1.6183347653313924e-06,4.072864381677071e-12,2.0181338105004743e-06,0.47061318159103394,0.2701408565044403,0.25924593210220337
poisson_test_0119,0.015823084861040115,0.00037868492654524744,0.019459828734397888,0.019459828734397888,0.02295745350420475,3.029786926629749e-06,1.3884168592148531e-11,3.726146652926251e-06,0.4373149871826172,0.28587114810943604,0.2768138349056244
poisson_test_0120,0.008726479485630989,0.00014440946688409895,0.01201704889535904,0.01201704889535904,0.018406368792057037,1.670936716402689e-06,5.294653269705866e-12,2.30101133625823e-06,0.4686819612979889,0.2710444927215576,0.2602735757827759
poisson_test_0121,0.012897556647658348,0.00026804738445207477,0.016372153535485268,0.016372153535485268,0.011905612424015999,2.4696099944933997e-06,9.827734920345132e-12,3.134921993923226e-06,0.5467404723167419,0.2340741753578186,0.21918535232543945
poisson_test_0122,0.011964867822825909,0.0002034554781857878,0.01426378171890974,0.01426378171890974,0.02750292979180813,2.291019761747518e-06,7.459526276629211e-12,2.7312132719872404e-06,0.46472883224487305,0.2728172838687897,0.26245391368865967
poisson_test_0123,0.010084022767841816,0.00017133659275714308,0.013089560903608799,0.013089560903608799,0.01730974391102791,1.9308776144575095e-06,6.281913995222699e-12,2.5063747587378423e-06,0.4995241165161133,0.25659334659576416,0.24388256669044495
poisson_test_0124,0.011177999898791313,0.00020531969494186342,0.014328980818390846,0.014328980818390846,0.01212755311280489,2.140351155078136e-06,7.527876237029784e-12,2.743697524013359e-06,0.5243842005729675,0.24486014246940613,0.23075562715530396
poisson_test_0125,0.00968725886195898,0.00015219091437757015,0.012336567975580692,0.012336567975580692,0.012698900885879993,1.8549056971253698e-06,5.579953584867465e-12,2.3621924991329825e-06,0.5186970233917236,0.247593954205513,0.23370902240276337
poisson_test_0126,0.015563956461846828,0.0004203308199066669,0.02050197124481201,0.02050197124481201,0.01606854423880577,2.980169305092029e-06,1.5411080713725936e-11,3.925694957284537e-06,0.534746527671814,0.2398957908153534,0.22535768151283264
poisson_test_0127,0.00998071301728487,0.00016936857718974352,0.013014168478548527,0.013014168478548527,0.018189644441008568,1.9110959767819444e-06,6.209758337539072e-12,2.491938699914891e-06,0.4729900062084198,0.26916253566741943,0.2578474283218384
poisson_test_0128,0.01097305677831173,0.0001999666274059564,0.014140956103801727,0.014140956103801727,0.01711995154619217,2.101108871251382e-06,7.331610457898463e-12,2.707694757982061e-06,0.5021005272865295,0.2554648518562317,0.24243462085723877
poisson_test_0129,0.012766726315021515,0.0002505988231860101,0.01583031378686428,0.01583031378686428,0.020753540098667145,2.4445587459593233e-06,9.18799790065806e-12,3.0311711134143097e-06,0.4635080099105835,0.2736068367958069,0.26288509368896484
poisson_test_0130,0.021266542375087738,0.0007855530711822212,0.028027718886733055,0.028027718886733055,0.018036874011158943,4.072094198351089e-06,2.880165148868373e-11,5.366716857808441e-06,0.5385172367095947,0.23797351121902466,0.2235092669725418
poisson_test_0131,0.01877855882048607,0.0006006542243994772,0.024508249014616013,0.024508249014616013,0.03552265837788582,3.5956978373632075e-06,2.20224887038172e-11,4.692812628585559e-06,0.4613317549228668,0.2746187448501587,0.2640495300292969
poisson_test_0132,0.00711227860301733,8.942760177887976e-05,0.009456616826355457,0.009456616826355457,0.015383409336209297,1.3618513026513541e-06,3.2787888105737206e-12,1.8107426132299269e-06,0.4726446270942688,0.2691950500011444,0.2581603229045868
poisson_test_0133,0.029381100088357925,0.0014088416937738657,0.03753453865647316,0.03753453865647316,0.06501242518424988,5.625860805239685e-06,5.165401161978184e-11,7.187072275550315e-06,0.4516904652118683,0.278938353061676,0.2693711519241333
poisson_test_0134,0.010185105726122856,0.00016839051386341453,0.012976537458598614,0.012976537458598614,0.010846891440451145,1.950232868391528e-06,6.173898457293939e-12,2.484733153507141e-06,0.5406486988067627,0.2370709627866745,0.2222803384065628
poisson_test_0135,0.02750471979379654,0.0012328381417319179,0.035111796110868454,0.035111796110868454,0.024510370567440987,5.266573565376265e-06,4.5200987435109394e-11,6.723168191376662e-06,0.5503460168838501,0.23236232995986938,0.21729165315628052
poisson_test_0136,0.007075720466673374,8.722377242520452e-05,0.009339367039501667,0.009339367039501667,0.013741710223257542,1.354851190819205e-06,3.19798723609886e-12,1.788291752700548e-06,0.5078397989273071,0.25267234444618225,0.23948787152767181
poisson_test_0137,0.009074222296476364,0.00013489136472344398,0.011614274233579636,0.011614274233579636,0.010147856548428535,1.7375221282475662e-06,4.9456799522795744e-12,2.2238884859825765e-06,0.5352842807769775,0.23962804675102234,0.2250877022743225
poisson_test_0138,0.025667425245046616,0.0010203421115875244,0.03194279596209526,0.03194279596209526,0.04797546565532684,4.914770421232304e-06,3.7409996822932194e-11,6.116371520211643e-06,0.45193514227867126,0.2789272964000702,0.26913756132125854
poisson_test_0139,0.00771842896938324,0.00010372380347689614,0.010184488259255886,0.010184488259255886,0.016114521771669388,1.4779163096784696e-06,3.8029471825835515e-12,1.9501146365133828e-06,0.4824979305267334,0.26461145281791687,0.25289058685302734
poisson_test_0140,0.008229254744946957,0.00010919223859673366,0.010449509136378765,0.010449509136378765,0.01300795841962099,1.5757286686577992e-06,4.003442818445568e-12,2.0008605432592856e-06,0.4932555854320526,0.2596181631088257,0.2471262514591217
poisson_test_0141,0.008688190020620823,0.00012402448919601738,0.011136628687381744,0.011136628687381744,0.010420470498502254,1.663605091657309e-06,4.547254978597248e-12,2.1324294409137776e-06,0.5238020420074463,0.2451213151216507,0.23107662796974182
poisson_test_0142,0.012511016800999641,0.00025854387786239386,0.01607929915189743,0.01607929915189743,0.01169278658926487,2.3955957688027063e-06,9.479296737416932e-12,3.0788465579009282e-06,0.5352518558502197,0.23960034549236298,0.2251478135585785
poisson_test_0143,0.00804548803716898,0.00010030616249423474,0.010015296749770641,0.010015296749770641,0.01840285398066044,1.540541221098417e-06,3.67764221197486e-12,1.917718031929828e-06,0.4640781283378601,0.27316346764564514,0.26275837421417236
poisson_test_0144,0.008301770314574242,0.00011760326015064493,0.010844503529369831,0.010844503529369831,0.012851360253989697,1.5896138703591959e-06,4.311825944101206e-12,2.0764936362045836e-06,0.5188072323799133,0.24752287566661835,0.23366989195346832
poisson_test_0145,0.01581769436597824,0.00043241737876087427,0.020794648677110672,0.020794648677110672,0.013891239650547504,3.0287547605502545e-06,1.5854224364469292e-11,3.98173651086815e-06,0.5455893874168396,0.2345881164073944,0.219822496175766
poisson_test_0146,0.012141911312937737,0.0002455910143908113,0.015671344473958015,0.015671344473958015,0.013849855400621891,2.3249198549655267e-06,9.004390746752829e-12,3.000731843814952e-06,0.5239520072937012,0.24506190419197083,0.23098613321781158
poisson_test_0147,0.013018006458878517,0.00032534002093598247,0.018037185072898865,0.018037185072898865,0.03744693100452423,2.492673592177088e-06,1.1928321894556812e-11,3.453740405679525e-06,0.4513453245162964,0.2790689468383789,0.2695857286453247
poisson_test_0148,0.0357019379734993,0.002034577075392008,0.04510628804564476,0.04510628804564476,0.07501973956823349,6.836167907674608e-06,7.45960801402214e-11,8.636902540160355e-06,0.4550221264362335,0.27738410234451294,0.26759377121925354
poisson_test_0149,0.01224077120423317,0.00024762109387665987,0.01573598012328148,0.01573598012328148,0.012099072337150574,2.3438494384724973e-06,9.07882192650462e-12,3.013108207023155e-06,0.5414416193962097,0.23663274943828583,0.22192564606666565
poisson_test_0150,0.010361485183238983,0.0001810079993447289,0.013453921303153038,0.013453921303153038,0.015740923583507538,1.9840058133001586e-06,6.636508092247611e-12,2.5761420882324123e-06,0.5164823532104492,0.248658686876297,0.23485898971557617
poisson_test_0151,0.008885422721505165,0.00012631065328605473,0.011238801293075085,0.011238801293075085,0.01306603942066431,1.7013709928005564e-06,4.631075287857964e-12,2.1519933393386408e-06,0.5167527198791504,0.24846698343753815,0.23478028178215027
poisson_test_0152,0.018217863515019417,0.0005502469139173627,0.023457342758774757,0.023457342758774757,0.03229585662484169,3.488336515519556e-06,2.017434649389264e-11,4.491586251869283e-06,0.44986745715141296,0.27997949719429016,0.2701530456542969
poisson_test_0153,0.011473573744297028,0.00023752261768095195,0.015411769039928913,0.015411769039928913,0.018180163577198982,2.196947310684422e-06,8.708569676688032e-12,2.9510286245373982e-06,0.5074307918548584,0.25295665860176086,0.2396126091480255
poisson_test_0154,0.008880567736923695,0.0001264431921299547,0.0112446965649724,0.0112446965649724,0.010401482693850994,1.7004413656802376e-06,4.635934714586415e-12,2.1531221595326975e-06,0.5327466726303101,0.24085859954357147,0.22639474272727966
poisson_test_0155,0.00990191288292408,0.00014522038691211492,0.012050742283463478,0.012050742283463478,0.01634322479367256,1.8960074135213859e-06,5.324384979616898e-12,2.307462909240945e-06,0.46312838792800903,0.27375149726867676,0.2631201148033142
poisson_test_0156,0.013180386275053024,0.00029695392004214227,0.017232351005077362,0.017232351005077362,0.01634318009018898,2.523765901199927e-06,1.0887569060586475e-11,3.299631661511952e-06,0.5307299494743347,0.24187184870243073,0.22739818692207336
poisson_test_0157,0.012372450903058052,0.0002480263647157699,0.015748852863907814,0.015748852863907814,0.012516237795352936,2.3690633227122578e-06,9.093680845519484e-12,3.015573065273116e-06,0.5317871570587158,0.2412884533405304,0.2269243597984314
poisson_test_0158,0.006524419877678156,6.97034556651488e-05,0.00834885984659195,0.00834885984659195,0.013208976946771145,1.249288758976746e-06,2.5556193607686185e-12,1.5986305222789269e-06,0.4795071482658386,0.2660057842731476,0.2544870376586914
poisson_test_0159,0.012359170243144035,0.00025386770721524954,0.01593322679400444,0.01593322679400444,0.011404542252421379,2.3665203565246986e-06,9.307848821010758e-12,3.0508767830957724e-06,0.5453273057937622,0.23475156724452972,0.21992111206054688
poisson_test_0160,0.0084004458039999,0.0001209578913403675,0.01099808607250452,0.01099808607250452,0.013737191446125507,1.608508144798485e-06,4.434820712938467e-12,2.1059014530389454e-06,0.515992283821106,0.24885913729667664,0.23514854907989502
poisson_test_0161,0.006952307652682066,8.356027683475986e-05,0.009141131304204464,0.009141131304204464,0.016522658988833427,1.3312202406161815e-06,3.0636682103104155e-12,1.7503337916285487e-06,0.4873824715614319,0.262238085269928,0.2503794729709625
poisson_test_0162,0.0187256820499897,0.0006118324818089604,0.02473524771630764,0.02473524771630764,0.019945062696933746,3.5855730513698796e-06,2.243233023581479e-11,4.736278090901357e-06,0.5238794088363647,0.24511495232582092,0.23100562393665314
poisson_test_0163,0.010343755595386028,0.00017562680295668542,0.01325242593884468,0.01325242593884468,0.012031455524265766,1.9806109712726297e-06,6.43921099209454e-12,2.5375599769741257e-06,0.5173779726028442,0.24821433424949646,0.2344076931476593
poisson_test_0164,0.008776532486081123,0.0001241563877556473,0.011142548173666,0.011142548173666,0.014669816009700298,1.6805208100060674e-06,4.5520909298342575e-12,2.1335628976520754e-06,0.49980607628822327,0.2564708888530731,0.2437230795621872
poisson_test_0165,0.010050129145383835,0.00016575702466070652,0.012874665670096874,0.012874665670096874,0.011564177460968494,1.924387700820494e-06,6.0773437609938424e-12,2.465226855228041e-06,0.5195468664169312,0.24716302752494812,0.23329009115695953
poisson_test_0166,0.010760249570012093,0.00020497088553383946,0.014316804707050323,0.014316804707050323,0.01671428419649601,2.060360780518054e-06,7.515087429532971e-12,2.741366055574639e-06,0.5041043162345886,0.25445443391799927,0.2414412796497345
poisson_test_0167,0.008895297534763813,0.0001281059958273545,0.011318392120301723,0.011318392120301723,0.01333438977599144,1.7032618112077576e-06,4.696900032326857e-12,2.16723330360153e-06,0.5116526484489441,0.2508823871612549,0.23746494948863983
poisson_test_0168,0.01239394024014473,0.0002522137074265629,0.015881238505244255,0.015881238505244255,0.012561144307255745,2.373178077397513e-06,9.24720629127764e-12,3.040922122610364e-06,0.5300042629241943,0.24216577410697937,0.22783002257347107
poisson_test_0169,0.006625190377235413,7.334802648983896e-05,0.008564346469938755,0.008564346469938755,0.012797900475561619,1.2685841836571933e-06,2.6892445257247893e-12,1.6398916644653832e-06,0.4797561764717102,0.265899121761322,0.25434473156929016
poisson_test_0170,0.010715192183852196,0.00019056853489018977,0.013804656453430653,0.013804656453430653,0.01706605777144432,2.051733241657317e-06,6.987037194515818e-12,2.6433004699483013e-06,0.5107141733169556,0.25131234526634216,0.23797345161437988
poisson_test_0171,0.014943319372832775,0.0003704844566527754,0.01924797333776951,0.01924797333776951,0.018002469092607498,2.861330396308428e-06,1.3583505168439968e-11,3.6855808140473186e-06,0.5330697894096375,0.24069362878799438,0.22623659670352936
poisson_test_0172,0.011714201420545578,0.00023023184621706605,0.015173392370343208,0.015173392370343208,0.011108452454209328,2.2430224340934e-06,8.441259590979294e-12,2.905384521414208e-06,0.541788637638092,0.2364596128463745,0.22175173461437225
poisson_test_0173,0.031154269352555275,0.0015851822681725025,0.03981434926390648,0.03981434926390648,0.02429097518324852,5.965385310261753e-06,5.8119392449495024e-11,7.6236079090411446e-06,0.5528900623321533,0.23102225363254547,0.21608766913414001
poisson_test_0174,0.012165149673819542,0.0002509646292310208,0.015841864049434662,0.015841864049434662,0.015849173069000244,2.329369510807881e-06,9.201409875745873e-12,3.0333827450172626e-06,0.49991896748542786,0.25652027130126953,0.24356074631214142
poisson_test_0175,0.013235079124569893,0.000284068810287863,0.016854340210556984,0.016854340210556984,0.015908755362033844,2.5342384280113294e-06,1.041514720374403e-11,3.2272505693658354e-06,0.5096495151519775,0.2519083619117737,0.23844221234321594
poisson_test_0176,0.0109645901247859,0.00019555508333723992,0.01398410089313984,0.01398410089313984,0.011079452931880951,2.099487685724657e-06,7.169864855398403e-12,2.6776602943606666e-06,0.5291932821273804,0.2425341010093689,0.22827263176441193
poisson_test_0177,0.008143726736307144,0.00011540203558979556,0.010742533951997757,0.010742533951997757,0.015198888257145882,1.5593518594127437e-06,4.231119872193802e-12,2.056968613419895e-06,0.48686739802360535,0.26258161664009094,0.2505509853363037
poisson_test_0178,0.014957508072257042,0.0004090138536412269,0.020224090665578842,0.020224090665578842,0.013208850286900997,2.8640472329050245e-06,1.4996153536627822e-11,3.872486688889418e-06,0.5409725904464722,0.23678717017173767,0.22224028408527374
poisson_test_0179,0.007657945621758699,0.00010292486695107073,0.010145189240574837,0.010145189240574837,0.015593400225043297,1.466335024643284e-06,3.773654837836209e-12,1.9425897035388784e-06,0.5005565881729126,0.2561311721801758,0.24331223964691162
poisson_test_0180,0.01624172553420067,0.00046835269313305616,0.021641457453370094,0.021641457453370094,0.023388028144836426,3.109947783355e-06,1.717176284614851e-11,4.143882526148857e-06,0.513638973236084,0.2500254809856415,0.23633554577827454
poisson_test_0181,0.03889896720647812,0.002912619151175022,0.05396868661046028,0.05396868661046028,0.07565680891275406,7.448331557127199e-06,1.0678876423353661e-10,1.0333864892702227e-05,0.43892109394073486,0.28506240248680115,0.2760164737701416
poisson_test_0182,0.015198349952697754,0.0004017903993371874,0.020044710487127304,0.020044710487127304,0.013711707666516304,2.9101633718976727e-06,1.473131157872385e-11,3.838139169152154e-06,0.5519378781318665,0.2315930426120758,0.21646910905838013
poisson_test_0183,0.007873074151575565,9.868050256045535e-05,0.009933806024491787,0.009933806024491787,0.011350957676768303,1.5075275994735611e-06,3.6180387395049904e-12,1.9021142772726455e-06,0.5165457725524902,0.24858735501766205,0.23486685752868652
poisson_test_0184,0.009167353622615337,0.00013561861123889685,0.011645540595054626,0.011645540595054626,0.014034303836524487,1.755354812384293e-06,4.972343842286281e-12,2.2298753345694443e-06,0.4957336485385895,0.2584766149520874,0.2457897663116455
poisson_test_0185,0.0076253367587924,9.00659360922873e-05,0.009490307420492172,0.009490307420492172,0.016094814985990524,1.4600911153439782e-06,3.302192808473396e-12,1.8171936512267678e-06,0.4839213490486145,0.263882040977478,0.25219663977622986
poisson_test_0186,0.010884580202400684,0.00019408618391025811,0.01393148209899664,0.01393148209899664,0.015762681141495705,2.0841674735806736e-06,7.11600887682755e-12,2.6675849053963677e-06,0.4884384870529175,0.26193633675575256,0.24962516129016876
poisson_test_0187,0.015858225524425507,0.0003951233811676502,0.019877711310982704,0.019877711310982704,0.01531987078487873,3.0365156222951755e-06,1.4486870889950589e-11,3.8061623501510337e-06,0.5423719882965088,0.23622111976146698,0.22140692174434662
poisson_test_0188,0.011462223716080189,0.00021223080693744123,0.014568143524229527,0.014568143524229527,0.02155212126672268,2.1947740197357697e-06,7.781266423381333e-12,2.789492136495757e-06,0.46220171451568604,0.2741776704788208,0.26362061500549316
poisson_test_0189,0.013270127587020397,0.0003049371880479157,0.01746245101094246,0.01746245101094246,0.02255471795797348,2.540949469142915e-06,1.1180268957357307e-11,3.3436909581478465e-06,0.4899443984031677,0.2611159086227417,0.24893967807292938
poisson_test_0190,0.03954273462295532,0.002167138736695051,0.04655253887176514,0.04655253887176514,0.05474073812365532,7.571599435632695e-06,7.945634344982222e-11,8.913829061384798e-06,0.42659246921539307,0.2909201979637146,0.28248733282089233
poisson_test_0191,0.007951809093356133,0.0001022312935674563,0.010110949166119099,0.010110949166119099,0.011173605918884277,1.522603679730394e-06,3.748225545265783e-12,1.936033451653492e-06,0.503605306148529,0.25474900007247925,0.2416456639766693
poisson_test_0192,0.018019290640950203,0.0005581662408076227,0.023625541478395462,0.023625541478395462,0.0622979998588562,3.4503139994854323e-06,2.046470204272267e-11,4.5237927581389574e-06,0.46892717480659485,0.27078428864479065,0.2602885365486145
poisson_test_0193,0.011813469231128693,0.0002513521467335522,0.015854088589549065,0.015854088589549065,0.018958421424031258,2.262030125537969e-06,9.215617883407122e-12,3.0357234865444646e-06,0.503536581993103,0.25480416417121887,0.2416592240333557
poisson_test_0194,0.0073034572415053844,9.352627239422873e-05,0.00967089831829071,0.00967089831829071,0.017821697518229485,1.3984579785700414e-06,3.4290631675341386e-12,1.8517729981760815e-06,0.49010545015335083,0.26099324226379395,0.24890130758285522
poisson_test_0195,0.008752909488976002,0.00012626679381355643,0.011236850172281265,0.011236850172281265,0.010638496838510036,1.675997504441731e-06,4.6294672166942016e-12,2.1516197408699917e-06,0.5137355327606201,0.24993357062339783,0.23633089661598206
poisson_test_0196,0.011295356787741184,0.00020796412718482316,0.014420961029827595,0.014420961029827595,0.019040768966078758,2.16282252339935e-06,7.624832150819978e-12,2.761309793970014e-06,0.48490357398986816,0.26355069875717163,0.2515457272529602
poisson_test_0197,0.01832703873515129,0.0005638194270431995,0.02374488301575184,0.02374488301575184,0.015405720099806786,3.509241266873189e-06,2.0671971424933436e-11,4.546644144759308e-06,0.551457941532135,0.23176845908164978,0.21677356958389282
poisson_test_0198,0.008511032909154892,0.0001166011716122739,0.010798201896250248,0.010798201896250248,0.011740493588149548,1.6296832423470927e-06,4.27508519939311e-12,2.0676278503013094e-06,0.5163843631744385,0.24864265322685242,0.2349730134010315
poisson_test_0199,0.01396532915532589,0.0003050490340683609,0.017465652897953987,0.017465652897953987,0.013600578531622887,2.6740659026021503e-06,1.1184369698885071e-11,3.3443040519594053e-06,0.540800929069519,0.23696449398994446,0.22223451733589172
poisson_test_0200,0.00953114964067936,0.00015449296915903687,0.01242952048778534,0.01242952048778534,0.01561862975358963,1.825014074732323e-06,5.664356513143055e-12,2.379990944173776e-06,0.514549732208252,0.24954929947853088,0.23590099811553955
poisson_test_0201,0.014806726947426796,0.00036829779855906963,0.019191086292266846,0.019191086292266846,0.017682306468486786,2.8351758285736204e-06,1.3503333163962865e-11,3.6746881449962326e-06,0.5050539374351501,0.25407499074935913,0.24087104201316833
poisson_test_0202,0.007683835923671722,9.528633381705731e-05,0.00976147223263979,0.00976147223263979,0.017804773524403572,1.4712924712443395e-06,3.4935943590711986e-12,1.8691159919095098e-06,0.45038411021232605,0.27948474884033203,0.2701311707496643
poisson_test_0203,0.012026196345686913,0.00024267887056339532,0.015578153543174267,0.015578153543174267,0.015894507989287376,2.302762880009577e-06,8.897619409870485e-12,2.9828877466462473e-06,0.49795496463775635,0.2574438154697418,0.24460119009017944
poisson_test_0204,0.007195916026830673,8.400387014262378e-05,0.00916536245495081,0.00916536245495081,0.011796645820140839,1.377866104788363e-06,3.079932190841459e-12,1.7549735457847839e-06,0.5106712579727173,0.2513676583766937,0.23796111345291138
poisson_test_0205,0.0234708022326231,0.0009808419272303581,0.03131839632987976,0.03131839632987976,0.020204709842801094,4.494163457152776e-06,3.5961755341447416e-11,5.9968121637844415e-06,0.5472103357315063,0.23383405804634094,0.21895557641983032
poisson_test_0206,0.015260542742908001,0.0003884902107529342,0.019710155203938484,0.019710155203938484,0.014987763948738575,2.9220719791234098e-06,1.4243671201020365e-11,3.7740788906323705e-06,0.5207881927490234,0.24654656648635864,0.23266521096229553
poisson_test_0207,0.014198968186974525,0.00033052352955564857,0.018180307000875473,0.018180307000875473,0.013831526972353458,2.7188028480117283e-06,1.211837093672723e-11,3.4811452354017785e-06,0.5293763279914856,0.24245288968086243,0.2281707525253296
poisson_test_0208,0.019725073128938675,0.0006654878379777074,0.025797050446271896,0.025797050446271896,0.01718924380838871,3.7769353585420705e-06,2.43995593455524e-11,4.939590912526079e-06,0.5423040390014648,0.236201673746109,0.22149428725242615
poisson_test_0209,0.009192832745611668,0.0001432578865205869,0.011969038285315037,0.011969038285315037,0.015874214470386505,1.760233526897564e-06,5.252431531280008e-12,2.2918183173287166e-06,0.5141431093215942,0.24972105026245117,0.23613588511943817
poisson_test_0210,0.021100038662552834,0.0007764352485537529,0.027864588424563408,0.027864588424563408,0.02030307427048683,4.040212250178284e-06,2.8467354088145834e-11,5.335480815914131e-06,0.5316126346588135,0.24135802686214447,0.22702932357788086
poisson_test_0211,0.009132971987128258,0.00013326044427230954,0.011543848551809788,0.011543848551809788,0.011700891889631748,1.7487714545479593e-06,4.885883607306155e-12,2.2104034537149023e-06,0.5223844051361084,0.24579881131649017,0.23181673884391785
poisson_test_0212,0.013929514214396477,0.0003205632674507797,0.017904281616210938,0.017904281616210938,0.017374668270349503,2.6672080970124748e-06,1.1753186191858692e-11,3.42829219762697e-06,0.5223537087440491,0.24584025144577026,0.23180603981018066
poisson_test_0213,0.007740945555269718,9.768117888597772e-05,0.009883378632366657,0.009883378632366657,0.01309244055300951,1.4822277608367177e-06,3.5813993662372114e-12,1.8924584955621563e-06,0.5014714002609253,0.2557258605957031,0.24280275404453278
poisson_test_0214,0.01849108561873436,0.0005796203622594476,0.024075306951999664,0.024075306951999664,0.017190132290124893,3.540652784134158e-06,2.1251299602734014e-11,4.609913357500129e-06,0.5374975204467773,0.2385481595993042,0.22395431995391846
poisson_test_0215,0.011732630431652069,0.00024110129743348807,0.015527436509728432,0.015527436509728432,0.011234401725232601,2.2465512009180438e-06,8.839779000161283e-12,2.973176504733491e-06,0.5433982610702515,0.235688716173172,0.22091299295425415
poisson_test_0216,0.008787322789430618,0.00012679249630309641,0.011260217055678368,0.011260217055678368,0.017380164936184883,1.682586925451303e-06,4.648741662235707e-12,2.1560940060625484e-06,0.4694755971431732,0.2707124352455139,0.2598119378089905
poisson_test_0217,0.012409640476107597,0.000253135192906484,0.015910223126411438,0.015910223126411438,0.01218656450510025,2.376184341351922e-06,9.280991791733554e-12,3.0464720660668305e-06,0.5273381471633911,0.24338442087173462,0.22927740216255188
poisson_test_0218,0.009065166115760803,0.00013605797721538693,0.01166438963264227,0.01166438963264227,0.011967448517680168,1.7357880607014355e-06,4.988452831220418e-12,2.2334845276038068e-06,0.5254112482070923,0.2443634271621704,0.2302253246307373
poisson_test_0219,0.010076526552438736,0.00017779847257770598,0.01333410944789648,0.01333410944789648,0.014488043263554573,1.9294422473576734e-06,6.518833456658347e-12,2.5532006456566116e-06,0.5216560959815979,0.2461985945701599,0.2321452796459198
poisson_test_0220,0.015490774065256119,0.0004129542503505945,0.020321276038885117,0.020321276038885117,0.014459344558417797,2.9661564200953805e-06,1.5140624912163996e-11,3.891095637529262e-06,0.5301613807678223,0.2420286238193512,0.22780995070934296
poisson_test_0221,0.013320529833436012,0.00030622564372606575,0.017499303445219994,0.017499303445219994,0.011847319081425667,2.5506004359805387e-06,1.1227509115612744e-11,3.350747421825386e-06,0.5548451542854309,0.23017965257167816,0.21497520804405212
poisson_test_0222,0.009259870275855064,0.00015599356265738606,0.012489737942814827,0.012489737942814827,0.019142454490065575,1.7730697996287486e-06,5.719374528540276e-12,2.391521316386623e-06,0.45456212759017944,0.2776341736316681,0.26780372858047485
poisson_test_0223,0.028554946184158325,0.0012150962138548493,0.034858230501413345,0.034858230501413345,0.047887444496154785,5.467669762196543e-06,4.4550494372070814e-11,6.674615726713997e-06,0.4410608410835266,0.2840023934841156,0.2749367356300354
poisson_test_0224,0.011600212194025517,0.00022287963656708598,0.014929153956472874,0.014929153956472874,0.02317441813647747,2.221195902078933e-06,8.171696925159936e-12,2.858618017927448e-06,0.4845295548439026,0.26367080211639404,0.25179964303970337
poisson_test_0225,0.006791412364691496,7.695485692238435e-05,0.008772391825914383,0.008772391825914383,0.01519252359867096,1.3004121874210403e-06,2.821485970520635e-12,1.679727960940858e-06,0.49096769094467163,0.26055073738098145,0.2484816014766693
poisson_test_0226,0.008594879880547523,0.00011773146979976445,0.010850413702428341,0.010850413702428341,0.009920570999383926,1.6457381684246487e-06,4.316526644495477e-12,2.077625309656635e-06,0.5194573402404785,0.24720506370067596,0.2333376407623291
poisson_test_0227,0.018110523000359535,0.0005783818778581917,0.02404957078397274,0.02404957078397274,0.019513987004756927,3.4677830715564907e-06,2.1205891599878828e-11,4.6049854242864534e-06,0.5344957709312439,0.2400543987751007,0.2254498153924942
poisson_test_0228,0.008284047245979309,0.00011483494017738849,0.010716106742620468,0.010716106742620468,0.013692798092961311,1.5862202766320395e-06,4.210327789483974e-12,2.0519083603667268e-06,0.4966486692428589,0.25802701711654663,0.24532434344291687
poisson_test_0229,0.008251502178609371,0.00011789613927248865,0.010857999324798584,0.010857999324798584,0.0225371066480875,1.5799885828435224e-06,4.322564114067189e-12,2.0790777963044377e-06,0.47450149059295654,0.26821601390838623,0.25728243589401245
poisson_test_0230,0.008989733643829823,0.00013199314707890153,0.01148882694542408,0.01148882694542408,0.02202322520315647,1.721344333747624e-06,4.839419207336089e-12,2.1998679768989973e-06,0.47649475932121277,0.26730167865753174,0.2562035322189331
poisson_test_0231,0.010669579729437828,0.00018889716011472046,0.013743986375629902,0.013743986375629902,0.011127331294119358,2.0429994189362865e-06,6.925757625310395e-12,2.6316834300238727e-06,0.534035325050354,0.24023672938346863,0.22572794556617737
poisson_test_0232,0.011988232843577862,0.00021933228708803654,0.014809871092438698,0.014809871092438698,0.01986229419708252,2.2954936702828256e-06,8.041636300165643e-12,2.8357778660104507e-06,0.4584085941314697,0.2759212255477905,0.26567018032073975
poisson_test_0233,0.009704772382974625,0.00015306453860830516,0.012371925637125969,0.012371925637125969,0.024626940488815308,1.8582591669119792e-06,5.611984292338103e-12,2.368962745367953e-06,0.46204298734664917,0.2740156054496765,0.2639414370059967
poisson_test_0234,0.0121280737221241,0.00024597335141152143,0.01568353734910488,0.01568353734910488,0.013940851204097271,2.3222702482604248e-06,9.018408816346957e-12,3.0030665221689157e-06,0.511125922203064,0.2511792480945587,0.23769482970237732
poisson_test_0235,0.013129417784512043,0.0002910899929702282,0.01706136018037796,0.01706136018037796,0.011921023949980736,2.514006510558514e-06,1.0672573040487981e-11,3.2668905260255666e-06,0.5466732978820801,0.23410378396511078,0.21922290325164795
poisson_test_0236,0.012462787330150604,0.0002652354014571756,0.016286049038171768,0.016286049038171768,0.011403393000364304,2.3863608426463994e-06,9.724635897271738e-12,3.11843479925951e-06,0.5440216660499573,0.23535779118537903,0.22062057256698608
