sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
poisson_test_0118,0.007284519262611866,8.934130892157555e-05,0.009452053345739841,0.009452053345739841,0.015429118648171425,1.3948317551520245e-06,3.2756249545680425e-12,1.8098688029691246e-06,0.3937126398086548,0.3057195842266083,0.30056777596473694
poisson_test_0119,0.016458719968795776,0.00044726073974743485,0.02114854007959366,0.02114854007959366,0.024949686601758003,3.15149763958477e-06,1.6398443877750877e-11,4.04949924829299e-06,0.36420318484306335,0.31838250160217285,0.3174143135547638
poisson_test_0120,0.007714592386037111,0.00010396281868452206,0.010196215473115444,0.010196215473115444,0.015617419965565205,1.4771816849092095e-06,3.811710476831994e-12,1.95236015055502e-06,0.3876345455646515,0.30831068754196167,0.30405476689338684
poisson_test_0121,0.011958183720707893,0.00027206813683733344,0.01649448834359646,0.01649448834359646,0.011994573287665844,2.28973989720838e-06,9.975152470057251e-12,3.158346528743213e-06,0.4538906216621399,0.27840596437454224,0.26770341396331787
poisson_test_0122,0.008417641744017601,0.00012036955013172701,0.010971305891871452,0.010971305891871452,0.0211544930934906,1.6118008045240876e-06,4.413249670739889e-12,2.1007736134370336e-06,0.39311766624450684,0.30603015422821045,0.3008521795272827
poisson_test_0123,0.011100374162197113,0.00020104233408346772,0.01417894009500742,0.01417894009500742,0.018750349059700966,2.1254874642132656e-06,7.37105035058847e-12,2.7149678909385545e-06,0.4099203944206238,0.29843029379844666,0.29164931178092957
poisson_test_0124,0.010673086158931255,0.0001928982965182513,0.013888782821595669,0.013888782821595669,0.011754984967410564,2.043670826208107e-06,7.072455971330163e-12,2.6594088946132533e-06,0.4307066798210144,0.2889907956123352,0.2803025245666504
poisson_test_0125,0.008648182265460491,0.0001351871178485453,0.011626999825239182,0.011626999825239182,0.011968492530286312,1.6559444505994433e-06,4.956523495190097e-12,2.226325168309842e-06,0.4298420250415802,0.2895422577857971,0.2806157171726227
poisson_test_0126,0.01577022299170494,0.00042857349035330117,0.020702017471194267,0.020702017471194267,0.016225332394242287,3.0196649938944156e-06,1.571329138573407e-11,3.9639995892028624e-06,0.4479784071445465,0.2811732292175293,0.2708483636379242
poisson_test_0127,0.011440911330282688,0.0002247794036520645,0.014992645010352135,0.014992645010352135,0.02095491997897625,2.1906931474891987e-06,8.241350308869426e-12,2.8707752152559523e-06,0.38883450627326965,0.3078036904335022,0.30336180329322815
poisson_test_0128,0.00946635939180851,0.000154275941895321,0.012420786544680595,0.012420786544680595,0.01503740344196558,1.8126081089724273e-06,5.65639938861208e-12,2.378318578331775e-06,0.41260164976119995,0.29729682207107544,0.2901015281677246
poisson_test_0129,0.010691417381167412,0.00017090645269490778,0.013073119334876537,0.013073119334876537,0.017138859257102013,2.047180868527162e-06,6.266143266778881e-12,2.503226545198209e-06,0.3796515464782715,0.31173962354660034,0.30860888957977295
poisson_test_0130,0.020294291898608208,0.0007701310096308589,0.02775123529136181,0.02775123529136181,0.017858946695923805,3.885928743958551e-06,2.8236214399409936e-11,5.3137760823503024e-06,0.4548020362854004,0.27776771783828735,0.26743027567863464
poisson_test_0131,0.014194875955581665,0.00035222736187279224,0.018767721951007843,0.018767721951007843,0.027202242985367775,2.7180192720350008e-06,1.2914123938400876e-11,3.5936228054867392e-06,0.3820054531097412,0.31075072288513184,0.30724382400512695
poisson_test_0132,0.005694088526070118,6.0093298088759184e-05,0.007751986850053072,0.007751986850053072,0.012610428035259247,1.0902978228877213e-06,2.2032709079136723e-12,1.4843419358462974e-06,0.39149871468544006,0.30665525794029236,0.3018460273742676
poisson_test_0133,0.03842494636774063,0.001960666384547949,0.04427941143512726,0.04427941143512726,0.076695017516613,7.357566567065552e-06,7.188620599285823e-11,8.478573114104482e-06,0.3849124312400818,0.3095613121986389,0.3055262565612793
poisson_test_0134,0.010565593838691711,0.0001920819777296856,0.013859364204108715,0.013859364204108715,0.011584833264350891,2.023088314679223e-06,7.042526320343565e-12,2.653775850017698e-06,0.4446724057197571,0.28272148966789246,0.27260613441467285
poisson_test_0135,0.024829354137182236,0.0009908424690365791,0.03147764876484871,0.03147764876484871,0.021973494440317154,4.754297485108096e-06,3.63284169081412e-11,6.027305645285694e-06,0.4514354467391968,0.2794042229652405,0.26916033029556274
poisson_test_0136,0.006124214734882116,6.221162038855255e-05,0.007887434214353561,0.007887434214353561,0.011605372652411461,1.1726579173765116e-06,2.2809374372132607e-12,1.5102772485370937e-06,0.42255061864852905,0.29289188981056213,0.2845574915409088
poisson_test_0137,0.00891781598329544,0.00014134615776129067,0.01188890915364027,0.01188890915364027,0.010387816466391087,1.707573619023255e-06,5.182339582707673e-12,2.2764752791207775e-06,0.44261133670806885,0.2836983799934387,0.27369025349617004
poisson_test_0138,0.01976127177476883,0.0007542339153587818,0.027463318780064583,0.027463318780064583,0.04124765843153,3.7838666355251033e-06,2.7653360629621917e-11,5.258646144695918e-06,0.38290369510650635,0.3104330599308014,0.30666324496269226
poisson_test_0139,0.007814738899469376,9.947064972948283e-05,0.00997349712997675,0.00997349712997675,0.015780678018927574,1.496357629411139e-06,3.647008829778905e-12,1.909714286598129e-06,0.40345877408981323,0.30140823125839233,0.29513293504714966
poisson_test_0140,0.007259841077029705,9.045443584909663e-05,0.00951075367629528,0.00951075367629528,0.011839359067380428,1.3901064032559556e-06,3.316436829672652e-12,1.821108677852411e-06,0.4060758352279663,0.3001987636089325,0.2937254011631012
poisson_test_0141,0.008564397692680359,0.00013277112157084048,0.011522634886205196,0.011522634886205196,0.01078165415674448,1.6399014725397391e-06,4.86794299650566e-12,2.2063414843025446e-06,0.4310598373413086,0.2889438271522522,0.2799963355064392
poisson_test_0142,0.01106608659029007,0.00022471349802799523,0.014990447089076042,0.014990447089076042,0.010900978930294514,2.118922117568022e-06,8.238933933852611e-12,2.87035435970177e-06,0.4425102770328522,0.283510684967041,0.2739790678024292
poisson_test_0143,0.00531022809445858,4.774755143444054e-05,0.0069099604152143,0.0069099604152143,0.01269687619060278,1.016796648650156e-06,1.7506243515579821e-12,1.3231116380531862e-06,0.39021414518356323,0.3072925806045532,0.30249327421188354
poisson_test_0144,0.0070936419069767,8.467726001981646e-05,0.009202024899423122,0.009202024899423122,0.010904928669333458,1.3582827685434127e-06,3.1046214718975725e-12,1.7619936304228941e-06,0.42885756492614746,0.2900342047214508,0.28110820055007935
poisson_test_0145,0.014867041260004044,0.000405253900680691,0.02013091929256916,0.02013091929256916,0.013447854667901993,2.8467247469634313e-06,1.4858297981407058e-11,3.854646336621831e-06,0.4519660472869873,0.2791009545326233,0.2689329981803894
poisson_test_0146,0.012040900997817516,0.00024071089865174145,0.015514860861003399,0.015514860861003399,0.013711560517549515,2.305578510664231e-06,8.825465352788547e-12,2.9707685333147944e-06,0.435448557138443,0.28692129254341125,0.27763015031814575
poisson_test_0147,0.017361175268888474,0.00048574229003861547,0.022039562463760376,0.022039562463760376,0.045756254345178604,3.3242987901885247e-06,1.7809337986487352e-11,4.220111236700498e-06,0.38935261964797974,0.3076966404914856,0.30295073986053467
poisson_test_0148,0.05167575925588608,0.004175045993179083,0.06461459398269653,0.06461459398269653,0.10746550559997559,9.894817678861778e-06,1.53074596810883e-10,1.237233155465707e-05,0.3874390125274658,0.3084009289741516,0.30416005849838257
poisson_test_0149,0.01130981557071209,0.0002505919837858528,0.01583009772002697,0.01583009772002697,0.012171437032520771,2.165591075297096e-06,9.187747139726749e-12,3.03112974117339e-06,0.4481961131095886,0.2810503840446472,0.27075350284576416
poisson_test_0150,0.009907988831400871,0.00016935946769081056,0.013013818301260471,0.013013818301260471,0.015226008370518684,1.8971708294686254e-06,6.209424345319923e-12,2.4918716483520213e-06,0.43019282817840576,0.2894134521484375,0.28039371967315674
poisson_test_0151,0.007400817237794399,9.159528417512774e-05,0.009570542722940445,0.009570542722940445,0.01112655084580183,1.4171003638270075e-06,3.3582650868499124e-12,1.8325570188979174e-06,0.42721420526504517,0.29074567556381226,0.2820401191711426
poisson_test_0152,0.015365399420261383,0.00037384379538707435,0.01933504082262516,0.01933504082262516,0.026620307937264442,2.9421498206445244e-06,1.3706672535492716e-11,3.7022524005089264e-06,0.37476909160614014,0.31393733620643616,0.3112935423851013
poisson_test_0153,0.010586313903331757,0.00019262995920144022,0.013879119418561459,0.013879119418561459,0.016372205689549446,2.0270557699205143e-06,7.062617606280466e-12,2.6575585568038484e-06,0.41956838965415955,0.29417943954467773,0.28625214099884033
poisson_test_0154,0.008419515565037727,0.00012073713878635317,0.010988045483827591,0.010988045483827591,0.010164077393710613,1.6121596017168905e-06,4.426727003730012e-12,2.103978892136556e-06,0.44185870885849,0.28407537937164307,0.27406591176986694
poisson_test_0155,0.008319162763655186,0.00011105294106528163,0.010538166388869286,0.010538166388869286,0.014291868545114994,1.5929441574246003e-06,4.0716639304101605e-12,2.017836536683177e-06,0.37997081875801086,0.3116481900215149,0.30838096141815186
poisson_test_0156,0.01363537460565567,0.00031347828917205334,0.017705317586660385,0.017705317586660385,0.01679174043238163,2.610886567488155e-06,1.1493421342512904e-11,3.3901947835704915e-06,0.4364793598651886,0.28649961948394775,0.27702105045318604
poisson_test_0157,0.0112647395581007,0.00022722885478287935,0.015074112452566624,0.015074112452566624,0.011979994364082813,2.156959969863866e-06,8.331157401981696e-12,2.8863745116975185e-06,0.4423920214176178,0.2837134897708893,0.27389445900917053
poisson_test_0158,0.005996681284159422,5.890992179047316e-05,0.00767527986317873,0.00767527986317873,0.012143286876380444,1.1482379521737086e-06,2.1598833979241703e-12,1.4696541661696476e-06,0.396408349275589,0.3045029938220978,0.29908865690231323
poisson_test_0159,0.012029365636408329,0.0002642839099280536,0.01625681109726429,0.01625681109726429,0.011636153794825077,2.3033697323192727e-06,9.689750249921441e-12,3.1128363504171375e-06,0.45207440853118896,0.27920013666152954,0.2687254548072815
poisson_test_0160,0.008725514635443687,0.00012753787450492382,0.011293266899883747,0.011293266899883747,0.014105888083577156,1.670751967947548e-06,4.676070335477333e-12,2.1624223539656276e-06,0.4267759919166565,0.2909471392631531,0.28227686882019043
poisson_test_0161,0.006915257312357426,8.096374222077429e-05,0.008997985161840916,0.008997985161840916,0.016263922676444054,1.324125882105903e-06,2.968468423340238e-12,1.7229243253620542e-06,0.4076557159423828,0.2995286285877228,0.292815625667572
poisson_test_0162,0.017357852309942245,0.0005189251387491822,0.022779928520321846,0.022779928520321846,0.01836840808391571,3.323662513655761e-06,1.902595959872947e-11,4.3618757168123056e-06,0.43892455101013184,0.28528153896331787,0.2757939398288727
poisson_test_0163,0.010073170997202396,0.00017108449537772685,0.013079927302896976,0.013079927302896976,0.0118748489767313,1.9287997293230468e-06,6.272671054001389e-12,2.5045301274444264e-06,0.42278817296028137,0.2925611734390259,0.28465062379837036
poisson_test_0164,0.00783488992601633,0.00010464828665135428,0.010229774750769138,0.010229774750769138,0.013468096032738686,1.500216125862767e-06,3.836842591022123e-12,1.9587860442157846e-06,0.413717657327652,0.29678767919540405,0.28949466347694397
poisson_test_0165,0.00994790531694889,0.0001679572742432356,0.01295983325690031,0.01295983325690031,0.01164067629724741,1.904813994321275e-06,6.158014086130188e-12,2.4815346512953556e-06,0.42414385080337524,0.2919422686100006,0.28391391038894653
poisson_test_0166,0.008983291685581207,0.0001300276635447517,0.011402967385947704,0.011402967385947704,0.013312499038875103,1.7201108346508957e-06,4.767356384550436e-12,2.183427682663565e-06,0.4118795394897461,0.2975611090660095,0.2905593514442444
poisson_test_0167,0.00821806862950325,0.000111145775008481,0.010542569682002068,0.010542569682002068,0.012420380488038063,1.5735867635470859e-06,4.0750676099022726e-12,2.0186796744205387e-06,0.42065054178237915,0.2936698794364929,0.28567954897880554
poisson_test_0168,0.011904751881957054,0.00024255068274214864,0.015574038960039616,0.015574038960039616,0.01231816690415144,2.2795088273547585e-06,8.892919509777058e-12,2.982099890782528e-06,0.4356410503387451,0.2866905927658081,0.2776683270931244
poisson_test_0169,0.00547539908438921,5.147195406607352e-05,0.007174395956099033,0.007174395956099033,0.010720864869654179,1.0484234085610816e-06,1.8871764834698275e-12,1.3737454652584943e-06,0.3943355083465576,0.3053872883319855,0.3002772033214569
poisson_test_0170,0.009068735875189304,0.0001425309746991843,0.011938633397221565,0.011938633397221565,0.014759180136024952,1.7364715943197324e-06,5.225779912552919e-12,2.2859964227196533e-06,0.4224871098995209,0.2928607165813446,0.2846521735191345
poisson_test_0171,0.013399378396570683,0.0003183817898388952,0.017843255773186684,0.017843255773186684,0.016688648611307144,2.565698272329579e-06,1.1673204125448707e-11,3.4166070361679236e-06,0.4413863718509674,0.2842787206172943,0.2743349075317383
poisson_test_0172,0.011503467336297035,0.00026611739303916693,0.016313105821609497,0.016313105821609497,0.011942838318645954,2.2026713028785506e-06,9.75697338673281e-12,3.123615602462944e-06,0.44815778732299805,0.28099292516708374,0.2708492875099182
poisson_test_0173,0.027588533237576485,0.0011749818222597241,0.034278009086847305,0.034278009086847305,0.020913220942020416,5.282622071623333e-06,4.307973349188659e-11,6.56351556692586e-06,0.4693164825439453,0.27108538150787354,0.25959810614585876
poisson_test_0174,0.010261096991598606,0.00018417324463371187,0.01357104443013668,0.01357104443013668,0.01357730571180582,1.9647835925201316e-06,6.752559184190117e-12,2.5985686960688383e-06,0.40951019525527954,0.29856598377227783,0.2919238209724426
poisson_test_0175,0.011328879743814468,0.0002161398297175765,0.014701695181429386,0.014701695181429386,0.013876881450414658,2.1692414622437534e-06,7.92458749983686e-12,2.815064461271071e-06,0.4153507351875305,0.2958720326423645,0.288777232170105
poisson_test_0176,0.01113843359053135,0.00021327068679966033,0.014603789895772934,0.014603789895772934,0.01157042570412159,2.132775041788356e-06,7.81939275561839e-12,2.7963176646043702e-06,0.4402123689651489,0.28468409180641174,0.27510350942611694
poisson_test_0177,0.007867413572967052,0.00010801167809404433,0.010392867028713226,0.010392867028713226,0.01470416784286499,1.506443718092917e-06,3.96015854726502e-12,1.9900147746364834e-06,0.39939311146736145,0.3031124472618103,0.29749447107315063
poisson_test_0178,0.012921972200274467,0.00028257747180759907,0.016810040920972824,0.016810040920972824,0.010979050770401955,2.4742850577173163e-06,1.0360468515904922e-11,3.2187681900055663e-06,0.4513741135597229,0.2793252468109131,0.269300639629364
poisson_test_0179,0.006135516334325075,6.529789243359119e-05,0.008080711588263512,0.008080711588263512,0.012420248240232468,1.174821935236682e-06,2.39409304069998e-12,1.5472857880114376e-06,0.4154402017593384,0.29607951641082764,0.2884802520275116
poisson_test_0180,0.01655443385243416,0.0004705088213086128,0.02169121615588665,0.02169121615588665,0.023441802710294724,3.1698248289976612e-06,1.7250815496510956e-11,4.153410267906845e-06,0.42088016867637634,0.29350340366363525,0.2856164276599884
poisson_test_0181,0.02928503230214119,0.0015674007590860128,0.03959041088819504,0.03959041088819504,0.05550041049718857,5.607465850949425e-06,5.746744817425822e-11,7.580728434585958e-06,0.370928019285202,0.3156125545501709,0.31345945596694946
poisson_test_0182,0.01565277948975563,0.0004488298436626792,0.021185604855418205,0.021185604855418205,0.014492143876850605,2.9971770410111087e-06,1.6455973770732372e-11,4.056596370896951e-06,0.45837390422821045,0.2762545347213745,0.26537156105041504
poisson_test_0183,0.007018322590738535,8.621981396572664e-05,0.009285462088882923,0.009285462088882923,0.010610121302306652,1.3438607085174966e-06,3.1611779322850763e-12,1.7779700919056025e-06,0.42805108428001404,0.29038867354393005,0.2815602421760559
poisson_test_0184,0.007869040593504906,0.00010244236909784377,0.010121381841599941,0.010121381841599941,0.012197505682706833,1.5067552582001867e-06,3.7559644544331285e-12,1.9380310889068606e-06,0.40489304065704346,0.30064651370048523,0.2944604456424713
poisson_test_0185,0.007678125519305468,9.599589975550771e-05,0.009797750040888786,0.009797750040888786,0.01661621406674385,1.4701990492822764e-06,3.5196100053937735e-12,1.8760624268256382e-06,0.4016582667827606,0.30223244428634644,0.29610928893089294
poisson_test_0186,0.00858365185558796,0.00012437705299817026,0.011152446269989014,0.011152446269989014,0.012618360109627247,1.643588238525826e-06,4.560181437839333e-12,2.135458174274893e-06,0.3964669704437256,0.3043346107006073,0.2991984188556671
poisson_test_0187,0.014452904462814331,0.00034148426493629813,0.01847929321229458,0.01847929321229458,0.014242101460695267,2.767426287467005e-06,1.2520237204041366e-11,3.538394787088795e-06,0.4488634467124939,0.2807545065879822,0.2703820466995239
poisson_test_0188,0.010875040665268898,0.00019292172510176897,0.01388962659984827,0.01388962659984827,0.020548323169350624,2.0823408534783477e-06,7.073314960903373e-12,2.6595704603471894e-06,0.384237676858902,0.3098253607749939,0.30593693256378174
poisson_test_0189,0.00978950783610344,0.00015659438213333488,0.012513767927885056,0.012513767927885056,0.016162937507033348,1.8744842184974546e-06,5.741403076055021e-12,2.396122551559933e-06,0.4007938504219055,0.3024536073207855,0.29675257205963135
poisson_test_0190,0.029968690127134323,0.0013987686252221465,0.03740011528134346,0.03740011528134346,0.043978478759527206,5.73837190110608e-06,5.128469092014838e-11,7.1613330351823256e-06,0.3585439622402191,0.3208114802837372,0.3206445574760437
poisson_test_0191,0.0074836090207099915,9.927851351676509e-05,0.009963860735297203,0.009963860735297203,0.01101105846464634,1.432953243572831e-06,3.639964314977729e-12,1.907869120318839e-06,0.41256123781204224,0.29728591442108154,0.2901528775691986
poisson_test_0192,0.020903635770082474,0.0006765649886801839,0.026010863482952118,0.026010863482952118,0.06858783960342407,4.002605239839603e-06,2.4805693884037768e-11,4.980531598174033e-06,0.404531329870224,0.300964891910553,0.2945038080215454
poisson_test_0193,0.010996930301189423,0.00019335641991347075,0.013905266299843788,0.013905266299843788,0.016628006473183632,2.1056801472157504e-06,7.0892526854567656e-12,2.662565132940996e-06,0.4139493703842163,0.29665523767471313,0.28939539194107056
poisson_test_0194,0.005899433977901936,6.310503522399813e-05,0.007943867705762386,0.007943867705762386,0.014639096334576607,1.1296171446803255e-06,2.3136937507830086e-12,1.5210830715479734e-06,0.40904533863067627,0.2989428639411926,0.2920117974281311
poisson_test_0195,0.00888466089963913,0.000144661171361804,0.012027516961097717,0.012027516961097717,0.011387061327695847,1.7012251199855898e-06,5.303881805511973e-12,2.3030157499993355e-06,0.42305269837379456,0.29252684116363525,0.2844204902648926
poisson_test_0196,0.010081621818244457,0.0001676688261795789,0.012948700226843357,0.012948700226843357,0.01709686405956745,1.9304178832631527e-06,6.14743837723566e-12,2.4794029109162475e-06,0.40305688977241516,0.3015170991420746,0.29542601108551025
poisson_test_0197,0.018471499904990196,0.0005958350375294685,0.024409731850028038,0.024409731850028038,0.01583707518875599,3.5369025331576944e-06,2.1845797216277164e-11,4.673948670012461e-06,0.4556407332420349,0.2773565948009491,0.2670026421546936
poisson_test_0198,0.007709932513535023,0.00010007848322857171,0.010003923438489437,0.010003923438489437,0.010876903310418129,1.4762894176357556e-06,3.669294540631716e-12,1.9155402827655593e-06,0.42480361461639404,0.2917977571487427,0.2833986282348633
poisson_test_0199,0.012965325266122818,0.00027425639564171433,0.016560688614845276,0.016560688614845276,0.012895878404378891,2.4825862551949374e-06,1.005538316326296e-11,3.1710224840408342e-06,0.4480542540550232,0.28113093972206116,0.27081480622291565
poisson_test_0200,0.008161874487996101,0.00011257795995334163,0.010610275901854038,0.010610275901854038,0.013332611881196499,1.562826770992742e-06,4.127577482452497e-12,2.0316439871042246e-06,0.42697399854660034,0.29089292883872986,0.2821331024169922
poisson_test_0201,0.011977160349488258,0.00024568720255047083,0.0156744122505188,0.0156744122505188,0.014442108571529388,2.29337352126432e-06,9.007917405808061e-12,3.0013192583045606e-06,0.4136043190956116,0.29667890071868896,0.28971680998802185
poisson_test_0202,0.00695810467004776,8.568947669118643e-05,0.009256861172616482,0.009256861172616482,0.016884369775652885,1.3323302471403373e-06,3.141733556197566e-12,1.772493619842493e-06,0.3863210678100586,0.3089851140975952,0.3046938180923462
poisson_test_0203,0.010036680847406387,0.0001704268215689808,0.013054762035608292,0.013054762035608292,0.013319872319698334,1.9218126354804974e-06,6.248557989553392e-12,2.4997115096776637e-06,0.4067053198814392,0.2998058497905731,0.2934888005256653
poisson_test_0204,0.0064400676637887955,6.889273936394602e-05,0.008300164714455605,0.008300164714455605,0.010683058761060238,1.2331370896203155e-06,2.525895120332137e-12,1.5893064318102932e-06,0.4210958480834961,0.29351475834846497,0.28538936376571655
poisson_test_0205,0.021748078987002373,0.0007942444062791765,0.028182342648506165,0.028182342648506165,0.018181519582867622,4.16429830041369e-06,2.912031207778581e-11,5.396324046045165e-06,0.4612197279930115,0.2748498320579529,0.26393043994903564
poisson_test_0206,0.013281596824526787,0.0002881800173781812,0.01697586663067341,0.01697586663067341,0.012908588163554668,2.543145586155523e-06,1.05658812001562e-11,3.2505203149396232e-06,0.4272061884403229,0.2903973460197449,0.28239649534225464
poisson_test_0207,0.01339032594114542,0.0002978646080009639,0.01725875400006771,0.01725875400006771,0.013130412437021732,2.563964918097947e-06,1.0920958678891256e-11,3.304687278020879e-06,0.43500620126724243,0.2869108319282532,0.2780829668045044
poisson_test_0208,0.017755810171365738,0.0005187984788790345,0.022777147591114044,0.022777147591114044,0.015177004970610142,3.3998630482847065e-06,1.9021315719695167e-11,4.36134322753909e-06,0.4497145712375641,0.2800767421722412,0.2702086567878723
poisson_test_0209,0.008599472232162952,0.00012651749420911074,0.011247999966144562,0.011247999966144562,0.014917920343577862,1.6466175068728152e-06,4.638658938661457e-12,2.1537546911643436e-06,0.4244064390659332,0.29203420877456665,0.2835593819618225
poisson_test_0210,0.018862534314393997,0.0005869492888450623,0.02422703616321087,0.02422703616321087,0.01765263080596924,3.6117773727909657e-06,2.1520008614319125e-11,4.63896630037143e-06,0.4465676546096802,0.2817270755767822,0.2717052698135376
poisson_test_0211,0.008262602612376213,0.00011595594696700573,0.0107682840898633,0.0107682840898633,0.010914776474237442,1.5821140817207677e-06,4.251428573193487e-12,2.06189922156294e-06,0.43262505531311035,0.2882740795612335,0.27910083532333374
poisson_test_0212,0.014030685648322105,0.0003282626857981086,0.01811802014708519,0.01811802014708519,0.017582084983587265,2.6865802921658354e-06,1.2035478976446259e-11,3.4692186169849515e-06,0.4272301197052002,0.29060831665992737,0.28216156363487244
poisson_test_0213,0.007401702925562859,9.036034316523e-05,0.009505805559456348,0.009505805559456348,0.012592271901667118,1.417269954349053e-06,3.3129869994985014e-12,1.820161217869627e-06,0.4123997092247009,0.2973642945289612,0.2902359962463379
poisson_test_0214,0.018816832453012466,0.000592199619859457,0.02433515153825283,0.02433515153825283,0.01737566478550434,3.6030264305219684e-06,2.1712507644141833e-11,4.659668113750207e-06,0.4455904960632324,0.2820931077003479,0.27231645584106445
poisson_test_0215,0.011312825605273247,0.00027054373640567064,0.016448214650154114,0.016448214650154114,0.011900602839887142,2.166167433411976e-06,9.919261593205513e-12,3.1494860926986785e-06,0.4509279131889343,0.2797298729419708,0.26934218406677246
poisson_test_0216,0.007972918450832367,0.0001120844972319901,0.01058699656277895,0.01058699656277895,0.01634104736149311,1.5266456763367905e-06,4.109485081258475e-12,2.0271864848023854e-06,0.39028501510620117,0.307209312915802,0.3025056719779968
poisson_test_0217,0.012037450447678566,0.00023963068088050932,0.015480008907616138,0.015480008907616138,0.011857038363814354,2.30491780310989e-06,8.785860064590656e-12,2.9640951195230106e-06,0.43384113907814026,0.287465900182724,0.27869296073913574
poisson_test_0218,0.00826102402061224,0.00011403605458326638,0.010678766295313835,0.010678766295313835,0.010956216603517532,1.58181181470198e-06,4.1810373121052694e-12,2.0447584524898687e-06,0.43182575702667236,0.28864216804504395,0.2795320749282837
poisson_test_0219,0.010374819859862328,0.00018296067719347775,0.013526295311748981,0.013526295311748981,0.014696860685944557,1.9865591225479476e-06,6.708101405204428e-12,2.5900001839828616e-06,0.43191292881965637,0.2886146903038025,0.27947235107421875
poisson_test_0220,0.014317300170660019,0.0003377213724888861,0.01837719790637493,0.01837719790637493,0.013076061382889748,2.7414609264029546e-06,1.238227387497353e-11,3.518845689939778e-06,0.43785732984542847,0.2855585217475891,0.2765841782093048
poisson_test_0221,0.012788143940269947,0.00032303069019690156,0.017973054200410843,0.017973054200410843,0.012168056331574917,2.44865976934048e-06,1.184365219933302e-11,3.441460696585884e-06,0.46214187145233154,0.2745458483695984,0.26331228017807007
poisson_test_0222,0.008006410673260689,0.00010166665742872283,0.010082988068461418,0.010082988068461418,0.015453738160431385,1.5330587303365802e-06,3.727523629784448e-12,1.9306794913555195e-06,0.3823641240596771,0.3106781244277954,0.30695778131484985
poisson_test_0223,0.04808787629008293,0.0028203511610627174,0.05310697853565216,0.05310697853565216,0.07295715808868408,9.207813785529098e-06,1.0340583494172372e-10,1.0168865976084313e-05,0.3727702498435974,0.3147750794887543,0.3124546706676483
poisson_test_0224,0.010153936222195625,0.0001736390549922362,0.013177216984331608,0.013177216984331608,0.020454898476600647,1.9442645659816242e-06,6.366331862447388e-12,2.523159048890231e-06,0.4064691662788391,0.3000509738922119,0.29347988963127136
poisson_test_0225,0.006829835008829832,7.594287308165804e-05,0.008714520372450352,0.008714520372450352,0.01509229838848114,1.3077693131597457e-06,2.784382422762984e-12,1.6686467985335132e-06,0.40844976902008057,0.2991745173931122,0.29237568378448486
poisson_test_0226,0.00826564896851778,0.00012349629832897335,0.011112889274954796,0.011112889274954796,0.010160553269088268,1.5826973946520093e-06,4.527889298759458e-12,2.1278838442713595e-06,0.4253273010253906,0.2914609909057617,0.28321170806884766
poisson_test_0227,0.01773959770798683,0.0005275762523524463,0.02296902798116207,0.02296902798116207,0.01863722689449787,3.396758703586738e-06,1.9343145500141885e-11,4.398084274076454e-06,0.4462147653102875,0.2819972634315491,0.27178800106048584
poisson_test_0228,0.007519247476011515,9.655860776547343e-05,0.009826423600316048,0.009826423600316048,0.012555981054902077,1.4397772558881347e-06,3.540241227633835e-12,1.8815528085214706e-06,0.40857717394828796,0.29909127950668335,0.2923315763473511
poisson_test_0229,0.005807113833725452,5.878976662643254e-05,0.0076674483716487885,0.0076674483716487885,0.015914728865027428,1.111939784775672e-06,2.155478008541559e-12,1.4681546007649362e-06,0.40115147829055786,0.3024696111679077,0.2963789105415344
poisson_test_0230,0.00932164303958416,0.00014966119488235563,0.012233609333634377,0.012233609333634377,0.02345091849565506,1.784897980644767e-06,5.487203518782628e-12,2.3424780913489118e-06,0.40363192558288574,0.30133306980133057,0.2950350046157837
poisson_test_0231,0.010432139970362186,0.00020635288092307746,0.01436498761177063,0.01436498761177063,0.0116301029920578,1.9975347144094975e-06,7.565757143674498e-12,2.750592065299713e-06,0.44432732462882996,0.2828536033630371,0.2728191018104553
poisson_test_0232,0.01055191457271576,0.00017115482478402555,0.013082615099847317,0.013082615099847317,0.017545780166983604,2.020469023840312e-06,6.275249623322711e-12,2.5050447838551764e-06,0.3768838047981262,0.3129575848579407,0.3101586103439331
poisson_test_0233,0.008901966735720634,0.00012109433009754866,0.01100428681820631,0.01100428681820631,0.021904585883021355,1.7045388224889014e-06,4.4398231267511544e-12,2.1070887650218885e-06,0.3934842050075531,0.3058370351791382,0.3006787896156311
poisson_test_0234,0.010371901094913483,0.00018509913934394717,0.013605114072561264,0.013605114072561264,0.012093373574316502,1.9860002406382835e-06,6.78650634541664e-12,2.605092313815913e-06,0.4183363914489746,0.29455655813217163,0.28710708022117615
poisson_test_0235,0.012927088886499405,0.0002970289206132293,0.017234526574611664,0.017234526574611664,0.01204201765358448,2.4752647951811627e-06,1.0890318894288545e-11,3.3000482371791425e-06,0.45716720819473267,0.27686405181884766,0.26596876978874207
poisson_test_0236,0.013036461547017097,0.00033788380096666515,0.018381616100668907,0.018381616100668907,0.012870696373283863,2.496207352203222e-06,1.2388229180325196e-11,3.5196916809351344e-06,0.44948825240135193,0.28031063079833984,0.2702011168003082
