sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
poisson_test_0129,0.012489836663007736,0.00022497971076518297,0.014999323524534702,0.014999323524534702,0.01955268904566765,9.78339117908237e-06,1.380411833962463e-10,1.1749092756093522e-05,0.4943751096725464,0.5056248903274536
poisson_test_0130,0.017251547425985336,0.0005107877659611404,0.02260061353445053,0.02260061353445053,0.014559361152350903,1.3513278153011628e-05,3.134049174380597e-10,1.7703245371468793e-05,0.50339674949646,0.49660322070121765
poisson_test_0131,0.014454132877290249,0.000387576874345541,0.019686972722411156,0.019686972722411156,0.028381837531924248,1.1322040464451693e-05,2.378062013223836e-10,1.5420966700527717e-05,0.49482008814811707,0.5051799416542053
poisson_test_0132,0.005290437489748001,5.761500506196171e-05,0.007590455003082752,0.007590455003082752,0.012315481901168823,4.144042942049418e-06,3.535093654927363e-11,5.945665465932398e-06,0.4948076009750366,0.5051923990249634
poisson_test_0133,0.02099429816007614,0.0006190421991050243,0.024880558252334595,0.024880558252334595,0.04243183135986328,1.6445005404966753e-05,3.798267739167915e-10,1.9489144710553574e-05,0.4954109787940979,0.5045890808105469
poisson_test_0134,0.00714567955583334,7.947321137180552e-05,0.008914775215089321,0.008914775215089321,0.007451861165463924,5.597269221473871e-06,4.8762513333988245e-11,6.983016316067974e-06,0.4963088035583496,0.5036911964416504
poisson_test_0135,0.022104602307081223,0.0007760906009934843,0.027858402580022812,0.027858402580022812,0.01944298855960369,1.7314715721522024e-05,4.761872287037539e-10,2.182171452025112e-05,0.4997825026512146,0.5002174973487854
poisson_test_0136,0.0051193744875490665,4.37093767686747e-05,0.006611306685954332,0.006611306685954332,0.009708586148917675,4.0100478937605015e-06,2.681883657036866e-11,5.178690583292045e-06,0.49428924918174744,0.5057107210159302
poisson_test_0137,0.006036987062543631,6.502958422061056e-05,0.008064092136919498,0.008064092136919498,0.007051676046103239,4.728821326451253e-06,3.9900312481725165e-11,6.316669305477278e-06,0.4959985017776489,0.5040015578269958
poisson_test_0138,0.02067861706018448,0.0007087270496413112,0.026621928438544273,0.026621928438544273,0.03967418521642685,1.6197729818310733e-05,4.3485486004348245e-10,2.0853174215418064e-05,0.4951280355453491,0.5048719644546509
poisson_test_0139,0.00618761358782649,6.129828398115933e-05,0.00782932247966528,0.00782932247966528,0.012312241829931736,4.846808315276557e-06,3.7610892253968983e-11,6.132772313397318e-06,0.4946485161781311,0.5053514242172241
poisson_test_0140,0.005418686196208,4.7676556278020144e-05,0.006904821377247572,0.006904821377247572,0.00861006136983633,4.244501202422483e-06,2.925298564253528e-11,5.408603040853188e-06,0.49406057596206665,0.5059394836425781
poisson_test_0141,0.007887082174420357,9.943183977156878e-05,0.009971551597118378,0.009971551597118378,0.009359904564917088,6.178015954560936e-06,6.100856287285013e-11,7.810797896657187e-06,0.49529457092285156,0.5047054290771484
poisson_test_0142,0.008080831728875637,0.00010571860184427351,0.010281954891979694,0.010281954891979694,0.0074919541366398335,6.329781564724845e-06,6.486594215960981e-11,8.053939335479895e-06,0.4990532398223877,0.5009467601776123
poisson_test_0143,0.005333997309207916,5.2010625950060785e-05,0.007211839314550161,0.007211839314550161,0.013110248371958733,4.178163704791557e-06,3.191224813520828e-11,5.649092701420365e-06,0.49522680044174194,0.5047731399536133
poisson_test_0144,0.006453302223235369,7.004017970757559e-05,0.008369001559913158,0.008369001559913158,0.0099470354616642,5.054924395748637e-06,4.297467206814341e-11,6.555507349546375e-06,0.4943137764930725,0.5056862831115723
poisson_test_0145,0.013293104246258736,0.00027073873206973076,0.016454139724373817,0.016454139724373817,0.011002736166119576,1.0412597244818713e-05,1.661176238470328e-10,1.2888662180475779e-05,0.502103865146637,0.49789613485336304
poisson_test_0146,0.007564418949186802,9.003175364341587e-05,0.009488506242632866,0.009488506242632866,0.008396469056606293,5.925271212036494e-06,5.5240936055553694e-11,7.432424520953471e-06,0.4955739676952362,0.5044260621070862
poisson_test_0147,0.01416382659226656,0.0003341100527904928,0.01827867701649666,0.01827867701649666,0.037156909704208374,1.1094641177754458e-05,2.0500047277560753e-10,1.4317837159403234e-05,0.49564069509506226,0.5043593049049377
poisson_test_0148,0.02334398590028286,0.0010825656354427338,0.03290236368775368,0.03290236368775368,0.053267333656549454,1.82855350236784e-05,6.642316363211847e-10,2.5772690496995813e-05,0.4952627420425415,0.5047372579574585
poisson_test_0149,0.007689833175390959,0.00010966423724312335,0.01047206949442625,0.01047206949442625,0.008057297207415104,6.023509200849529e-06,6.728687237529414e-11,8.202857658014826e-06,0.4983144998550415,0.5016855001449585
poisson_test_0150,0.007808271795511246,0.00010483869846211746,0.010239076800644398,0.010239076800644398,0.011968094855546951,6.1162831403822546e-06,6.43260583463803e-11,8.0203525759518e-06,0.4942079782485962,0.5057920217514038
poisson_test_0151,0.005632056389003992,5.20418761880137e-05,0.007214005570858717,0.007214005570858717,0.008387958630919456,4.411635819023363e-06,3.19314223968062e-11,5.6507895476988696e-06,0.4941994547843933,0.5058005452156067
poisson_test_0152,0.013295547105371952,0.00028771639335900545,0.0169622041285038,0.0169622041285038,0.023291606456041336,1.0414510756335702e-05,1.7653463633096388e-10,1.3286633182329859e-05,0.4948773980140686,0.5051226019859314
poisson_test_0153,0.010166635736823082,0.00021199393086135387,0.014560011215507984,0.014560011215507984,0.017258092761039734,7.963608898358971e-06,1.3007347635657147e-10,1.1404975832473218e-05,0.4942535161972046,0.5057464838027954
poisson_test_0154,0.0061392392963171005,6.28503184998408e-05,0.007927819155156612,0.007927819155156612,0.0073379892855882645,4.808916337213382e-06,3.8563176710651504e-11,6.209925564650389e-06,0.49533024430274963,0.5046697854995728
poisson_test_0155,0.007433028891682625,8.563084702473134e-05,0.009253693744540215,0.009253693744540215,0.012477235868573189,5.822352305705821e-06,5.254066430396603e-11,7.2484939712944875e-06,0.4945020079612732,0.505497932434082
poisson_test_0156,0.009617609903216362,0.00015351772890426219,0.012390227057039738,0.012390227057039738,0.011782859452068806,7.533552473881853e-06,9.419413376509701e-11,9.705366160287247e-06,0.4950060546398163,0.5049939155578613
poisson_test_0157,0.009067712351679802,0.00013809642405249178,0.011751443147659302,0.011751443147659302,0.009359346702694893,7.102813225622843e-06,8.47320575449239e-11,9.205001501165488e-06,0.49752572178840637,0.502474308013916
poisson_test_0158,0.0047346437349915504,3.5508743167156354e-05,0.005958921276032925,0.005958921276032925,0.009367726743221283,3.7086851495990013e-06,2.178715987782398e-11,4.6676717575862715e-06,0.49464285373687744,0.5053571462631226
poisson_test_0159,0.009478377178311348,0.00014556277892552316,0.012064940296113491,0.012064940296113491,0.008633059449493885,7.424490342051917e-06,8.931320159042102e-11,9.450566380803842e-06,0.4997490346431732,0.5002509951591492
poisson_test_0160,0.006742219440639019,7.57742382120341e-05,0.008704840205609798,0.008704840205609798,0.010841463692486286,5.281235614421629e-06,4.6492928087438015e-11,6.818572506646055e-06,0.4941060543060303,0.5058939456939697
poisson_test_0161,0.004957236349582672,3.8943413528613746e-05,0.0062404656782746315,0.0062404656782746315,0.011132881976664066,3.883043764597513e-06,2.3894576407336943e-11,4.888207789860389e-06,0.49472543597221375,0.5052745342254639
poisson_test_0162,0.017323782667517662,0.00046564609510824084,0.02157883532345295,0.02157883532345295,0.01745455339550972,1.3569860608322621e-05,2.857072657528285e-10,1.690287814440491e-05,0.49675655364990234,0.5032434463500977
poisson_test_0163,0.007063437718898058,7.665439625270665e-05,0.00875524990260601,0.00875524990260601,0.007977006025612354,5.532848518166578e-06,4.703296815192618e-11,6.858058834469192e-06,0.49504148960113525,0.5049585103988647
poisson_test_0164,0.006360717583447695,6.387541361618787e-05,0.007992209866642952,0.007992209866642952,0.010514045134186745,4.9824020904009605e-06,3.9192146062923255e-11,6.2603633354369435e-06,0.49411189556121826,0.5058881044387817
poisson_test_0165,0.007162103895097971,8.165077451849356e-05,0.009036081843078136,0.009036081843078136,0.008142001926898956,5.610134540710572e-06,5.009860445378975e-11,7.078036789613879e-06,0.4951830208301544,0.5048169493675232
poisson_test_0166,0.007458472158759832,9.446366311749443e-05,0.009719242341816425,0.009719242341816425,0.011404699645936489,5.842282224839787e-06,5.7960230281802285e-11,7.613161994017006e-06,0.4940272569656372,0.5059727430343628
poisson_test_0167,0.006182855926454067,6.345781002892181e-05,0.007966040633618832,0.007966040633618832,0.009378715418279171,4.843081600223358e-06,3.893591632033597e-11,6.239864761241028e-06,0.4940914213657379,0.5059086084365845
poisson_test_0168,0.00779153173789382,9.678929927758873e-05,0.009838155470788479,0.009838155470788479,0.007801383268088102,6.103170516378394e-06,5.938717481202967e-11,7.706307620213059e-06,0.49690210819244385,0.5030978918075562
poisson_test_0169,0.005346194375306368,4.901184365735389e-05,0.007000845856964588,0.007000845856964588,0.010459654033184052,4.187717766393636e-06,3.00722801886541e-11,5.483819800942763e-06,0.4944940507411957,0.5055059790611267
poisson_test_0170,0.008044080808758736,0.0001061431976268068,0.010302581824362278,0.010302581824362278,0.01277041994035244,6.300994268509854e-06,6.512646211532761e-11,8.07009658026765e-06,0.494118332862854,0.505881667137146
poisson_test_0171,0.011355542577803135,0.00021328870207071304,0.014604407362639904,0.014604407362639904,0.01367749460041523,8.894889347785912e-06,1.3086791132743813e-10,1.1439751697518924e-05,0.4952624440193176,0.5047375559806824
poisson_test_0172,0.008393509313464165,0.00012090303789591417,0.0109955919906497,0.0109955919906497,0.008054809644818306,6.574704473286206e-06,7.418268238762456e-11,8.612937109796085e-06,0.4991365075111389,0.5008634328842163
poisson_test_0173,0.020731858909130096,0.000684508471749723,0.026163112372159958,0.026163112372159958,0.01595483347773552,1.623943459391243e-05,4.199950260568598e-10,2.049377983919052e-05,0.5068404674530029,0.49315953254699707
poisson_test_0174,0.010251353494822979,0.0001760488812578842,0.013268341310322285,0.013268341310322285,0.013331721536815166,8.029969010880109e-06,1.0801861119729233e-10,1.039320023462991e-05,0.49414950609207153,0.5058504939079285
poisson_test_0175,0.010519785806536674,0.0001720953150652349,0.013118510134518147,0.013118510134518147,0.012436608783900738,8.240234235434938e-06,1.0559281487098129e-10,1.0275836249554323e-05,0.4945395886898041,0.5054604411125183
poisson_test_0176,0.006848559714853764,7.343636389123276e-05,0.008569502271711826,0.008569502271711826,0.006799309980124235,5.36453282068655e-06,4.505847456815179e-11,6.7125611964570075e-06,0.4971925616264343,0.5028074979782104
poisson_test_0177,0.007806279230862856,0.00010869756806641817,0.010425812564790249,0.010425812564790249,0.014771216548979282,6.114722348201317e-06,6.669375152607973e-11,8.166624226819312e-06,0.4942724108695984,0.5057275891304016
poisson_test_0178,0.010494154877960682,0.00018603514763526618,0.013639470562338829,0.013639470562338829,0.008920600637793541,8.220157319514592e-06,1.1414590162608459e-10,1.0683908812207394e-05,0.5029062032699585,0.4970937669277191
poisson_test_0179,0.005611585918813944,5.2215960749890655e-05,0.007226061075925827,0.007226061075925827,0.01112648006528616,4.395601132350306e-06,3.2038235757223365e-11,5.6602327233876495e-06,0.494448184967041,0.505551815032959
poisson_test_0180,0.01402267161756754,0.00032995021319948137,0.018164532259106636,0.018164532259106636,0.019738532602787018,1.098407333194394e-05,2.0244811292978524e-10,1.4228426637655136e-05,0.4942479133605957,0.5057520866394043
poisson_test_0181,0.02216719090938568,0.0011969723273068666,0.03459728881716728,0.03459728881716728,0.048121336847543716,1.7363741885451783e-05,7.344283446361758e-10,2.7100339209122117e-05,0.4953837990760803,0.5046162009239197
poisson_test_0182,0.012735787779092789,0.00026047349092550576,0.016139190644025803,0.016139190644025803,0.011036667972803116,9.976046699287748e-06,1.5981916239654384e-10,1.2641959990713526e-05,0.5006275177001953,0.4993724822998047
poisson_test_0183,0.005592120811343193,5.3204799769446254e-05,0.007294162176549435,0.007294162176549435,0.008355563506484032,4.380353954515446e-06,3.264495939458419e-11,5.713576872322769e-06,0.4943608045578003,0.5056391954421997
poisson_test_0184,0.006610438227653503,6.894556281622499e-05,0.008303346112370491,0.008303346112370491,0.010037979111075401,5.17801031280421e-06,4.23030461222586e-11,6.504078900666007e-06,0.49400490522384644,0.5059950351715088
poisson_test_0185,0.010301819071173668,0.00016857063747011125,0.012983475811779499,0.012983475811779499,0.022027326747775078,8.069499109458495e-06,1.0343017245017682e-10,1.0170062760468798e-05,0.4947333037853241,0.5052666664123535
poisson_test_0186,0.008333399891853333,0.00011079254181822762,0.01052580401301384,0.01052580401301384,0.011969481594860554,6.527620271864348e-06,6.797916813053828e-11,8.244948345775306e-06,0.4937811493873596,0.5062188506126404
poisson_test_0187,0.011406844481825829,0.00021038809791207314,0.014504761435091496,0.014504761435091496,0.011168579570949078,8.935074548667866e-06,1.2908818270541747e-10,1.136169822773289e-05,0.49757876992225647,0.5024212598800659
poisson_test_0188,0.014375468716025352,0.000278159452136606,0.016678113490343094,0.016678113490343094,0.024329781532287598,1.1260422183749248e-05,1.7067076766697876e-10,1.306410266264154e-05,0.49483680725097656,0.5051631927490234
poisson_test_0189,0.008201493881642818,0.00010943491361103952,0.010461114346981049,0.010461114346981049,0.01353523787111044,6.424297215560206e-06,6.714616588471367e-11,8.194276401448167e-06,0.4939447343349457,0.5060552358627319
poisson_test_0190,0.0322282500565052,0.0017255855491384864,0.04154016822576523,0.04154016822576523,0.04840337857604027,2.5244651777867576e-05,1.0587704573198403e-09,3.253875341710684e-05,0.49509233236312866,0.5049076676368713
poisson_test_0191,0.00691569410264492,7.879240001784638e-05,0.008876508101820946,0.008876508101820946,0.009860960766673088,5.417119735555854e-06,4.834478675477591e-11,6.953041373360547e-06,0.4941958785057068,0.5058041214942932
poisson_test_0192,0.0201720017939806,0.0006771883927285671,0.02602284401655197,0.02602284401655197,0.06673669070005417,1.580089393804279e-05,4.155036327343346e-10,2.0383906489363293e-05,0.4953485131263733,0.5046514868736267
poisson_test_0193,0.00929456390440464,0.0001383419439662248,0.01176188513636589,0.01176188513636589,0.01411712821573019,7.280507901683952e-06,8.488270161555489e-11,9.21318079629644e-06,0.4941328465938568,0.5058671832084656
poisson_test_0194,0.005601443350315094,5.757214603363536e-05,0.007587631233036518,0.007587631233036518,0.013968870975077152,4.387656375516233e-06,3.532463946244184e-11,5.9434535837671245e-06,0.49476587772369385,0.5052341222763062
poisson_test_0195,0.00562151987105608,4.8914233047980815e-05,0.006993871182203293,0.006993871182203293,0.006643067114055157,4.403382478364781e-06,3.001238908121129e-11,5.478356481175041e-06,0.4948766529560089,0.5051233768463135
poisson_test_0196,0.008257344365119934,0.00010532460873946548,0.010262778028845787,0.010262778028845787,0.013523250818252563,6.468045355919466e-06,6.462419914086076e-11,8.038917941790864e-06,0.49416202306747437,0.5058379769325256
poisson_test_0197,0.012595961801707745,0.000256600440479815,0.01601875200867653,0.01601875200867653,0.010397428646683693,9.86651986793958e-06,1.5744276825389812e-10,1.2547619422899163e-05,0.5027920007705688,0.49720802903175354
poisson_test_0198,0.005766049958765507,5.356215115170926e-05,0.007318616844713688,0.007318616844713688,0.007962209172546864,4.516594077792367e-06,3.286422008937349e-11,5.7327324138451135e-06,0.4942794740200043,0.5057204961776733
poisson_test_0199,0.010042767971754074,0.00016208464512601495,0.012731246650218964,0.012731246650218964,0.009910065680742264,7.866582265197465e-06,9.945055110728813e-11,9.972489595911141e-06,0.4975588321685791,0.5024411678314209
poisson_test_0200,0.00690176896750927,8.161122241290286e-05,0.00903389323502779,0.00903389323502779,0.01138976588845253,5.406212063347685e-06,5.007433640115965e-11,7.0763224350332745e-06,0.49429354071617126,0.5057064890861511
poisson_test_0201,0.011311057955026627,0.00021067539637442678,0.014514661394059658,0.014514661394059658,0.013423525728285313,8.860044179044395e-06,1.2926446091111136e-10,1.1369452946537921e-05,0.49461668729782104,0.5053832530975342
poisson_test_0202,0.007337900809943676,7.984810508787632e-05,0.0089357765391469,0.0089357765391469,0.01590489223599434,5.7478377014817065e-06,4.89925375083381e-11,6.9994668249159005e-06,0.49547839164733887,0.5045216083526611
poisson_test_0203,0.00944424793124199,0.00014853966422379017,0.012187684886157513,0.012187684886157513,0.012488764710724354,7.397756623770714e-06,9.113973416089164e-11,9.546713221784834e-06,0.4939960837364197,0.5060039758682251
poisson_test_0204,0.004674079827964306,3.4705248253885657e-05,0.005891115870326757,0.005891115870326757,0.007596021983772516,3.661244946034448e-06,2.1294158138673748e-11,4.61455922889768e-06,0.49419745802879333,0.5058025121688843
poisson_test_0205,0.01917092129588127,0.0006078274454921484,0.02465415745973587,0.02465415745973587,0.015925269573926926,1.5016739398723312e-05,3.7294571848759987e-10,1.931180311858481e-05,0.5031778812408447,0.4968221187591553
poisson_test_0206,0.012034241110086441,0.0002470272593200207,0.015717100352048874,0.015717100352048874,0.011995726265013218,9.42651945738237e-06,1.5156893522393243e-10,1.231133321386111e-05,0.4974232614040375,0.5025767087936401
poisson_test_0207,0.009936511516571045,0.0001573089393787086,0.012542285956442356,0.012542285956442356,0.009572044014930725,7.783350715065418e-06,9.652031321753241e-11,9.824475139472112e-06,0.49757081270217896,0.502429187297821
poisson_test_0208,0.013169149868190289,0.0002713447029236704,0.01647254452109337,0.01647254452109337,0.010998309589922428,1.031550276698657e-05,1.66489430413487e-10,1.290307880822978e-05,0.5012631416320801,0.49873679876327515
poisson_test_0209,0.0066771782003343105,7.643904245924205e-05,0.008742942474782467,0.008742942474782467,0.011632807552814484,5.230288279092711e-06,4.6900833158963405e-11,6.8484183256254955e-06,0.49419501423835754,0.5058050155639648
poisson_test_0210,0.014081763103604317,0.00031528505496680737,0.01775626838207245,0.01775626838207245,0.01296850387006998,1.103036017610767e-05,1.9344998687545655e-10,1.3908630204676614e-05,0.49946296215057373,0.5005370378494263
poisson_test_0211,0.0060714916326105595,6.042067252565175e-05,0.007773073390126228,0.007773073390126228,0.007892852649092674,4.755849038305215e-06,3.707241470206737e-11,6.088711941650612e-06,0.4946866035461426,0.5053133964538574
poisson_test_0212,0.010123551823198795,0.00017170931096188724,0.013103789649903774,0.013103789649903774,0.012719180434942245,7.92986091654904e-06,1.0535597367743236e-10,1.0264305573596437e-05,0.4945571720600128,0.5054427981376648
poisson_test_0213,0.006081093102693558,5.8722973335534334e-05,0.007663091644644737,0.007663091644644737,0.010142392478883266,4.763369948325956e-06,3.603075452543368e-11,6.0025623411686e-06,0.4941500425338745,0.5058499574661255
poisson_test_0214,0.01512552797794342,0.0003873026289511472,0.019680006429553032,0.019680006429553032,0.014086647890508175,1.1847949736337043e-05,2.3763793210977626e-10,1.5415509946373283e-05,0.4993387758731842,0.5006612539291382
poisson_test_0215,0.008786732330918312,0.00013811032113153487,0.011752034537494183,0.011752034537494183,0.008508163504302502,6.882719277976745e-06,8.474058439932484e-11,9.205464741658545e-06,0.4995214343070984,0.5004785656929016
poisson_test_0216,0.009626311250030994,0.00015633378643542528,0.012503351084887981,0.012503351084887981,0.019295018166303635,7.540368309986783e-06,9.592198696924392e-11,9.793977136239454e-06,0.4947540760040283,0.5052459239959717
poisson_test_0217,0.009106790646910667,0.00013679203402716666,0.011695812456309795,0.011695812456309795,0.008978941477835178,7.133423573793974e-06,8.393172074080172e-11,9.161425525776876e-06,0.497763454914093,0.5022366046905518
poisson_test_0218,0.00662890775129199,7.673735672142357e-05,0.00875998567789793,0.00875998567789793,0.00901227630674839,5.192477641683042e-06,4.7083870347674595e-11,6.861768405976585e-06,0.49469906091690063,0.5053009390830994
poisson_test_0219,0.008476899936795235,0.00012813063221983612,0.011319479905068874,0.011319479905068874,0.012283029966056347,6.640025030370169e-06,7.861732971732759e-11,8.866641161373078e-06,0.4942815601825714,0.5057184100151062
poisson_test_0220,0.012994913384318352,0.0002813603787217289,0.016773801296949387,0.016773801296949387,0.011972877196967602,1.0179021904555777e-05,1.7263476563049315e-10,1.3139055703930737e-05,0.49962854385375977,0.5003713965415955
poisson_test_0221,0.00949031300842762,0.00015242811059579253,0.01234617829322815,0.01234617829322815,0.00835492555052042,7.433839775373204e-06,9.352557480820353e-11,9.670862403436675e-06,0.5015397071838379,0.4984602630138397
poisson_test_0222,0.006796692963689566,8.554359374102205e-05,0.009248977527022362,0.009248977527022362,0.013913172297179699,5.323905170420283e-06,5.248712815842885e-11,7.244799719551432e-06,0.49507200717926025,0.5049279928207397
poisson_test_0223,0.021330920979380608,0.0006566615775227547,0.025625409558415413,0.025625409558415413,0.034447818994522095,1.67086848116651e-05,4.0290895985148135e-10,2.007259282875212e-05,0.49527597427368164,0.5047240257263184
poisson_test_0224,0.008299972862005234,0.00010803867189679295,0.01039416529238224,0.01039416529238224,0.01598060317337513,6.501436606074114e-06,6.628947148375515e-11,8.141834659583774e-06,0.4945935904979706,0.505406379699707
poisson_test_0225,0.00500757060945034,4.1302613681182265e-05,0.006426711101084948,0.006426711101084948,0.011066429316997528,3.922471001901063e-06,2.534211485345518e-11,5.034095352350588e-06,0.49460369348526,0.50539630651474
poisson_test_0226,0.00573418103158474,5.0150174502050504e-05,0.007081678602844477,0.007081678602844477,0.006494167260825634,4.491630886561005e-06,3.0770727779167606e-11,5.547136751705181e-06,0.495146244764328,0.5048537254333496
poisson_test_0227,0.014544451609253883,0.00035887418198399246,0.018943974748253822,0.018943974748253822,0.015410282649099827,1.1392787865674003e-05,2.201950416014879e-10,1.483897031237828e-05,0.49684327840805054,0.5031566619873047
poisson_test_0228,0.0057314191944897175,5.4311145504470915e-05,0.007369609549641609,0.007369609549641609,0.00944417156279087,4.4894675169828e-06,3.332378182701052e-11,5.77267541654802e-06,0.4941721260547638,0.5058279037475586
poisson_test_0229,0.006007552146911621,5.328753832145594e-05,0.007299831602722406,0.007299831602722406,0.014941240660846233,4.7057647163673e-06,3.269572542852149e-11,5.718017780199122e-06,0.4951276481151581,0.5048723220825195
poisson_test_0230,0.008514104411005974,0.00012307462748140097,0.01109390053898096,0.01109390053898096,0.021135158836841583,6.669167599215268e-06,7.551510829933016e-11,8.689942999506482e-06,0.4949895143508911,0.5050104856491089
poisson_test_0231,0.006981465965509415,8.246477227658033e-05,0.009081011638045311,0.009081011638045311,0.00735975056886673,5.468639373509658e-06,5.0598050441279115e-11,7.113230665372217e-06,0.49683699011802673,0.5031630396842957
poisson_test_0232,0.008375156670808792,0.00010659863619366661,0.010324661619961262,0.010324661619961262,0.013705143705010414,6.560328698237104e-06,6.540590633062949e-11,8.087391864691892e-06,0.4945804476737976,0.5054195523262024
poisson_test_0233,0.007443366572260857,8.595074177719653e-05,0.009270962327718735,0.009270962327718735,0.018108844757080078,5.830449895426974e-06,5.273694267076789e-11,7.2620205936917495e-06,0.4953003525733948,0.5046996474266052
poisson_test_0234,0.008837580680847168,0.00012548106315080076,0.011201833374798298,0.011201833374798298,0.010006939992308617,6.92254920622859e-06,7.699162912176822e-11,8.774487672296013e-06,0.49518096446990967,0.5048190355300903
poisson_test_0235,0.00914714951068163,0.00013481313362717628,0.011610905639827251,0.011610905639827251,0.008109662681818008,7.1650370017729056e-06,8.271752346003851e-11,9.094917322200477e-06,0.5004372596740723,0.49956274032592773
poisson_test_0236,0.0089249387383461,0.00012780254473909736,0.011304979212582111,0.011304979212582111,0.007920966483652592,6.990977486935265e-06,7.841602452431869e-11,8.85528265038584e-06,0.5005159974098206,0.49948400259017944
poisson_test_0237,0.010786882601678371,0.000195857894141227,0.013994923792779446,0.013994923792779446,0.012625849805772305,8.449453338939305e-06,1.2017286088953305e-10,1.0962338233912227e-05,0.49563539028167725,0.5043646097183228
poisson_test_0238,0.01703133061528206,0.00045020016841590405,0.021217921748757362,0.021217921748757362,0.015075290575623512,1.3340780524623806e-05,2.7623008226810425e-10,1.6620171590399618e-05,0.4995800256729126,0.5004199743270874
poisson_test_0239,0.007998069748282433,0.0001017990434775129,0.010089551098644733,0.010089551098644733,0.007461514789611101,6.264953428637438e-06,6.246101207281184e-11,7.903227871004911e-06,0.4986577033996582,0.5013422966003418
poisson_test_0240,0.0062505388632416725,6.043291068635881e-05,0.007773860823363066,0.007773860823363066,0.015755098313093185,4.896098198006694e-06,3.707992369112621e-11,6.089328744543336e-06,0.49491018056869507,0.5050897598266602
poisson_test_0241,0.01523018442094326,0.00038636577664874494,0.019656188786029816,0.019656188786029816,0.012071391567587852,1.192992798384378e-05,2.370631060507896e-10,1.5396853391460782e-05,0.5059331655502319,0.49406683444976807
poisson_test_0242,0.011875225231051445,0.000232160760788247,0.01523682288825512,0.01523682288825512,0.01987007074058056,9.301961019168945e-06,1.424472724601887e-10,1.1935127949567418e-05,0.49481338262557983,0.5051865577697754
poisson_test_0243,0.00703010056167841,8.065297151915729e-05,0.008980699814856052,0.008980699814856052,0.01917659305036068,5.5067352503410365e-06,4.948638077212423e-11,7.0346555940861265e-06,0.49512192606925964,0.5048781037330627
poisson_test_0244,0.005420580506324768,4.754788096761331e-05,0.006895496975630522,0.006895496975630522,0.008433472365140915,4.24598503102544e-06,2.91740341136973e-11,5.401299160827226e-06,0.49421054124832153,0.5057893991470337
poisson_test_0245,0.0195171982049942,0.0005951576167717576,0.024395853281021118,0.024395853281021118,0.018662363290786743,1.5287980932903594e-05,3.651718701523785e-10,1.910947134341895e-05,0.49782097339630127,0.5021790862083435
poisson_test_0246,0.01715497300028801,0.0004563244292512536,0.02136175148189068,0.02136175148189068,0.03568964824080467,1.343763061573914e-05,2.7998775539455477e-10,1.673283459636141e-05,0.4952074885368347,0.5047924518585205
poisson_test_0247,0.01173081062734127,0.00024070563085842878,0.015514690428972244,0.015514690428972244,0.021294154226779938,9.188839879302208e-06,1.4769016290770193e-10,1.215278386614612e-05,0.49546879529953003,0.5045312643051147
poisson_test_0248,0.010073306038975716,0.0001627027231734246,0.012755497358739376,0.012755497358739376,0.00925426185131073,7.890502982941302e-06,9.982978630501101e-11,9.991485374176825e-06,0.49869561195373535,0.5013043880462646
poisson_test_0249,0.005333114415407181,4.565450217342004e-05,0.006756811402738094,0.006756811402738094,0.010077533312141895,4.177472126858615e-06,2.8012310469912415e-11,5.292665617642441e-06,0.49433988332748413,0.5056600570678711
poisson_test_0250,0.010320737957954407,0.0001879687624750659,0.013710170052945614,0.013710170052945614,0.02242260053753853,8.084318428160792e-06,1.153323129687371e-10,1.0739288301261614e-05,0.49478453397750854,0.5052154660224915
poisson_test_0251,0.005142539739608765,4.286483454052359e-05,0.006547124125063419,0.006547124125063419,0.011483054608106613,4.028193425105464e-06,2.6300649360483937e-11,5.128415858568795e-06,0.49483007192611694,0.5051699876785278
poisson_test_0252,0.00742434523999691,0.00010319736611563712,0.01015861053019762,0.01015861053019762,0.017321564257144928,5.815550330340053e-06,6.331898326976966e-11,7.95732268839256e-06,0.49488431215286255,0.5051156878471375
poisson_test_0253,0.008911075070500374,0.00013423810014501214,0.011586116626858711,0.011586116626858711,0.008421345613896847,6.980117962557871e-06,8.236469918935016e-11,9.075499885659224e-06,0.49966925382614136,0.5003307461738586
poisson_test_0254,0.006031080149114132,5.9773941757157445e-05,0.007731360848993063,0.007731360848993063,0.010438946075737476,4.72419439286509e-06,3.6675599005584873e-11,6.056038167125762e-06,0.4942058324813843,0.505794107913971
poisson_test_0255,0.006892434321343899,8.297950262203813e-05,0.009109308943152428,0.009109308943152428,0.011768123134970665,5.398900158683261e-06,5.0913874413917756e-11,7.13539617583055e-06,0.4941183924674988,0.5058816075325012
poisson_test_0256,0.007965229451656342,0.00010530074359849095,0.010261614806950092,0.010261614806950092,0.009365979582071304,6.239229355777323e-06,6.460955616576387e-11,8.038006780569087e-06,0.49539709091186523,0.5046029090881348
poisson_test_0257,0.008571656420826912,0.00012246676487848163,0.011066470295190811,0.011066470295190811,0.008529169484972954,6.714248559071875e-06,7.514214100924023e-11,8.668456665267103e-06,0.49766430258750916,0.5023357272148132
