sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
poisson_test_0129,0.010442940518260002,0.00015990363317541778,0.012645300477743149,0.012645300477743149,0.016484051942825317,8.180040692815863e-06,9.811234389901227e-11,9.905167256287102e-06,0.49583756923675537,0.5041624307632446
poisson_test_0130,0.01822821795940399,0.0005331685533747077,0.023090442642569542,0.023090442642569542,0.01487491000443697,1.427831216741296e-05,3.2713713519850125e-10,1.8086932516859795e-05,0.508929967880249,0.49107009172439575
poisson_test_0131,0.016607016324996948,0.0004536873893812299,0.02129993960261345,0.02129993960261345,0.030707180500030518,1.3008411671712461e-05,2.7836974236092125e-10,1.668441684592962e-05,0.49598973989486694,0.5040102601051331
poisson_test_0132,0.005495106801390648,5.409494769992307e-05,0.007354926783591509,0.007354926783591509,0.011933338828384876,4.3043620873016615e-06,3.3191128972733345e-11,5.761174285849927e-06,0.49566328525543213,0.5043367147445679
poisson_test_0133,0.029444806277751923,0.0012227033730596304,0.034967176616191864,0.034967176616191864,0.0596337653696537,2.3064357507632596e-05,7.502161860982076e-10,2.7390075346420475e-05,0.4960877299308777,0.5039122700691223
poisson_test_0134,0.008343067020177841,0.00011012156755896285,0.01049388200044632,0.01049388200044632,0.008771836757659912,6.535192612522507e-06,6.756747731423174e-11,8.219943572326457e-06,0.4998369812965393,0.5001630187034607
poisson_test_0135,0.028763577342033386,0.0013941108481958508,0.03733779489994049,0.03733779489994049,0.0260588638484478,2.2530745312335926e-05,8.553869618552376e-10,2.92470000310234e-05,0.5041919946670532,0.4958080053329468
poisson_test_0136,0.006091751623898745,6.470092193922028e-05,0.008043688721954823,0.008043688721954823,0.011812013573944569,4.771718855133499e-06,3.969865460730387e-11,6.30068714371052e-06,0.4949357509613037,0.5050642490386963
poisson_test_0137,0.007356307469308376,8.473492925986648e-05,0.009205157868564129,0.009205157868564129,0.00804948527365923,5.762255788260883e-06,5.1990954518727904e-11,7.210475422797383e-06,0.49929341673851013,0.5007065534591675
poisson_test_0138,0.01961475983262062,0.0005677893059328198,0.023828329518437386,0.023828329518437386,0.03551093488931656,1.5364401753518823e-05,3.48379449169553e-10,1.866492533992908e-05,0.4958840608596802,0.5041159391403198
poisson_test_0139,0.0065032015554606915,6.848426710348576e-05,0.008275521919131279,0.008275521919131279,0.013013926334679127,5.094010950673828e-06,4.202000812800764e-11,6.48228398260212e-06,0.4953535795211792,0.5046464800834656
poisson_test_0140,0.0063041336834430695,6.775851943530142e-05,0.008231556043028831,0.008231556043028831,0.010264450684189796,4.938079458879051e-06,4.157470989812505e-11,6.4478451523718346e-06,0.4957640767097473,0.5042359232902527
poisson_test_0141,0.007170569151639938,8.25253373477608e-05,0.009084345772862434,0.009084345772862434,0.008527119643986225,5.616765445374573e-06,5.063521145490917e-11,7.115842320435436e-06,0.49835801124572754,0.5016419887542725
poisson_test_0142,0.009336678311228752,0.00013926904648542404,0.01180123072117567,0.01180123072117567,0.008598975837230682,7.313496460890304e-06,8.545154548349585e-11,9.244000514580181e-06,0.503987193107605,0.4960128366947174
poisson_test_0143,0.007182977627962828,8.758454350754619e-05,0.009358661249279976,0.009358661249279976,0.017012909054756165,5.626485106334012e-06,5.373939717444398e-11,7.330715876005447e-06,0.4958820939064026,0.5041178464889526
poisson_test_0144,0.0060041313990950584,6.501773896161467e-05,0.008063358254730701,0.008063358254730701,0.009583760984241962,4.703085216633445e-06,3.989304456603683e-11,6.3160944495583345e-06,0.49585145711898804,0.5041486024856567
poisson_test_0145,0.013114500790834427,0.000270968273980543,0.016461113467812538,0.016461113467812538,0.01100740022957325,1.0272695697865174e-05,1.6625846426726352e-10,1.2894124770730913e-05,0.5069503784179688,0.49304962158203125
poisson_test_0146,0.008986560627818108,0.00012268917635083199,0.011076514609158039,0.011076514609158039,0.009801712818443775,7.039246416799209e-06,7.52786063942286e-11,8.676324458523196e-06,0.499106228351593,0.500893771648407
poisson_test_0147,0.01659974455833435,0.0004647688183467835,0.021558497101068497,0.021558497101068497,0.043824128806591034,1.300271563742933e-05,2.85168993559724e-10,1.6886947048519278e-05,0.4960598349571228,0.5039401650428772
poisson_test_0148,0.03688477724790573,0.001964742783457041,0.04432541877031326,0.04432541877031326,0.07176070660352707,2.8892147600165577e-05,1.2055105679316977e-09,3.472046294176155e-05,0.49577632546424866,0.5042235851287842
poisson_test_0149,0.009738335385918617,0.00014962785644456744,0.012232246808707714,0.012232246808707714,0.009411592036485672,7.628117731573163e-06,9.180741811073665e-11,9.581618940071113e-06,0.5023123621940613,0.4976876378059387
poisson_test_0150,0.010042410343885422,0.00016823621990624815,0.012970590963959694,0.012970590963959694,0.015160865150392056,7.866302132363868e-06,1.032249832973099e-10,1.0159969953820857e-05,0.49571555852890015,0.5042843818664551
poisson_test_0151,0.007147155702114105,8.761096250964329e-05,0.009360073134303093,0.009360073134303093,0.010883261449635029,5.598425498925044e-06,5.375560712644911e-11,7.3318218170880835e-06,0.4958309531211853,0.5041689872741699
poisson_test_0152,0.011447248980402946,0.00018967207870446146,0.0137721486389637,0.0137721486389637,0.018911190330982208,8.966723722763584e-06,1.1637741960170457e-10,1.0787836634446567e-05,0.4959504008293152,0.5040495991706848
poisson_test_0153,0.010532043874263763,0.0002026599831879139,0.014235869981348515,0.014235869981348515,0.016873886808753014,8.249836080111497e-06,1.243464302233088e-10,1.1151073353472428e-05,0.49603408575057983,0.5039659738540649
poisson_test_0154,0.0076603963971138,9.153861901722848e-05,0.009567582048475742,0.009567582048475742,0.00885575357824564,6.0004511317404e-06,5.6165506003272335e-11,7.4943652462195875e-06,0.4982259273529053,0.5017740726470947
poisson_test_0155,0.007265815511345863,8.272571722045541e-05,0.009095367975533009,0.009095367975533009,0.012263757176697254,5.691372697697299e-06,5.0758158873862974e-11,7.124476101908394e-06,0.49585407972335815,0.5041459798812866
poisson_test_0156,0.01069943793118,0.00018273407476954162,0.01351791713386774,0.01351791713386774,0.012855270877480507,8.380957213561992e-06,1.1212045673902334e-10,1.0588695017825804e-05,0.49778109788894653,0.5022188425064087
poisson_test_0157,0.008988277986645699,0.00012654205784201622,0.011249091476202011,0.011249091476202011,0.008959253318607807,7.0405916380105425e-06,7.764262543718879e-11,8.81150532952308e-06,0.5015856623649597,0.4984143376350403
poisson_test_0158,0.005285988096147776,4.8348840209655464e-05,0.006953333038836718,0.006953333038836718,0.010930991731584072,4.140557695662679e-06,2.966548003674348e-11,5.446602622023017e-06,0.49549490213394165,0.5045051574707031
poisson_test_0159,0.010644681751728058,0.00018230825662612915,0.013502157293260098,0.013502157293260098,0.009661459363996983,8.338066250493034e-06,1.1185918677726398e-10,1.0576350205820277e-05,0.5044576525688171,0.49554234743118286
poisson_test_0160,0.007567987777292728,9.226955444319174e-05,0.009605703875422478,0.009605703875422478,0.011963446624577045,5.92806670427176e-06,5.6613987294509825e-11,7.524226384963365e-06,0.4951673150062561,0.5048327445983887
poisson_test_0161,0.005874571390450001,5.707568197976798e-05,0.007554844953119755,0.007554844953119755,0.01347771193832159,4.6015998025371926e-06,3.50200231693705e-11,5.917771822637084e-06,0.4950828552246094,0.5049171447753906
poisson_test_0162,0.017393454909324646,0.0004936541663482785,0.022218329831957817,0.022218329831957817,0.0179718229919672,1.3624435444992838e-05,3.028922256119711e-10,1.7403799421630926e-05,0.5009990930557251,0.4990009069442749
poisson_test_0163,0.007785222493112087,9.860579302767292e-05,0.00993004534393549,0.00993004534393549,0.009047375060617924,6.098228433354435e-06,6.05017239686655e-11,7.778285709170467e-06,0.49858754873275757,0.5014124512672424
poisson_test_0164,0.006899516098201275,7.76427477831021e-05,0.008811512030661106,0.008811512030661106,0.011591867543756962,5.404447372398544e-06,4.7639392679734726e-11,6.902129419392123e-06,0.4953978359699249,0.5046021342277527
poisson_test_0165,0.007710489444434643,9.729336306918412e-05,0.00986373983323574,0.00986373983323574,0.008887766860425472,6.03968942528379e-06,5.969645408909147e-11,7.72634806050403e-06,0.4987116754055023,0.5012882947921753
poisson_test_0166,0.007360802032053471,9.138371387962252e-05,0.009559483267366886,0.009559483267366886,0.011217235587537289,5.765776416008115e-06,5.6070460594792796e-11,7.488021404758764e-06,0.4959827661514282,0.5040172338485718
poisson_test_0167,0.00761315505951643,9.218826016876847e-05,0.009601471945643425,0.009601471945643425,0.011304168961942196,5.963446605739909e-06,5.656410742842519e-11,7.520911479765805e-06,0.4957631230354309,0.5042368769645691
poisson_test_0168,0.008961696177721024,0.00013012034469284117,0.011407030746340752,0.011407030746340752,0.00904545746743679,7.019769889738368e-06,7.983816098010115e-11,8.935220451185364e-06,0.5013847351074219,0.4986152648925781
poisson_test_0169,0.005377887282520533,4.905133755528368e-05,0.007003665901720524,0.007003665901720524,0.010463867336511612,4.212543079745962e-06,3.0096512526710784e-11,5.486028765057686e-06,0.4955252408981323,0.5044747591018677
poisson_test_0170,0.008908845484256744,0.00012828399485442787,0.011326252482831478,0.011326252482831478,0.014039296656847,6.978371509423417e-06,7.871142868961185e-11,8.871946176909314e-06,0.495547354221344,0.504452645778656
poisson_test_0171,0.01203618012368679,0.00022503791842609644,0.015001263469457626,0.015001263469457626,0.014049163088202477,9.428038302589526e-06,1.3807689796965336e-10,1.1750612330813266e-05,0.4980115294456482,0.501988410949707
poisson_test_0172,0.010074282065033913,0.00016717429389245808,0.012929589487612247,0.012929589487612247,0.009471557103097439,7.891267512132993e-06,1.0257341554871484e-10,1.0127853162156556e-05,0.5037933588027954,0.4962065815925598
poisson_test_0173,0.024711385369300842,0.0009636745671741664,0.03104310855269432,0.03104310855269432,0.01893075928092003,1.935663020806097e-05,5.912834415563403e-10,2.431632074783186e-05,0.5117647647857666,0.488235205411911
poisson_test_0174,0.010669875890016556,0.00019537273328751326,0.013977579772472382,0.013977579772472382,0.01404434721916914,8.357801025009846e-06,1.198751799201852e-10,1.0948752520995378e-05,0.4972440004348755,0.5027559995651245
poisson_test_0175,0.010730098001658916,0.00019211150356568396,0.013860429637134075,0.013860429637134075,0.013139963150024414,8.40497349745479e-06,1.178741816586211e-10,1.0856987862127446e-05,0.49792706966400146,0.5020729899406433
poisson_test_0176,0.008076990954577923,0.0001058353009284474,0.010287628509104252,0.010287628509104252,0.008162524551153183,6.326773054814031e-06,6.493754541496929e-11,8.058383526162892e-06,0.5015613436698914,0.49843859672546387
poisson_test_0177,0.0076391794718801975,0.00010379902960266918,0.010188180953264236,0.010188180953264236,0.014434541575610638,5.983831740728469e-06,6.368814695779175e-11,7.980485442557993e-06,0.495399534702301,0.5046004056930542
poisson_test_0178,0.012061790563166142,0.00024027330800890923,0.015500752255320549,0.015500752255320549,0.010137932375073433,9.448099169232947e-06,1.4742490184236434e-10,1.2141865980761727e-05,0.5082736015319824,0.4917263984680176
poisson_test_0179,0.005419865250587463,4.9929964006878436e-05,0.0070661138743162155,0.0070661138743162155,0.010880197398364544,4.245424765358247e-06,3.063561285148618e-11,5.534944772586734e-06,0.49515363574028015,0.5048463344573975
poisson_test_0180,0.014058854430913925,0.00033193276613019407,0.01821902208030224,0.01821902208030224,0.01979774422943592,1.101241562548056e-05,2.0366455130002972e-10,1.4271108960124072e-05,0.4964711666107178,0.5035288333892822
poisson_test_0181,0.030231155455112457,0.00143676926381886,0.03790473937988281,0.03790473937988281,0.05272166430950165,2.3680311247704575e-05,8.815609584097767e-10,2.969109227768385e-05,0.49626004695892334,0.5037399530410767
poisson_test_0182,0.012966232374310493,0.00026983232237398624,0.01642657443881035,0.01642657443881035,0.01123319286853075,1.0156555834911398e-05,1.6556147650993802e-10,1.2867070066911214e-05,0.5060158967971802,0.4939841032028198
poisson_test_0183,0.005915052257478237,5.7598739658715203e-05,0.007589383516460657,0.007589383516460657,0.008693743497133255,4.6333087966650855e-06,3.534095655816719e-11,5.944826161700489e-06,0.4961298406124115,0.5038701295852661
poisson_test_0184,0.006667564623057842,7.081693183863536e-05,0.008415279909968376,0.008415279909968376,0.010173296555876732,5.222757885408333e-06,4.345126519297393e-11,6.5917575595314006e-06,0.4958741068840027,0.5041259527206421
poisson_test_0185,0.007533131632953882,9.545321518089622e-05,0.009770016185939312,0.009770016185939312,0.01657547987997532,5.90076360141602e-06,5.856739142268735e-11,7.652933561261852e-06,0.49538475275039673,0.504615306854248
poisson_test_0186,0.00844372995197773,0.0001181603001896292,0.010870156809687614,0.010870156809687614,0.012361064553260803,6.614042710054082e-06,7.249981615300552e-11,8.514682706949831e-06,0.4960877299308777,0.5039122700691223
poisson_test_0187,0.014480318874120712,0.00033157088910229504,0.01820908859372139,0.01820908859372139,0.014020889066159725,1.1342552169874183e-05,2.0344251379715803e-10,1.426332797886589e-05,0.5018602013587952,0.49813979864120483
poisson_test_0188,0.00926990807056427,0.00014860270312055945,0.01219027116894722,0.01219027116894722,0.01778298430144787,7.2611947854427095e-06,9.117841304389148e-11,9.548739078240297e-06,0.495901882648468,0.5040980577468872
poisson_test_0189,0.009210901334881783,0.0001357169821858406,0.011649763211607933,0.011649763211607933,0.015073185786604881,7.214974326924441e-06,8.327209935590335e-11,9.125354775888373e-06,0.49540722370147705,0.504592776298523
poisson_test_0190,0.02480381727218628,0.0008491977350786328,0.029140997678041458,0.029140997678041458,0.03395563364028931,1.94290328733443e-05,5.210436971803936e-10,2.2826381747441914e-05,0.4960543215274811,0.5039457082748413
poisson_test_0191,0.006463408004492521,6.67866479489021e-05,0.008172309957444668,0.008172309957444668,0.00907866284251213,5.062840336835504e-06,4.097839705891238e-11,6.401437209118581e-06,0.49651119112968445,0.5034887790679932
poisson_test_0192,0.018848735839128494,0.0005907262093387544,0.024304859340190887,0.024304859340190887,0.06233084201812744,1.4764368896156253e-05,3.6245288396432557e-10,1.9038195045570708e-05,0.4954919219017029,0.5045080780982971
poisson_test_0193,0.009149400517344475,0.0001522549137007445,0.012339161708950996,0.012339161708950996,0.01481000054627657,7.166800233696872e-06,9.341930609503082e-11,9.665366255602516e-06,0.49591749906539917,0.5040825605392456
poisson_test_0194,0.006563891656696796,7.439437467837706e-05,0.008625217713415623,0.008625217713415623,0.01587907411158085,5.141550003193987e-06,4.56462828745719e-11,6.756203557491082e-06,0.4952285885810852,0.5047714710235596
poisson_test_0195,0.006447573192417622,6.62654492771253e-05,0.008140359073877335,0.008140359073877335,0.007732048165053129,5.0504367990666845e-06,4.065860430430388e-11,6.37640982077952e-06,0.49811553955078125,0.5018844604492188
poisson_test_0196,0.008466914296150208,0.00012854847591370344,0.01133792195469141,0.01133792195469141,0.01493996661156416,6.632203196407088e-06,7.887370678253017e-11,8.881086969630579e-06,0.4954950213432312,0.5045050382614136
poisson_test_0197,0.015608785673975945,0.00041720684384927154,0.020425641909241676,0.020425641909241676,0.013257846236228943,1.2226489440910707e-05,2.559863120549405e-10,1.5999572314170495e-05,0.5078723430633545,0.4921276569366455
poisson_test_0198,0.007026634644716978,8.158567652571946e-05,0.00903247855603695,0.00903247855603695,0.009826785884797573,5.504020369246688e-06,5.005866216775563e-11,7.075214305412875e-06,0.49640417098999023,0.5035958290100098
poisson_test_0199,0.012171052396297455,0.0002396791969658807,0.015481576323509216,0.015481576323509216,0.012050935998558998,9.533684856484828e-06,1.470603721202418e-10,1.2126845316585283e-05,0.5016624927520752,0.4983375072479248
poisson_test_0200,0.00706676859408617,8.795638132141903e-05,0.009378506802022457,0.009378506802022457,0.011824248358607292,5.5354576199357405e-06,5.396754633368996e-11,7.346261059732297e-06,0.49554914236068726,0.5044509172439575
poisson_test_0201,0.01355951838195324,0.00031202012905851007,0.017664091661572456,0.017664091661572456,0.016336198896169662,1.0621281615596449e-05,1.914467207384811e-10,1.3836427425842259e-05,0.4982460141181946,0.5017539858818054
poisson_test_0202,0.0060960170812904835,6.277333159232512e-05,0.007922962307929993,0.007922962307929993,0.014102173037827015,4.775060022784209e-06,3.851593972299899e-11,6.206121156506622e-06,0.49585849046707153,0.5041415691375732
poisson_test_0203,0.010743442922830582,0.0002002232358790934,0.014150026254355907,0.014150026254355907,0.014499583281576633,8.415426683320952e-06,1.22851311036769e-10,1.1083831260233013e-05,0.4969707131385803,0.5030293464660645
poisson_test_0204,0.005608345381915569,5.0415816076565534e-05,0.007100409362465143,0.007100409362465143,0.009155288338661194,4.39306279330213e-06,3.0933717931393243e-11,5.561808708864804e-06,0.49545055627822876,0.5045494437217712
poisson_test_0205,0.01931171864271164,0.0006278809742070735,0.025057552382349968,0.025057552382349968,0.01618584245443344,1.5127027111700234e-05,3.852499961740803e-10,1.962778565975593e-05,0.5085914731025696,0.4914085268974304
poisson_test_0206,0.01323143020272255,0.0003065548953600228,0.01750870980322361,0.01750870980322361,0.013363132253289223,1.036428746224987e-05,1.880934080121453e-10,1.3714715545745226e-05,0.5023308992385864,0.4976690709590912
poisson_test_0207,0.011106614023447037,0.00019649483147077262,0.014017661102116108,0.014017661102116108,0.01069802325218916,8.699901575838324e-06,1.2056366760903982e-10,1.0980148554223237e-05,0.5023307800292969,0.4976692199707031
poisson_test_0208,0.014746671542525291,0.000357772340066731,0.01891487091779709,0.01891487091779709,0.012628990225493908,1.1551188392821144e-05,2.1951898258417894e-10,1.4816173044019179e-05,0.5068488121032715,0.4931511878967285
poisson_test_0209,0.007685965392738581,9.844667511060834e-05,0.009922029450535774,0.009922029450535774,0.013201626017689705,6.020479535073678e-06,6.040409371793563e-11,7.77200679432993e-06,0.4952584207057953,0.5047415494918823
poisson_test_0210,0.0137347262352705,0.0003150604898110032,0.01774994283914566,0.01774994283914566,0.012963884510099888,1.0758523359655995e-05,1.9331220005125212e-10,1.3903675355182374e-05,0.5040913820266724,0.49590861797332764
poisson_test_0211,0.007226688787341118,8.304552466142923e-05,0.009112931787967682,0.009112931787967682,0.009253357537090778,5.660724414871619e-06,5.0954383668804715e-11,7.138233979795891e-06,0.49714869260787964,0.5028513073921204
poisson_test_0212,0.010910163633525372,0.00019875861471518874,0.014098177663981915,0.014098177663981915,0.013684382662177086,8.546020379170691e-06,1.2195266094070051e-10,1.1043217835462202e-05,0.49715638160705566,0.5028436183929443
poisson_test_0213,0.006396145559847355,6.774335633963346e-05,0.008230634965002537,0.008230634965002537,0.010893558152019978,5.01015311398542e-06,4.156540625175251e-11,6.447123664422806e-06,0.4953291118144989,0.5046709179878235
poisson_test_0214,0.015288492664694786,0.0003949029778596014,0.019872166216373444,0.019872166216373444,0.014224192127585411,1.197560130792143e-05,2.423012911032564e-10,1.5566030278550344e-05,0.5042464137077332,0.49575358629226685
poisson_test_0215,0.01025401707738638,0.0001757652498781681,0.013257648795843124,0.013257648795843124,0.00959818810224533,8.032055416880334e-06,1.0784458300972308e-10,1.0384824700612923e-05,0.5042084455490112,0.49579155445098877
poisson_test_0216,0.008384285494685173,0.00011736117448890582,0.010833336040377617,0.010833336040377617,0.01671787165105343,6.567479380619693e-06,7.200949523902165e-11,8.485840697290779e-06,0.495586633682251,0.504413366317749
poisson_test_0217,0.011482805013656616,0.00020892551401630044,0.014454255811870098,0.014454255811870098,0.01109661441296339,8.994575054328824e-06,1.2819078261941822e-10,1.1322136760113241e-05,0.5022382140159607,0.4977617859840393
poisson_test_0218,0.006494540721178055,7.242511492222548e-05,0.008510294370353222,0.008510294370353222,0.008755394257605076,5.087226848366454e-06,4.443800082002924e-11,6.666183163219841e-06,0.4970501959323883,0.5029498338699341
poisson_test_0219,0.010526256635785103,0.00018643007206264883,0.013653939589858055,0.013653939589858055,0.014816205948591232,8.245302888892827e-06,1.1438821607800814e-10,1.0695242519766657e-05,0.496185302734375,0.503814697265625
poisson_test_0220,0.013416413217782974,0.00028975828900001943,0.017022287473082542,0.017022287473082542,0.012150242924690247,1.0509186170427724e-05,1.7778748570879688e-10,1.3333696957399267e-05,0.5044907331466675,0.4955092668533325
poisson_test_0221,0.011277195066213608,0.0002118326083291322,0.014554470777511597,0.014554470777511597,0.009849324822425842,8.833519101363214e-06,1.299744934163738e-10,1.1400635962090233e-05,0.5063046813011169,0.49369534850120544
poisson_test_0222,0.009095624089241028,0.00012284582771826535,0.01108358334749937,0.01108358334749937,0.016672957688570023,7.124676717869954e-06,7.537472323991036e-11,8.681861459062254e-06,0.4958930015563965,0.5041069984436035
poisson_test_0223,0.026187682524323463,0.0009886979823932052,0.03144356980919838,0.03144356980919838,0.04226907715201378,2.0513025840273712e-05,6.066371009494623e-10,2.4630005324352382e-05,0.4961113929748535,0.5038886070251465
poisson_test_0224,0.008483633399009705,0.00012329439050517976,0.011103800497949123,0.011103800497949123,0.017071638256311417,6.64529940637773e-06,7.564994867122852e-11,8.697697718311513e-06,0.4952596426010132,0.5047403573989868
poisson_test_0225,0.005872094072401524,5.83594519412145e-05,0.007639335934072733,0.007639335934072733,0.013154499232769012,4.599659299054466e-06,3.5807708085863233e-11,5.983954298843168e-06,0.49505722522735596,0.5049427151679993
poisson_test_0226,0.006411781534552574,6.953932461328804e-05,0.008339024148881435,0.008339024148881435,0.007647200487554073,5.02240090081681e-06,4.2667361556940676e-11,6.532025798380208e-06,0.4985836148262024,0.5014163851737976
poisson_test_0227,0.01564181223511696,0.00041247528861276805,0.020309487357735634,0.020309487357735634,0.01652108132839203,1.225235941628832e-05,2.5308316366911407e-10,1.590858750425859e-05,0.5007181167602539,0.4992818534374237
poisson_test_0228,0.0074867187067866325,8.820679795462638e-05,0.00939184706658125,0.00939184706658125,0.012035674415528774,5.864407976862102e-06,5.412119489280881e-11,7.356710598035521e-06,0.495725154876709,0.504274845123291
poisson_test_0229,0.007317825220525265,8.182814053725451e-05,0.009045890532433987,0.009045890532433987,0.01851505972445011,5.732112328145746e-06,5.020743122328274e-11,7.085720016185336e-06,0.4954797625541687,0.5045202374458313
poisson_test_0230,0.0075244056060910225,9.407398465555161e-05,0.009699174202978611,0.009699174202978611,0.018478043377399445,5.893928433227521e-06,5.772113460580704e-11,7.5974424567817455e-06,0.4953153133392334,0.5046846866607666
poisson_test_0231,0.00871257297694683,0.0001263987214770168,0.011242718435823917,0.011242718435823917,0.009111716412007809,6.824629649659995e-06,7.75546783001739e-11,8.806513274886877e-06,0.5009751319885254,0.4990248680114746
poisson_test_0232,0.008470218628644943,0.00011139194975839928,0.010554238222539425,0.010554238222539425,0.014009888283908367,6.634791507067507e-06,6.834694787884085e-11,8.267221094584e-06,0.4958571195602417,0.5041428804397583
poisson_test_0233,0.008134784176945686,0.00010683210712159052,0.010335962288081646,0.010335962288081646,0.02018909342586994,6.372042958430798e-06,6.554915748456521e-11,8.09624377042851e-06,0.4956666827201843,0.5043333172798157
poisson_test_0234,0.009636636823415756,0.00015173855354078114,0.012318219989538193,0.012318219989538193,0.011004242114722729,7.548456416044298e-06,9.310248211433679e-11,9.648962435560189e-06,0.4989149570465088,0.5010850429534912
poisson_test_0235,0.010226091369986534,0.00016927960678003728,0.013010749593377113,0.013010749593377113,0.009087386541068554,8.01018098194441e-06,1.0386517595427483e-10,1.0191426536593478e-05,0.5053777098655701,0.49462229013442993
poisson_test_0236,0.010244013741612434,0.00017534327344037592,0.013241725042462349,0.013241725042462349,0.009277969598770142,8.02421972217809e-06,1.0758567020980859e-10,1.0372351494391998e-05,0.5052337646484375,0.4947661757469177
poisson_test_0237,0.010537799447774887,0.0001876640017144382,0.01369905099272728,0.01369905099272728,0.012358921580016613,8.254344467902193e-06,1.1514532039102107e-10,1.0730578650479557e-05,0.4988493025302887,0.5011507272720337
poisson_test_0238,0.023464147001504898,0.0008184856851585209,0.02860918827354908,0.02860918827354908,0.020326770842075348,1.8379658196741692e-05,5.021996525281995e-10,2.2409811092657158e-05,0.504497766494751,0.4955022931098938
poisson_test_0239,0.008999672718346119,0.00012639530177693814,0.011242566630244255,0.011242566630244255,0.008314202539622784,7.0495172245184975e-06,7.755258006898623e-11,8.806394364335116e-06,0.5032448768615723,0.4967551529407501
poisson_test_0240,0.0056178029626607895,5.526798850041814e-05,0.007434244267642498,0.007434244267642498,0.015066806226968765,4.4004709936281035e-06,3.391087360980166e-11,5.823304319632497e-06,0.4950411319732666,0.5049588680267334
poisson_test_0241,0.017455626279115677,0.0005093893851153553,0.022569656372070312,0.022569656372070312,0.013860629871487617,1.3673134787283402e-05,3.125469105265285e-10,1.7678996373060585e-05,0.5115530490875244,0.4884469211101532
poisson_test_0242,0.01068413071334362,0.00017826662224251777,0.013351652771234512,0.013351652771234512,0.017411652952432632,8.368966944673987e-06,1.0937935430138805e-10,1.0458458783143935e-05,0.4959762692451477,0.5040236711502075
poisson_test_0243,0.007678701542317867,0.00010549731086939573,0.01027118880301714,0.01027118880301714,0.021932188421487808,6.01478970164754e-06,6.473016428015952e-11,8.045506169968497e-06,0.4952079653739929,0.5047920346260071
poisson_test_0244,0.007120871916413307,7.770965748932213e-05,0.008815308101475239,0.008815308101475239,0.010781479999423027,5.577837194680867e-06,4.768044658186614e-11,6.9051029126987375e-06,0.49574118852615356,0.5042588114738464
poisson_test_0245,0.02041885256767273,0.0006852972437627614,0.026178183034062386,0.026178183034062386,0.020025810226798058,1.5994254167407684e-05,4.2047899424109886e-10,2.0505584811881302e-05,0.5023635625839233,0.49763646721839905
poisson_test_0246,0.015437167137861252,0.0004532976890914142,0.021290788426995277,0.021290788426995277,0.03557108715176582,1.2092059238363352e-05,2.78130633291961e-10,1.667724865524493e-05,0.496099591255188,0.503900408744812
poisson_test_0247,0.016914354637265205,0.0003979402536060661,0.019948439672589302,0.019948439672589302,0.02737954445183277,1.3249152284609735e-05,2.4416487754363685e-10,1.56257759004407e-05,0.4962162971496582,0.5037837028503418
poisson_test_0248,0.011329530738294125,0.00020728327217511833,0.01439733523875475,0.01439733523875475,0.010445434600114822,8.874514061217283e-06,1.2718314950259812e-10,1.1277550409790954e-05,0.5038330554962158,0.49616697430610657
poisson_test_0249,0.006695074494928122,7.809810631442815e-05,0.008837313391268253,0.008837313391268253,0.013180524110794067,5.244306592973942e-06,4.7918787787498166e-11,6.92233983611598e-06,0.4950270652770996,0.5049729347229004
poisson_test_0250,0.00625414727255702,6.969085370656103e-05,0.008348104543983936,0.008348104543983936,0.013653092086315155,4.898924694526929e-06,4.276033552016261e-11,6.539138546108247e-06,0.4955766201019287,0.5044233798980713
poisson_test_0251,0.006522698327898979,6.969715468585491e-05,0.008348481729626656,0.008348481729626656,0.014642470516264439,5.109282931936663e-06,4.276420162273392e-11,6.539433998706181e-06,0.495374858379364,0.504625141620636
poisson_test_0252,0.0075726076029241085,9.478993888478726e-05,0.009736012667417526,0.009736012667417526,0.016600986942648888,5.93168545146201e-06,5.816042385871389e-11,7.62629832717996e-06,0.4954889416694641,0.5045111179351807
poisson_test_0253,0.011290835216641426,0.00020020015654154122,0.014149210415780544,0.014149210415780544,0.01028432510793209,8.84420354271961e-06,1.228371502084131e-10,1.108319220720637e-05,0.5041140913963318,0.4958859086036682
poisson_test_0254,0.005456923041492701,4.7798268496990204e-05,0.006913629360496998,0.006913629360496998,0.009334838017821312,4.274452435970816e-06,2.9327664815529443e-11,5.415502406149386e-06,0.49547308683395386,0.5045269131660461
poisson_test_0255,0.008844278752803802,0.00011959026596741751,0.01093573309481144,0.01093573309481144,0.01412764098495245,6.927795860757827e-06,7.337720268493176e-11,8.566049147260262e-06,0.495616614818573,0.5043833255767822
poisson_test_0256,0.009522619657218456,0.00014402973465621471,0.012001238763332367,0.012001238763332367,0.010953768156468868,7.459145837520687e-06,8.837256901331255e-11,9.40066844933203e-06,0.49859651923179626,0.5014034509658813
poisson_test_0257,0.010586799122393131,0.00017842801753431559,0.013357695192098618,0.013357695192098618,0.010295066051185131,8.292726313667868e-06,1.0947838188480249e-10,1.0463191860811578e-05,0.5021697878837585,0.49783021211624146
