sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
poisson_test_0129,0.015694674104452133,0.000408793130191043,0.020218633115291595,0.020218633115291595,0.02635643258690834,1.2293766550754322e-05,2.5082389546995677e-10,1.5837420633298474e-05,0.510158360004425,0.48984163999557495
poisson_test_0130,0.018602389842271805,0.0006024681497365236,0.024545226246118546,0.024545226246118546,0.015812084078788757,1.4571404062613778e-05,3.6965740628486493e-10,1.922647640830149e-05,0.5297333002090454,0.47026675939559937
poisson_test_0131,0.017087504267692566,0.0005295262672007084,0.02301143854856491,0.02301143854856491,0.03317457437515259,1.3384781805850926e-05,3.249023314821278e-10,1.8025047964062915e-05,0.5089890956878662,0.49101096391677856
poisson_test_0132,0.005761132575571537,5.2590930863516405e-05,0.007251960691064596,0.007251960691064596,0.011766276322305202,4.512742251330413e-06,3.226830680695081e-11,5.680520103689486e-06,0.5103367567062378,0.4896632134914398
poisson_test_0133,0.02471349574625492,0.0010530606377869844,0.03245089575648308,0.03245089575648308,0.05534244701266289,1.9358283283584226e-05,6.461282047777327e-10,2.5419051975083574e-05,0.5081874132156372,0.4918125867843628
poisson_test_0134,0.008051697164773941,0.00010407544323243201,0.01020173728466034,0.01020173728466034,0.008527632802724838,6.306960222450357e-06,6.385774653825854e-11,7.991104227781515e-06,0.5229407548904419,0.4770592451095581
poisson_test_0135,0.022553011775016785,0.0008467860170640051,0.029099587351083755,0.029099587351083755,0.020309239625930786,1.7665958524096942e-05,5.195639352604189e-10,2.2793944699751705e-05,0.5273596048355103,0.47264039516448975
poisson_test_0136,0.005693669430911541,5.6892804423114285e-05,0.007542731706053019,0.007542731706053019,0.011076366528868675,4.459897818517725e-06,3.490781467620803e-11,5.9082834171678795e-06,0.5168081521987915,0.4831918478012085
poisson_test_0137,0.007088307291269302,7.992226164788008e-05,0.008939925581216812,0.008939925581216812,0.007817551493644714,5.55232905754665e-06,4.903803787485869e-11,7.002716803493174e-06,0.5218013525009155,0.4781986474990845
poisson_test_0138,0.02128792554140091,0.0006637663464061916,0.02576366253197193,0.02576366253197193,0.038395125418901443,1.6675006133550982e-05,4.072682449669738e-10,2.0180887513340014e-05,0.5095938444137573,0.4904061555862427
poisson_test_0139,0.006634396500885487,7.389108941424638e-05,0.008595992811024189,0.008595992811024189,0.0135178929194808,5.196777024117421e-06,4.5337481279929424e-11,6.7333114524956075e-06,0.5140361189842224,0.4859638810157776
poisson_test_0140,0.006669006310403347,7.441705383826047e-05,0.008626531809568405,0.008626531809568405,0.010756971314549446,5.22388717089377e-06,4.5660198165235627e-11,6.757232899752032e-06,0.514936089515686,0.48506391048431396
poisson_test_0141,0.007701031863689423,9.776654769666493e-05,0.00988769717514515,0.00988769717514515,0.00928119383752346,6.032281224957817e-06,5.998678678496082e-11,7.745114042304654e-06,0.5193058252334595,0.4806941747665405
poisson_test_0142,0.009831611067056656,0.00015653397713322192,0.012511353939771652,0.012511353939771652,0.009116407483816147,7.701181335260758e-06,9.604481831583415e-11,9.800245837903766e-06,0.524347186088562,0.47565287351608276
poisson_test_0143,0.00893690437078476,0.0001239452394656837,0.011133069172501564,0.011133069172501564,0.020238567143678665,7.000350264659352e-06,7.604929117377957e-11,8.7206241103986e-06,0.5106403827667236,0.48935961723327637
poisson_test_0144,0.006675004959106445,7.63907955843024e-05,0.008740182965993881,0.008740182965993881,0.010388205759227276,5.2285859614698005e-06,4.6871230241930627e-11,6.846256779828759e-06,0.518071174621582,0.48192882537841797
poisson_test_0145,0.013140945695340633,0.00027968460926786065,0.01672377437353134,0.01672377437353134,0.011183039285242558,1.0293410207786987e-05,1.7160656091939057e-10,1.3099869205781059e-05,0.5266739726066589,0.47332608699798584
poisson_test_0146,0.009601199999451637,0.0001481950603192672,0.012173539027571678,0.012173539027571678,0.010772479698061943,7.520698462090258e-06,9.092829495767849e-11,9.53563265509343e-06,0.5209022164344788,0.47909778356552124
poisson_test_0147,0.013668637722730637,0.0003072654944844544,0.017528990283608437,0.017528990283608437,0.03563294559717178,1.0706755687422444e-05,1.885294115242987e-10,1.3730601411850434e-05,0.5097732543945312,0.49022674560546875
poisson_test_0148,0.038101956248283386,0.0024909875355660915,0.049909792840480804,0.049909792840480804,0.08080153912305832,2.984557386321099e-05,1.528399454623429e-09,3.9094748810574245e-05,0.5098913908004761,0.49010857939720154
poisson_test_0149,0.009486394003033638,0.00014472272596322,0.01203007623553276,0.01203007623553276,0.009256040677428246,7.430769986405041e-06,8.879776886701031e-11,9.423257077091109e-06,0.5236784815788269,0.47632157802581787
poisson_test_0150,0.00967741385102272,0.0001528985594632104,0.012365215457975864,0.012365215457975864,0.014453263022005558,7.580397395175013e-06,9.381422891912275e-11,9.685774370237583e-06,0.5186415910720825,0.48135843873023987
poisson_test_0151,0.0064949397929012775,6.939927698113024e-05,0.00833062268793583,0.00833062268793583,0.009686285629868507,5.087539444510194e-06,4.258143229332329e-11,6.5254448653284496e-06,0.5180318355560303,0.4819681644439697
poisson_test_0152,0.013051282614469528,0.0002767612459138036,0.016636142507195473,0.016636142507195473,0.022843874990940094,1.022317638342627e-05,1.6981286789916775e-10,1.3031226448373661e-05,0.5058121085166931,0.4941878914833069
poisson_test_0153,0.0088995061814785,0.00013802936882711947,0.011748590506613255,0.011748590506613255,0.013925694860517979,6.971055957196055e-06,8.469091435635896e-11,9.202767004110003e-06,0.516610860824585,0.48338913917541504
poisson_test_0154,0.006644650362432003,7.13661138433963e-05,0.00844784639775753,0.00844784639775753,0.007819326594471931,5.2048089577056995e-06,4.378822772874788e-11,6.617267155690793e-06,0.5212913155555725,0.47870874404907227
poisson_test_0155,0.009660182520747185,0.00013497575127985328,0.011617906391620636,0.011617906391620636,0.015665026381611824,7.566899953281251e-06,8.28173010494945e-11,9.100401068320649e-06,0.5099784135818481,0.49002158641815186
poisson_test_0156,0.01077069528400898,0.00018920446746051311,0.013755161315202713,0.013755161315202713,0.013080884702503681,8.43677368065612e-06,1.1609050657623894e-10,1.0774530324850727e-05,0.5199068784713745,0.4800930917263031
poisson_test_0157,0.009605208411812782,0.00015258326311595738,0.01235246006399393,0.01235246006399393,0.009838022291660309,7.52383828426682e-06,9.362077200362005e-11,9.675782965839303e-06,0.5222446918487549,0.4777553081512451
poisson_test_0158,0.005254510790109634,4.5809247239958495e-05,0.0067682527005672455,0.0067682527005672455,0.010640036314725876,4.115901264474357e-06,2.8107257663315087e-11,5.30162767977977e-06,0.5124870538711548,0.48751300573349
poisson_test_0159,0.011087935417890549,0.00021276554616633803,0.014586484991014004,0.014586484991014004,0.010437349788844585,8.6852704713836e-06,1.305469176702988e-10,1.1425712957285243e-05,0.5268775820732117,0.47312241792678833
poisson_test_0160,0.007042845711112022,8.207696373574436e-05,0.009059634059667587,0.009059634059667587,0.011283342726528645,5.516718630100854e-06,5.0360102095954575e-11,7.096485433438944e-06,0.5180314183235168,0.48196858167648315
poisson_test_0161,0.006073072552680969,6.0697180742863566e-05,0.0077908397652208805,0.0077908397652208805,0.013898721896111965,4.757087385922482e-06,3.724207231871594e-11,6.102628488525888e-06,0.5139768123626709,0.4860231578350067
poisson_test_0162,0.015902075916528702,0.0004387429216876626,0.020946191623806953,0.020946191623806953,0.0169428251683712,1.2456226085938264e-05,2.692002399260988e-10,1.6407323161772482e-05,0.5218728184700012,0.478127121925354
poisson_test_0163,0.007886389270424843,9.986670920625329e-05,0.009993333369493484,0.009993333369493484,0.009105037897825241,6.177473197195842e-06,6.127538645077429e-11,7.827859737053432e-06,0.5186423659324646,0.4813576638698578
poisson_test_0164,0.006653024815022945,7.133687904570252e-05,0.008446116000413895,0.008446116000413895,0.011111175641417503,5.2113687348924204e-06,4.377029008425418e-11,6.6159117213032345e-06,0.5155555009841919,0.4844445288181305
poisson_test_0165,0.007830568589270115,0.00010278554691467434,0.010138320736587048,0.010138320736587048,0.009135179221630096,6.133748401239382e-06,6.306630266291471e-11,7.941429527161476e-06,0.5189331769943237,0.4810667634010315
poisson_test_0166,0.008711767382919788,0.0001318293798249215,0.011481697671115398,0.011481697671115398,0.013472789898514748,6.823998621271815e-06,8.088677656990586e-11,8.993707663862297e-06,0.514809250831604,0.4851906895637512
poisson_test_0167,0.006949324160814285,7.740658475086093e-05,0.008798100985586643,0.008798100985586643,0.01035833079367876,5.443462435090161e-06,4.7494489726778925e-11,6.89162443813225e-06,0.517048716545105,0.482951283454895
poisson_test_0168,0.008718798868358135,0.00012486669584177434,0.011174377053976059,0.011174377053976059,0.008860969915986061,6.829506441307373e-06,7.661467072810005e-11,8.752980911704185e-06,0.5221810340881348,0.47781896591186523
poisson_test_0169,0.004914699122309685,3.9503054722445086e-05,0.006285145413130522,0.006285145413130522,0.009390356950461864,3.8497240066764395e-06,2.4237956405519968e-11,4.923205791488986e-06,0.511430025100708,0.4885699450969696
poisson_test_0170,0.007537258788943291,0.000106100516859442,0.010300510562956333,0.010300510562956333,0.012767852284014225,5.903996436447487e-06,6.510027440437689e-11,8.06847414427307e-06,0.5165534019470215,0.4834465980529785
poisson_test_0171,0.012358598411083221,0.0002618198050186038,0.016180846840143204,0.016180846840143204,0.015153881162405014,9.680591183303458e-06,1.6064522262216245e-10,1.2674589629726833e-05,0.5205979347229004,0.4794020652770996
poisson_test_0172,0.010322650894522667,0.00017897655197884887,0.013378212228417397,0.013378212228417397,0.009800195693969727,8.085816847015499e-06,1.0981494709594728e-10,1.047926302311401e-05,0.5253522396087646,0.47464776039123535
poisson_test_0173,0.026788825169205666,0.0011009020963683724,0.03317984566092491,0.03317984566092491,0.020233789458870888,2.098390578914684e-05,6.754823698067302e-10,2.5990044395363295e-05,0.532480001449585,0.46751996874809265
poisson_test_0174,0.010249905288219452,0.00017135591770056635,0.013090298511087894,0.013090298511087894,0.013152827508747578,8.02883461880656e-06,1.0513914157363475e-10,1.025373785425404e-05,0.5161104202270508,0.4838895797729492
poisson_test_0175,0.012011110782623291,0.00022554727911483496,0.015018231235444546,0.015018231235444546,0.014237581752240658,9.408401282759438e-06,1.3838942727289522e-10,1.1763903320644769e-05,0.517136812210083,0.482863187789917
poisson_test_0176,0.00829782523214817,0.00011181816807948053,0.010574410669505596,0.010574410669505596,0.008390067145228386,6.499754350047359e-06,6.860846337829237e-11,8.28302233722906e-06,0.5229763984680176,0.4770236611366272
poisson_test_0177,0.006543824449181557,7.251889473991469e-05,0.008515802212059498,0.008515802212059498,0.012065127491950989,5.125831195471314e-06,4.449554146210969e-11,6.670497500662264e-06,0.5122262239456177,0.4877738058567047
poisson_test_0178,0.01255258359014988,0.00025479140458628535,0.015962187200784683,0.015962187200784683,0.01043972373008728,9.832541360152002e-06,1.5633279502698008e-10,1.2503311746385297e-05,0.5282928943634033,0.47170716524124146
poisson_test_0179,0.006263571325689554,6.448000203818083e-05,0.008029944263398647,0.008029944263398647,0.012364275753498077,4.906306632399752e-06,3.956310440825905e-11,6.289920996944325e-06,0.5155173540115356,0.48448264598846436
poisson_test_0180,0.016557317227125168,0.00043789163464680314,0.020925860852003098,0.020925860852003098,0.022739138454198837,1.296948196199358e-05,2.686779142900205e-10,1.639139790198755e-05,0.5161013603210449,0.4838986098766327
poisson_test_0181,0.035026006400585175,0.0029471367597579956,0.054287537932395935,0.054287537932395935,0.0755084827542305,2.743615719754712e-05,1.8082797091520287e-09,4.252387233493263e-05,0.5047206878662109,0.49527931213378906
poisson_test_0182,0.013937098905444145,0.00033617456210777164,0.018335063010454178,0.018335063010454178,0.012538298964500427,1.0917043526867485e-05,2.0626719726520918e-10,1.4362004769500301e-05,0.529619574546814,0.4703804552555084
poisson_test_0183,0.005833088420331478,5.5470252846134827e-05,0.007447835523635149,0.007447835523635149,0.008531598374247551,4.569105852865159e-06,3.403497728806952e-11,5.83395046157805e-06,0.5181779265403748,0.48182207345962524
poisson_test_0184,0.006887984927743673,7.383919728454202e-05,0.008592973463237286,0.008592973463237286,0.01038811169564724,5.395414912296522e-06,4.530564173773703e-11,6.730946372686961e-06,0.5142784118652344,0.4857215881347656
poisson_test_0185,0.011723792180418968,0.0001948646386153996,0.01395939290523529,0.01395939290523529,0.023683033883571625,9.183342272442874e-06,1.1956342740891497e-10,1.093450659918685e-05,0.51289302110672,0.48710694909095764
poisson_test_0186,0.007946516387164593,0.00010172073962166905,0.01008567027747631,0.01008567027747631,0.011468981392681599,6.224571259356862e-06,6.241296704293599e-11,7.900187992052835e-06,0.5128099322319031,0.4871900677680969
poisson_test_0187,0.01284835860133171,0.0002685470972210169,0.01638740673661232,0.01638740673661232,0.012618204578757286,1.0064224344762986e-05,1.6477289872911013e-10,1.2836389685531684e-05,0.5252673029899597,0.4747326970100403
poisson_test_0188,0.011962680146098137,0.00022231487673707306,0.014910227619111538,0.014910227619111538,0.021750815212726593,9.37046516918472e-06,1.3640611665381095e-10,1.1679303204898588e-05,0.511414110660553,0.488585889339447
poisson_test_0189,0.010599914006888866,0.00018074251420330256,0.013444051146507263,0.013444051146507263,0.017394747585058212,8.30299930992492e-06,1.1089849153854411e-10,1.0530835185974113e-05,0.5126742124557495,0.4873257875442505
poisson_test_0190,0.04412340372800827,0.0027929935604333878,0.052848778665065765,0.052848778665065765,0.06158037856221199,3.456222290738366e-05,1.713701804438386e-09,4.139688043707131e-05,0.5031826496124268,0.49681732058525085
poisson_test_0191,0.007364608347415924,8.866877760738134e-05,0.009416409768164158,0.009416409768164158,0.010460739955306053,5.768757933953192e-06,5.4404652533297304e-11,7.375950763018014e-06,0.5157431364059448,0.4842568337917328
poisson_test_0192,0.015837401151657104,0.0004586479044519365,0.021416066214442253,0.021416066214442253,0.05492240935564041,1.2405565813812525e-05,2.814133740212444e-10,1.6775379770463898e-05,0.5127467513084412,0.48725324869155884
poisson_test_0193,0.00948791578412056,0.00014301978808362037,0.011959088034927845,0.011959088034927845,0.014353820122778416,7.431962009973002e-06,8.775289437877e-11,9.367651439134766e-06,0.5158506631851196,0.48414933681488037
poisson_test_0194,0.0068902685306966305,7.888201798778027e-05,0.008881554938852787,0.008881554938852787,0.016350992023944855,5.39720367716105e-06,4.8399773804857755e-11,6.956994602072162e-06,0.5138043165206909,0.4861956536769867
poisson_test_0195,0.00660303421318531,7.01855169609189e-05,0.008377679623663425,0.008377679623663425,0.007957465015351772,5.172210687733655e-06,4.3063846893619166e-11,6.562304947836618e-06,0.5185098648071289,0.4814900755882263
poisson_test_0196,0.009412248618900776,0.0001455075980629772,0.012062652967870235,0.012062652967870235,0.015894943848252296,7.3726913007771035e-06,8.927934417483112e-11,9.448774697888964e-06,0.51417076587677,0.4858292043209076
poisson_test_0197,0.014158004894852638,0.00034277839586138725,0.018514275550842285,0.018514275550842285,0.012017219327390194,1.109008099457005e-05,2.1031912276196047e-10,1.450238341768606e-05,0.5292068123817444,0.4707931876182556
poisson_test_0198,0.006929662078619003,7.730891957180575e-05,0.00879254937171936,0.00879254937171936,0.00956575758755207,5.428060965343047e-06,4.743456513692355e-11,6.887275813598215e-06,0.5180081129074097,0.48199188709259033
poisson_test_0199,0.011746865697205067,0.00021852643112652004,0.014782639220356941,0.014782639220356941,0.011506879702210426,9.201415946797969e-06,1.3408163364361238e-10,1.1579362168950055e-05,0.5245156288146973,0.47548437118530273
poisson_test_0200,0.007619272917509079,9.747297735884786e-05,0.009872840717434883,0.009872840717434883,0.012447495013475418,5.968238773927138e-06,5.980666033398231e-11,7.733476857508994e-06,0.5176991820335388,0.4823008179664612
poisson_test_0201,0.012138014659285545,0.00024794077035039663,0.015746135264635086,0.015746135264635086,0.014562423340976238,9.507806126956165e-06,1.5212943973898283e-10,1.2334076498288736e-05,0.5174365043640137,0.48256349563598633
poisson_test_0202,0.010204505175352097,0.00014220685989130288,0.011925051920115948,0.011925051920115948,0.021225539967417717,7.993272339191539e-06,8.725410464656698e-11,9.340990672112312e-06,0.5103724598884583,0.48962756991386414
poisson_test_0203,0.009386319667100906,0.0001468828704673797,0.01211952418088913,0.01211952418088913,0.012418920174241066,7.352380940828761e-06,9.012317240071975e-11,9.493322384044114e-06,0.5155274868011475,0.48447251319885254
poisson_test_0204,0.005543669685721397,4.9873611715156585e-05,0.007062125019729137,0.007062125019729137,0.009105924516916275,4.342401791663803e-06,3.060103668010647e-11,5.531820270174509e-06,0.5167309045791626,0.4832690954208374
poisson_test_0205,0.020685110241174698,0.000721120391972363,0.026853684335947037,0.026853684335947037,0.01734604686498642,1.620281598007072e-05,4.4245906415502023e-10,2.10347105047649e-05,0.5292381644248962,0.47076183557510376
poisson_test_0206,0.01416387315839529,0.0003156960883643478,0.01776783913373947,0.01776783913373947,0.013560906983911991,1.1094677653383832e-05,1.937021853355705e-10,1.3917693669063605e-05,0.5215733647346497,0.47842660546302795
poisson_test_0207,0.01107440609484911,0.00019918687758035958,0.014113358221948147,0.014113358221948147,0.010771057568490505,8.674672842025116e-06,1.2221543091454299e-10,1.1055108890638309e-05,0.5222717523574829,0.47772830724716187
poisson_test_0208,0.015243230387568474,0.00038298778235912323,0.01957007311284542,0.01957007311284542,0.01306645292788744,1.1940146996169358e-05,2.3499046435497095e-10,1.532939828054582e-05,0.5275354981422424,0.47246453166007996
poisson_test_0209,0.007405243348330259,9.525309724267572e-05,0.009759769774973392,0.009759769774973392,0.012985733337700367,5.800587662414315e-06,5.844460471931387e-11,7.644907463774274e-06,0.5167283415794373,0.48327168822288513
poisson_test_0210,0.016292322427034378,0.00043335737427696586,0.020817236974835396,0.020817236974835396,0.015204119496047497,1.2761909368399181e-05,2.658958204507573e-10,1.63063119308581e-05,0.5234556794166565,0.4765443205833435
poisson_test_0211,0.006339890882372856,6.599904008908197e-05,0.008123978972434998,0.008123978972434998,0.008249165490269661,4.966088365163188e-06,4.049514316614144e-11,6.363579153390725e-06,0.5192440748214722,0.48075592517852783
poisson_test_0212,0.011106040328741074,0.00020810498972423375,0.014425844885408878,0.014425844885408878,0.014002432115375996,8.69945219608443e-06,1.276873321353856e-10,1.1299882249119235e-05,0.5192101001739502,0.4807899296283722
poisson_test_0213,0.006212423089891672,5.9804311604239047e-05,0.00773332454264164,0.00773332454264164,0.010235348716378212,4.866241801094735e-06,3.669423308426e-11,6.057576344416487e-06,0.5154740810394287,0.48452597856521606
poisson_test_0214,0.016516394913196564,0.00045164255425333977,0.02125188335776329,0.02125188335776329,0.015211773104965687,1.2937427178899216e-05,2.771150893971312e-10,1.6646773996415072e-05,0.5241454839706421,0.4758545160293579
poisson_test_0215,0.01053618360310793,0.00018927178462035954,0.013757607899606228,0.013757607899606228,0.009960145689547062,8.253078763562896e-06,1.1613181048038421e-10,1.0776446754418067e-05,0.5256556272506714,0.4743444323539734
poisson_test_0216,0.007777838502079248,0.00010577093053143471,0.010284499265253544,0.010284499265253544,0.015870913863182068,6.0924444928045106e-06,6.489804956110276e-11,8.055932363868921e-06,0.510298490524292,0.4897015392780304
poisson_test_0217,0.009740332141518593,0.0001504263054812327,0.012264840304851532,0.012264840304851532,0.009415787644684315,7.629681806560745e-06,9.229732384280465e-11,9.607149692095543e-06,0.5224535465240479,0.4775463938713074
poisson_test_0218,0.006609074771404266,7.118518988136202e-05,0.008437131531536579,0.008437131531536579,0.008680123835802078,5.176942306376123e-06,4.367721790595538e-11,6.608874113371707e-06,0.5187774896621704,0.481222540140152
poisson_test_0219,0.010040136985480785,0.00016700263950042427,0.012922950088977814,0.012922950088977814,0.014022991992533207,7.864521392137802e-06,1.0246809327173741e-10,1.0122652466920332e-05,0.51944899559021,0.48055094480514526
poisson_test_0220,0.012757588177919388,0.00025528977857902646,0.01597779057919979,0.01597779057919979,0.011404696851968765,9.993123129935742e-06,1.5663858320449133e-10,1.2515534000276125e-05,0.5231168270111084,0.4768831729888916
poisson_test_0221,0.011369254440069199,0.00021309024305082858,0.01459761057049036,0.01459761057049036,0.009878518991172314,8.905629961611546e-06,1.3074614248940676e-10,1.1434427714655413e-05,0.5283871293067932,0.4716128706932068
poisson_test_0222,0.008572714403271675,0.00011464690032880753,0.010707329027354717,0.010707329027354717,0.01610695943236351,6.715077285371265e-06,7.034409343079867e-11,8.387138373715805e-06,0.5107546448707581,0.48924535512924194
poisson_test_0223,0.042063191533088684,0.002458547940477729,0.04958374798297882,0.04958374798297882,0.06665462255477905,3.29484418501412e-05,1.5084954371470868e-09,3.883935520784462e-05,0.5084099769592285,0.4915900230407715
poisson_test_0224,0.010437794029712677,0.00018305706907995045,0.01352985855191946,0.01352985855191946,0.0208016037940979,8.176009406257387e-06,1.1231863690685913e-10,1.0598048828222616e-05,0.5144226551055908,0.4855773150920868
poisson_test_0225,0.005902993027120829,5.669472011504695e-05,0.0075295898132026196,0.0075295898132026196,0.012965522706508636,4.6238627029259556e-06,3.4786275750742964e-11,5.897989265045791e-06,0.5139213800430298,0.4860786497592926
poisson_test_0226,0.006203111261129379,6.289742304943502e-05,0.007930789142847061,0.007930789142847061,0.007272833492606878,4.858947769488704e-06,3.859207872918117e-11,6.212251980291898e-06,0.5190860033035278,0.48091405630111694
poisson_test_0227,0.014559252187609673,0.000362260703695938,0.019033147022128105,0.019033147022128105,0.015482821501791477,1.1404381279714413e-05,2.222729154823107e-10,1.4908819683605388e-05,0.5226194858551025,0.47738057374954224
poisson_test_0228,0.00675513781607151,7.471539720427245e-05,0.008643806912004948,0.008643806912004948,0.011077058501541615,5.291354683522719e-06,4.584325321123352e-11,6.770764628737406e-06,0.5149714946746826,0.48502856492996216
poisson_test_0229,0.008978553116321564,0.00011207778879906982,0.01058667991310358,0.01058667991310358,0.02166873589158058,7.032974067571959e-06,6.876775930433122e-11,8.292632936056669e-06,0.5127338171005249,0.4872661828994751
poisson_test_0230,0.007306826300919056,8.946284651756287e-05,0.009458480402827263,0.009458480402827263,0.01801949553191662,5.723496784487475e-06,5.489187074371643e-11,7.408905035132755e-06,0.5128531455993652,0.48714685440063477
poisson_test_0231,0.008251003921031952,0.00011622580495895818,0.010780807584524155,0.010780807584524155,0.008737358264625072,6.463078834223826e-06,7.131286462743023e-11,8.4446947283311e-06,0.5232439637184143,0.4767560362815857
poisson_test_0232,0.014568068087100983,0.0003265588893555105,0.018070939928293228,0.018070939928293228,0.023987693712115288,1.1411286845867605e-05,2.0036729259665633e-10,1.4155114999687794e-05,0.5094976425170898,0.49050235748291016
poisson_test_0233,0.011605823412537575,0.00018940135487355292,0.013762316666543484,0.013762316666543484,0.0268817450851202,9.090936372010538e-06,1.1621131112078833e-10,1.0780135170060422e-05,0.5113067626953125,0.4886932373046875
poisson_test_0234,0.008971518836915493,0.00012703474203590304,0.011270969174802303,0.011270969174802303,0.010068701580166817,7.027464058998638e-06,7.79449225151495e-11,8.828642309715836e-06,0.5177696347236633,0.48223039507865906
poisson_test_0235,0.010597002692520618,0.00017683702753856778,0.01329800859093666,0.01329800859093666,0.009288023225963116,8.300718853576422e-06,1.0850219544986729e-10,1.0416438858104442e-05,0.5278692245483398,0.47213077545166016
poisson_test_0236,0.01062452420592308,0.00018882047152146697,0.013741196133196354,0.013741196133196354,0.009627929888665676,8.322276680049374e-06,1.1585489753547256e-10,1.0763591283601296e-05,0.5260798931121826,0.4739200472831726
poisson_test_0237,0.011213868856430054,0.0002038523234659806,0.01427768636494875,0.01427768636494875,0.012880951166152954,8.783915163464162e-06,1.2507801647362238e-10,1.1183828468650783e-05,0.5206870436668396,0.4793129563331604
poisson_test_0238,0.018989745527505875,0.0005389591678977013,0.02321549504995346,0.02321549504995346,0.016494562849402428,1.4874822938003122e-05,3.306900923901825e-10,1.818488709003259e-05,0.527169942855835,0.4728300869464874
poisson_test_0239,0.008927468210458755,0.0001284201571252197,0.011332261376082897,0.011332261376082897,0.008380535058677197,6.9929588431228915e-06,7.879497400545431e-11,8.876652992123807e-06,0.5246944427490234,0.47530555725097656
poisson_test_0240,0.0063952310010790825,6.0247533838264644e-05,0.007761928718537092,0.007761928718537092,0.01573091559112072,5.0094367326245035e-06,3.696618170346807e-11,6.079982229272398e-06,0.5146874189376831,0.4853125810623169
poisson_test_0241,0.018948029726743698,0.0005729536642320454,0.023936450481414795,0.023936450481414795,0.01470001507550478,1.4842146610184216e-05,3.515481532659476e-10,1.8749617374261285e-05,0.5329444408416748,0.4670555591583252
poisson_test_0242,0.02160390093922615,0.0007687625475227833,0.027726568281650543,0.027726568281650543,0.036157723516225815,1.692251224618465e-05,4.716909424846719e-10,2.1718447636416213e-05,0.5082083344459534,0.49179166555404663
poisson_test_0243,0.006635940168052912,7.695819658692926e-05,0.008772581815719604,0.008772581815719604,0.01873219572007656,5.197986191231188e-06,4.7219371439180985e-11,6.871635063722403e-06,0.5143683552742004,0.48563164472579956
poisson_test_0244,0.005695998668670654,5.304267324390821e-05,0.007283040322363377,0.007283040322363377,0.008907454088330269,4.4617223294990405e-06,3.254548314684134e-11,5.704865033002949e-06,0.5171558856964111,0.48284411430358887
poisson_test_0245,0.020235303789377213,0.0006722505786456168,0.025927795097231865,0.025927795097231865,0.01983426883816719,1.5850478908614567e-05,4.124739297576402e-10,2.0309453893709115e-05,0.5233747959136963,0.4766252040863037
poisson_test_0246,0.014628064818680286,0.0003998065076302737,0.01999516226351261,0.01999516226351261,0.03340645134449005,1.1458282776266376e-05,2.4530995819621406e-10,1.5662374087929958e-05,0.5100462436676025,0.48995381593704224
poisson_test_0247,0.021821271628141403,0.0007307471241801977,0.027032334357500076,0.027032334357500076,0.03710230067372322,1.7092780484105098e-05,4.483657545925204e-10,2.1174648527347815e-05,0.505146861076355,0.494853138923645
poisson_test_0248,0.011292642913758755,0.00021473687957040966,0.014653903432190418,0.014653903432190418,0.010631578043103218,8.845619526651931e-06,1.317564720565191e-10,1.1478522373493732e-05,0.5250589847564697,0.4749410152435303
poisson_test_0249,0.005658414214849472,5.04816161992494e-05,0.007105041760951281,0.007105041760951281,0.010596905834972858,4.432282119518245e-06,3.097409102446909e-11,5.5654373044749855e-06,0.5160934925079346,0.4839065670967102
poisson_test_0250,0.011629474349319935,0.00020069527090527117,0.01416669599711895,0.01416669599711895,0.02316923625767231,9.109462344169877e-06,1.2314093836981354e-10,1.1096888806036518e-05,0.5115262269973755,0.4884737730026245
poisson_test_0251,0.006409735418856144,6.68620559736155e-05,0.008176921866834164,0.008176921866834164,0.014341570436954498,5.020798161662092e-06,4.102466528876123e-11,6.405049755451838e-06,0.5119978785514832,0.48800215125083923
poisson_test_0252,0.007988651283085346,9.818334365263581e-05,0.009908750653266907,0.009908750653266907,0.01689552515745163,6.25757586784014e-06,6.024252098784208e-11,7.76160540385748e-06,0.5130787491798401,0.4869212508201599
poisson_test_0253,0.010274268686771393,0.00017273006960749626,0.013142681680619717,0.013142681680619717,0.009552732110023499,8.04791866809533e-06,1.0598228229398529e-10,1.029477001925007e-05,0.5241165161132812,0.47588348388671875
poisson_test_0254,0.006181316450238228,6.18444464635104e-05,0.00786412414163351,0.00786412414163351,0.01061820425093174,4.841875715916235e-06,3.7946002096247435e-11,6.16003273976669e-06,0.5146721601486206,0.4853278696537018
poisson_test_0255,0.008325660601258278,0.00011466362047940493,0.01070811040699482,0.01070811040699482,0.013833580538630486,6.521558022262296e-06,7.035435244200985e-11,8.38775043477671e-06,0.5106837749481201,0.4893161952495575
poisson_test_0256,0.008710034191608429,0.0001250550412805751,0.011182800866663456,0.011182800866663456,0.010206763632595539,6.822640998346494e-06,7.673023415900195e-11,8.759579353058043e-06,0.5199531316757202,0.4800468385219574
poisson_test_0257,0.00925382599234581,0.00013486278476193547,0.011613043956458569,0.011613043956458569,0.008950425311923027,7.248597562081911e-06,8.274798799115474e-11,9.096592283101357e-06,0.5223375558853149,0.47766244411468506
