sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0104,0.0027792255859822035,1.3461271009873599e-05,0.003668960416689515,0.003668960416689515,0.0038247115444391966,0.0007100943424145356,8.787605948111835e-07,0.0009374222976266111,0.43688124418258667,0.18360863626003265,0.18821069598197937,0.1123114749789238,0.0789879858493805
l5_test_0105,0.0021890527568757534,7.786440619383939e-06,0.0027904193848371506,0.0027904193848371506,0.002928812289610505,0.0005593047163010567,5.083039473117361e-07,0.000712954366903773,0.4320310354232788,0.18434332311153412,0.18896017968654633,0.1139715164899826,0.08069393783807755
l5_test_0106,0.00282009644433856,1.3813038094667718e-05,0.0037165896501392126,0.0037165896501392126,0.0038451743312180042,0.0007205368791538547,9.017241806748024e-07,0.000949591604564759,0.4197547137737274,0.185991108417511,0.19064731895923615,0.11823979020118713,0.08536709100008011
l5_test_0107,0.006687850225716829,0.000134271162096411,0.011587543413043022,0.011587543413043022,0.012921846471726894,0.0017087510391924354,8.765309470649971e-06,0.002960626536250288,0.42599084973335266,0.1850765347480774,0.18962284922599792,0.11616403609514236,0.08314573019742966
l5_test_0108,0.003049555467441678,1.5406067177536897e-05,0.00392505619674921,0.00392505619674921,0.0034224053379148245,0.0007791638416225766,1.005718163366841e-06,0.0010028549726328606,0.47296589612960815,0.17748607695102692,0.18217399716377258,0.10029907524585724,0.06707493960857391
l5_test_0109,0.0016988259740173817,4.763594915857539e-06,0.0021825660951435566,0.0021825660951435566,0.0026083276607096195,0.00043405138430685497,3.109705984396348e-07,0.0005576473690815931,0.4089304506778717,0.1873559057712555,0.1918591558933258,0.12220277637243271,0.08965171873569489
l5_test_0110,0.005426532123237848,6.997595482971519e-05,0.008365163579583168,0.008365163579583168,0.009414992295205593,0.0013864832632073387,4.568076197525306e-06,0.002137305931981359,0.4071151614189148,0.18749535083770752,0.19201591610908508,0.12286151945590973,0.09051206707954407
l5_test_0111,0.0021111113019287586,7.349831776082283e-06,0.0027110574301332235,0.0027110574301332235,0.0028559393249452114,0.0005393906127189041,4.798018358426061e-07,0.0006926773245066187,0.4196664094924927,0.18601322174072266,0.19063815474510193,0.11829008162021637,0.08539214730262756
l5_test_0112,0.0014279787428677082,3.5359921639610548e-06,0.0018804233986884356,0.0018804233986884356,0.002309676492586732,0.00036484970184247345,2.3083188615480358e-07,0.0004804496704000627,0.4091142416000366,0.18735070526599884,0.191850483417511,0.1221393495798111,0.08954524248838425
l5_test_0113,0.0037749786861240864,2.7159481760463677e-05,0.005211475770920515,0.005211475770920515,0.0066449460573494434,0.0009645100495880854,1.7729887712001914e-06,0.0013315361945522852,0.4231167435646057,0.18552693724632263,0.18985354900360107,0.1171887218952179,0.08431404829025269
l5_test_0114,0.002663130173459649,1.1669158993754536e-05,0.0034160150680691004,0.0034160150680691004,0.004126306623220444,0.0006804318723983016,7.617703477462561e-07,0.0008727945603528298,0.4293991029262543,0.1846742182970047,0.18903255462646484,0.11497394740581512,0.08192016929388046
l5_test_0115,0.005546838045120239,6.84717670083046e-05,0.008274766616523266,0.008274766616523266,0.0065771243534982204,0.0014172215217058692,4.469881830612926e-06,0.0021142094361934483,0.5027079582214355,0.17073479294776917,0.17545175552368164,0.09160645306110382,0.05949901044368744
l5_test_0116,0.004074328113347292,3.117518645012751e-05,0.005583474412560463,0.005583474412560463,0.007075548637658358,0.0010409940657645222,2.035136605463888e-06,0.0014265821426562297,0.4246145486831665,0.18532828986644745,0.18964911997318268,0.11666186153888702,0.08374617248773575
l5_test_0117,0.00202388409525156,7.044474386930233e-06,0.0026541429106146097,0.0026541429106146097,0.003406673204153776,0.0005171039922018394,4.5986790533006934e-07,0.0006781356196103872,0.42092955112457275,0.1857629418373108,0.19018252193927765,0.1179981678724289,0.08512677252292633
l5_test_0118,0.0041923122480511665,4.025386442663148e-05,0.00634459313005209,0.00634459313005209,0.0065433792769908905,0.0010711391057967035,2.627798654454664e-06,0.0016210485788903384,0.437775582075119,0.18346333503723145,0.1880723237991333,0.11199483275413513,0.0786939337849617
l5_test_0119,0.0024059549905359745,9.391319508722518e-06,0.0030645260121673346,0.0030645260121673346,0.0030860421247780323,0.0006147234091038456,6.130714931371375e-07,0.0007829888276784658,0.4431845545768738,0.1827007234096527,0.18732166290283203,0.11010860651731491,0.07668446004390717
l5_test_0120,0.004382047802209854,4.683455335907638e-05,0.006843577604740858,0.006843577604740858,0.007238906808197498,0.0011196166904312577,3.057390341324428e-06,0.0017485395080960586,0.4279134273529053,0.1848907619714737,0.1895110160112381,0.11541266739368439,0.08227214217185974
l5_test_0121,0.0030332920141518116,1.5621320926584303e-05,0.003952381666749716,0.003952381666749716,0.002977225463837385,0.0007750085164026643,1.0197700691942692e-06,0.001009836651899576,0.5122435092926025,0.16849102079868317,0.17332057654857635,0.08885104954242706,0.05709386244416237
l5_test_0122,0.0025124968960881233,1.0137474419025239e-05,0.003183940192684531,0.003183940192684531,0.002971354639157653,0.0006419449505088437,6.61780974754287e-07,0.0008134992455506307,0.4543066620826721,0.18095523118972778,0.18563732504844666,0.10629990696907043,0.07280086725950241
l5_test_0123,0.003956543281674385,2.598477658466436e-05,0.005097526591271162,0.005097526591271162,0.004613813944160938,0.0010108999478148917,1.6963032473550787e-06,0.0013024220887380977,0.47045186161994934,0.1778980791568756,0.18248406052589417,0.10117321461439133,0.06799277663230896
l5_test_0124,0.004959878511726856,6.211816798895597e-05,0.007881508208811283,0.007881508208811283,0.009039118885993958,0.001267252895196691,4.0551147221178e-06,0.002013731600989388,0.4296872019767761,0.18456941843032837,0.18902167677879333,0.11488284170627594,0.08183886110782623
l5_test_0125,0.0015998788876459002,4.329785042500589e-06,0.002080813515931368,0.002080813515931368,0.0024349726736545563,0.00040877032522868006,2.8265120556310013e-07,0.0005316495043565794,0.41418927907943726,0.18672534823417664,0.1912560611963272,0.12030123174190521,0.0875280573964119
l5_test_0126,0.002908489666879177,1.4368338270287495e-05,0.0037905590143054724,0.0037905590143054724,0.003547193482518196,0.0007431214176492063,9.379745401147445e-07,0.0009684908358007505,0.44296887516975403,0.18277305364608765,0.18754172325134277,0.11007891595363617,0.07663743942975998
l5_test_0127,0.0025868434458971024,1.2108587725379039e-05,0.0034797396510839462,0.0034797396510839462,0.003855043323710561,0.0006609405529758305,7.904565433734176e-07,0.0008890762418758413,0.42930060625076294,0.18467214703559875,0.18923106789588928,0.11498242616653442,0.081813745200634
l5_test_0128,0.004864700138568878,5.239246820565313e-05,0.007238264195621014,0.007238264195621014,0.008776089176535606,0.0012429347453348782,3.420214665484109e-06,0.001849382245232789,0.4042254090309143,0.18787097930908203,0.19234564900398254,0.12393170595169067,0.09162624925374985
l5_test_0129,0.0038636529352515936,2.769338789221365e-05,0.005262450780719519,0.005262450780719519,0.005533820018172264,0.00098716639059937,1.807842513433433e-06,0.0013445603500024106,0.44277292490005493,0.18269743025302887,0.18718495965003967,0.11030937731266022,0.07703527063131332
l5_test_0130,0.009655313566327095,0.00026017753407359123,0.01613001897931099,0.01613001897931099,0.021205343306064606,0.002466940277273011,1.698455995955488e-05,0.004121232647690931,0.41273558139801025,0.18676084280014038,0.1911744475364685,0.12093961238861084,0.08838950097560883
l5_test_0131,0.004967486951500177,5.803593376185745e-05,0.007618132047355175,0.007618132047355175,0.006275607738643885,0.0012691968575957446,3.7886237960431038e-06,0.0019464387827596852,0.48201245069503784,0.17553971707820892,0.18034520745277405,0.09750431776046753,0.06459829211235046
l5_test_0132,0.0031737759709358215,1.5644360246369615e-05,0.0039552953094244,0.0039552953094244,0.003682040376588702,0.0008109022788289622,1.0212740910911418e-06,0.0010105810899148082,0.46464523673057556,0.17903339862823486,0.18360914289951324,0.10300754010677338,0.06970465928316116
l5_test_0133,0.0033148995134979486,2.0850311557296664e-05,0.004566214047372341,0.004566214047372341,0.006272175814956427,0.0008469594559290528,1.3611220049465862e-06,0.0011666713121982752,0.41277772188186646,0.18682095408439636,0.19124208390712738,0.12089557945728302,0.0882636308670044
l5_test_0134,0.00235196016728878,9.508485163678415e-06,0.003083583200350404,0.003083583200350404,0.0035256044939160347,0.0006009276889216153,6.207201438897275e-07,0.0007878579543802999,0.43236243724823,0.1842312514781952,0.18869087100028992,0.1139339953660965,0.08078143000602722
l5_test_0135,0.005642408039420843,8.987552428152412e-05,0.009480270557105541,0.009480270557105541,0.010884596966207027,0.0014416397310803575,5.867133134654921e-06,0.0024222166495277975,0.4260779321193695,0.185054212808609,0.1895563155412674,0.1161537915468216,0.0831577330827713
l5_test_0136,0.0038559352979063988,2.8195327104185708e-05,0.005309927277266979,0.005309927277266979,0.004249625373631716,0.000985194528134059,1.8406094341906255e-06,0.0013566906325408468,0.4838005006313324,0.1751902550458908,0.18005725741386414,0.09691604971885681,0.06403594464063644
l5_test_0137,0.002692923881113529,1.3424109965853859e-05,0.003663892624899745,0.003663892624899745,0.003856722032651305,0.0006880441883438948,8.76334697500102e-07,0.0009361274728032498,0.4300769567489624,0.18461738526821136,0.18923723697662354,0.1146455630660057,0.0814228504896164
l5_test_0138,0.005425464827567339,6.87162100803107e-05,0.008289524354040623,0.008289524354040623,0.006509589031338692,0.0013862105683166703,4.48583923457545e-06,0.0021179800498387635,0.5037218928337097,0.1704694926738739,0.17524118721485138,0.09130614995956421,0.0592612698674202
l5_test_0139,0.003952999599277973,3.3392381737940013e-05,0.005778613965958357,0.005778613965958357,0.006291076075285673,0.0010099945341508487,2.1798765671288425e-06,0.0014764404533842423,0.41257962584495544,0.1868777573108673,0.19145403802394867,0.12084642052650452,0.08824213594198227
l5_test_0140,0.0045947120524942875,4.618522507371381e-05,0.006795971188694239,0.006795971188694239,0.00579140754416585,0.001173952575118875,3.0150017652490775e-06,0.0017363760310225018,0.47839826345443726,0.17627891898155212,0.18099510669708252,0.0986664891242981,0.06566125154495239
l5_test_0141,0.003960879985243082,3.395828389329836e-05,0.0058273738250136375,0.0058273738250136375,0.007604251150041819,0.0010120079790176817,2.216819030755262e-06,0.0014888986360617196,0.4177809953689575,0.18614958226680756,0.19055277109146118,0.11912733316421509,0.08638932555913925
l5_test_0142,0.002828418742865324,1.2229595085955225e-05,0.003497083904221654,0.003497083904221654,0.0034091651905328035,0.0007226632330308291,7.983559831869735e-07,0.0008935077123144453,0.45559126138687134,0.18065166473388672,0.18520665168762207,0.10596802830696106,0.07258239388465881
l5_test_0143,0.003671318991109729,2.315925303264521e-05,0.004812406376004219,0.004812406376004219,0.00355919124558568,0.0009380249152624032,1.5118512178695903e-06,0.0012295736475067542,0.5122939348220825,0.16832196712493896,0.1732417345046997,0.08888527750968933,0.05725706368684769
l5_test_0144,0.005411247722804546,6.275405030464754e-05,0.00792174506932497,0.00792174506932497,0.007468877825886011,0.001382578086769115,4.09662553647977e-06,0.002024012150776855,0.4595189094543457,0.17990262806415558,0.1844862401485443,0.10468342900276184,0.07140878587961197
l5_test_0145,0.0015348950400948524,3.969203135056887e-06,0.0019922859501093626,0.0019922859501093626,0.0022844409104436636,0.0003921669006174966,2.591121822991777e-07,0.0005090306410462375,0.4267149567604065,0.1850394904613495,0.1895873099565506,0.11590282618999481,0.0827554315328598
l5_test_0146,0.003957786597311497,3.310037209303118e-05,0.005753292236477137,0.005753292236477137,0.0055097416043281555,0.0010112176159466912,2.1608139861093776e-06,0.0014699707314100863,0.4461819529533386,0.1822262704372406,0.18692079186439514,0.1090504378080368,0.07562054693698883
l5_test_0147,0.003929909318685532,2.4992306862259284e-05,0.004999230615794659,0.004999230615794659,0.003581180702894926,0.0010040949491383344,1.6315141733550773e-06,0.0012773073890102182,0.5144134759902954,0.16754202544689178,0.17260423302650452,0.08837133646011353,0.057068947702646255
l5_test_0148,0.0014951815828680992,3.842137630272191e-06,0.0019601371604949236,0.0019601371604949236,0.002356112003326416,0.00038202008078513927,2.508172628608363e-07,0.0005008165997910652,0.4082111716270447,0.18744350969791412,0.19194304943084717,0.12246313691139221,0.0899391621351242
l5_test_0149,0.002495512831956148,1.069744484993862e-05,0.0032706947531551123,0.0032706947531551123,0.00427205441519618,0.0006376055086469989,6.983362115209478e-07,0.0008356651045868801,0.40578338503837585,0.1877344697713852,0.19222576916217804,0.12336727231740952,0.0908890813589096
l5_test_0150,0.009348224848508835,0.0002742295037023723,0.01655987650156021,0.01655987650156021,0.019509021192789078,0.002388478866208743,1.790188174738599e-05,0.004231061585699081,0.4244321286678314,0.1852768063545227,0.18971267342567444,0.11673146486282349,0.08384694159030914
l5_test_0151,0.0029163958970457315,1.603609780431725e-05,0.004004509653896093,0.004004509653896093,0.0043311528861522675,0.0007451414657300148,1.0468469756411556e-06,0.0010231553939767934,0.41371989250183105,0.18673616647720337,0.1913265883922577,0.12043385952711105,0.08778347074985504
l5_test_0152,0.005177147686481476,4.2463761928956956e-05,0.006516422610729933,0.006516422610729933,0.004393051844090223,0.0013227653417402507,2.7720622118996396e-06,0.001664951147542837,0.5680014491081238,0.15296310186386108,0.15781055390834808,0.07489461451768875,0.04633030295372009
l5_test_0153,0.00260773953050375,1.1047512089135125e-05,0.0033237796742469072,0.0033237796742469072,0.0031611789017915726,0.0006662795191729742,7.211888303497786e-07,0.0008492283440464377,0.43802064657211304,0.18351702392101288,0.1882883757352829,0.11177322268486023,0.07840073108673096
l5_test_0154,0.002501140348613262,1.0192731679126155e-05,0.003192605683580041,0.003192605683580041,0.0031316494569182396,0.0006390433436180842,6.653882049124423e-07,0.0008157132853501281,0.4329436421394348,0.18425151705741882,0.18897832930088043,0.11355572938919067,0.08027079701423645
l5_test_0155,0.001916407374665141,5.889592102903407e-06,0.002426848281174898,0.002426848281174898,0.0026164017617702484,0.0004896436048138497,3.844764328529216e-07,0.000620061661440019,0.4327562749385834,0.18422089517116547,0.188804030418396,0.11375022679567337,0.0804685652256012
l5_test_0156,0.003157343016937375,2.009826130233705e-05,0.0044831084087491035,0.0044831084087491035,0.004954684991389513,0.0008067036460435162,1.312027671366089e-06,0.0011454377555892847,0.41605573892593384,0.18647968769073486,0.19105015695095062,0.11960464715957642,0.08680975437164307
l5_test_0157,0.00411313958466053,4.038149199914187e-05,0.006354643497616053,0.006354643497616053,0.0069646164774894714,0.0010509104274802894,2.6361302660425502e-06,0.0016236164557774657,0.4269906282424927,0.1849905252456665,0.1895676851272583,0.11577640473842621,0.08267475664615631
l5_test_0158,0.006656327284872532,0.00012047632480971515,0.010976171121001244,0.010976171121001244,0.013102903962135315,0.0017006969027946184,7.864773450649423e-06,0.00280442043053597,0.40892961621284485,0.18730351328849792,0.19180208444595337,0.12223294377326965,0.0897318422794342
l5_test_0159,0.0032229346688836813,1.692920886853244e-05,0.004114511888474226,0.004114511888474226,0.0034866519272327423,0.0008234623651599549,1.1051498513091762e-06,0.0010512610521935528,0.4845624566078186,0.17505356669425964,0.17972108721733093,0.0967814028263092,0.06388148665428162
l5_test_0160,0.0025618947111070156,1.0308135642844718e-05,0.0032106286380439997,0.0032106286380439997,0.0029489174485206604,0.0006545661314412143,6.729218513063459e-07,0.0008203181645161095,0.4420582950115204,0.1828983873128891,0.18774212896823883,0.11034716665744781,0.07695402950048447
l5_test_0161,0.0018406410235911608,5.506926754605956e-06,0.0023466842249035835,0.0023466842249035835,0.002483726479113102,0.00047028524199710375,3.594957880953168e-07,0.000599579681455964,0.4222310483455658,0.18571138381958008,0.19033408164978027,0.11737238615751266,0.08435110747814178
l5_test_0162,0.005848215892910957,9.063938341569155e-05,0.009520472027361393,0.009520472027361393,0.00913289561867714,0.00149422380094677,5.916998359610319e-06,0.002432488157076307,0.44991350173950195,0.1815629005432129,0.18621811270713806,0.10783325880765915,0.07447222620248795
l5_test_0163,0.003070591948926449,1.4387012015504297e-05,0.0037930214311927557,0.0037930214311927557,0.003786775516346097,0.0007845386793334796,9.391935744423376e-07,0.0009691199852692733,0.4543323814868927,0.18087036907672882,0.18536105751991272,0.10639964789152145,0.0730365514755249
l5_test_0164,0.008159978315234184,0.00020100100664421916,0.014177482575178146,0.014177482575178146,0.017371365800499916,0.002084880934134503,1.312147746128612e-05,0.003622358047181251,0.41531217098236084,0.18644976615905762,0.190933957695961,0.11999382078647614,0.08731027692556381
l5_test_0165,0.0015541855245828629,4.171520231466275e-06,0.0020424299873411655,0.0020424299873411655,0.002338332822546363,0.0003970956347103538,2.7231957496297453e-07,0.0005218424823461021,0.4100821614265442,0.18718783557415009,0.191719651222229,0.12177637219429016,0.08923397958278656
l5_test_0166,0.0034705479629337788,2.0788795154658146e-05,0.004559473134577274,0.004559473134577274,0.0035848699044436216,0.000886727758260264,1.3571061738609763e-06,0.001164949003630511,0.49270543456077576,0.1732105165719986,0.17805185914039612,0.09430946409702301,0.06172271817922592
l5_test_0167,0.002440123353153467,9.801578926271759e-06,0.003130747238174081,0.003130747238174081,0.003282530466094613,0.0006234534528637425,6.398534968222299e-07,0.0007999084034668869,0.4224203824996948,0.18567603826522827,0.19030508399009705,0.11730567365884781,0.08429281413555145
l5_test_0168,0.00524385180324316,6.712126196362078e-05,0.008192756213247776,0.008192756213247776,0.008855650201439857,0.0013398082964997116,4.381719976097749e-06,0.0020932557130848295,0.43741703033447266,0.1834906041622162,0.1879681944847107,0.11215626448392868,0.07896789908409119
l5_test_0169,0.0014514777576550841,3.481045951048145e-06,0.0018657561158761382,0.0018657561158761382,0.002359406789764762,0.0003708537187661065,2.2724496136095948e-07,0.00047670216800366205,0.41712266206741333,0.1862877607345581,0.19078890979290009,0.11932865530252457,0.0864720344543457
l5_test_0170,0.00429884996265173,3.0423700081883e-05,0.005515768192708492,0.005515768192708492,0.00388027960434556,0.001098359576410246,1.9860790827777563e-06,0.001409283149762075,0.5210812091827393,0.1657400280237198,0.17082440853118896,0.08662621676921844,0.055728159844875336
l5_test_0171,0.0024085473269224167,1.100587542168796e-05,0.003317510476335883,0.003317510476335883,0.003977001179009676,0.0006153857531074891,7.184707614077753e-07,0.0008476265590058318,0.4219398498535156,0.18564623594284058,0.1901533007621765,0.1176096647977829,0.0846509337425232
l5_test_0172,0.002313871867954731,8.513217835570686e-06,0.0029177418909966946,0.0029177418909966946,0.0028707280289381742,0.0005911960982203368,5.557484403557461e-07,0.0007454853682524742,0.44639334082603455,0.18221396207809448,0.1868542730808258,0.1090037152171135,0.07553468644618988
l5_test_0173,0.00394937489181757,2.4684733944013715e-05,0.004968373570591211,0.004968373570591211,0.0037282630801200867,0.001009068418518666,1.6114356116511312e-06,0.001269423389476998,0.523552656173706,0.16549569368362427,0.1702524721622467,0.08592984825372696,0.05476928502321243
l5_test_0174,0.003132162382826209,1.65991805261001e-05,0.0040742093697190285,0.0040742093697190285,0.0033855349756777287,0.0008002699740483621,1.0836053847957486e-06,0.001040963726673283,0.46770620346069336,0.17852623760700226,0.183438241481781,0.10181856155395508,0.0685107558965683
l5_test_0175,0.003531928174197674,2.746337304415647e-05,0.005240550730377436,0.005240550730377436,0.006784902419894934,0.0009024104509407493,1.7928269933873782e-06,0.0013389648697632595,0.4138948917388916,0.1866452693939209,0.19111810624599457,0.12051054835319519,0.08783118426799774
l5_test_0176,0.00476835947483778,5.154187238076702e-05,0.007179266773164272,0.007179266773164272,0.006188338156789541,0.0012183196293094056,3.364687212506409e-06,0.001834308356983172,0.47441256046295166,0.17711076140403748,0.18183854222297668,0.09987397491931915,0.06676417589187622
l5_test_0177,0.0024694737512618303,9.861878424999304e-06,0.0031403626780956984,0.0031403626780956984,0.0027090427465736866,0.0006309525028687091,6.43789887622903e-07,0.0008023651559962985,0.4607485234737396,0.17987555265426636,0.1847297102212906,0.10405374318361282,0.070592500269413
l5_test_0178,0.0022265412844717503,9.127948942477815e-06,0.003021249547600746,0.003021249547600746,0.003700037021189928,0.0005688830648473697,5.958784899445567e-07,0.0007719316566436873,0.41748350858688354,0.18623879551887512,0.1907484382390976,0.11918884515762329,0.08634037524461746
l5_test_0179,0.00423464085906744,2.927241257566493e-05,0.005410398356616497,0.005410398356616497,0.0038590196054428816,0.0010819540994972954,1.910922279752187e-06,0.001382361073034133,0.5422178506851196,0.16038848459720612,0.1652037650346756,0.08115232735872269,0.05103754997253418
l5_test_0180,0.0028568110428750515,1.3851304174750112e-05,0.003721734043210745,0.003721734043210745,0.003694411600008607,0.0007299174882113846,9.042222154643577e-07,0.0009509060010763903,0.4280121922492981,0.18492092192173004,0.18963801860809326,0.11528637260198593,0.08214247226715088
l5_test_0181,0.001601366326212883,4.336858182796277e-06,0.00208251248113811,0.00208251248113811,0.002352076815441251,0.00040915036696276275,2.831129447977432e-07,0.000532083591314958,0.41334468126296997,0.1868061125278473,0.19135209918022156,0.12059587240219116,0.08790125697851181
l5_test_0182,0.003053748980164528,1.6783378669060767e-05,0.004096752032637596,0.004096752032637596,0.004153095185756683,0.0007802352874506369,1.095629960302215e-06,0.0010467233949356114,0.4244566559791565,0.1853928118944168,0.19008246064186096,0.11655488610267639,0.08351320773363113
l5_test_0183,0.0024167883675545454,9.12251925910823e-06,0.0030203508213162422,0.0030203508213162422,0.002960918238386512,0.0006174913455279096,5.955240366552653e-07,0.0007717020313648959,0.45177459716796875,0.18132421374320984,0.18592050671577454,0.10721584409475327,0.07376481592655182
l5_test_0184,0.0021886099129915237,8.116332537611015e-06,0.0028489178512245417,0.0028489178512245417,0.003576005343347788,0.0005591915693372584,5.298395079636236e-07,0.0007279007714817709,0.40917813777923584,0.18730518221855164,0.19180044531822205,0.12214870750904083,0.08956750482320786
l5_test_0185,0.00239547248929739,9.107681762543507e-06,0.0030178935267031193,0.0030178935267031193,0.0028950211126357317,0.0006120451217199729,5.945554351541766e-07,0.0007710741906414853,0.45279401540756226,0.18118916451931,0.1858263462781906,0.10683784633874893,0.07335260510444641
l5_test_0186,0.006653109099715948,0.00012907915515825152,0.011361300945281982,0.011361300945281982,0.01305263303220272,0.0016998746539336196,8.426371854588734e-06,0.0029028214062236657,0.42676156759262085,0.18494874238967896,0.18943184614181519,0.11592022329568863,0.08293762058019638
l5_test_0187,0.005051977466791868,4.243005969328806e-05,0.006513835862278938,0.006513835862278938,0.004377599805593491,0.001290784251292365,2.769862107864802e-06,0.001664290231261134,0.5500833988189697,0.15789353847503662,0.16289475560188293,0.07925627380609512,0.049872055649757385
l5_test_0188,0.0037625234108418226,2.8444914278225042e-05,0.00533337751403451,0.00533337751403451,0.004732012283056974,0.0009613277168707413,1.8569026485056167e-06,0.001362682186641706,0.4579395651817322,0.1803123503923416,0.18509456515312195,0.10504850745201111,0.07160504162311554
l5_test_0189,0.002017639111727476,6.844321433163714e-06,0.0026161654386669397,0.0026161654386669397,0.0032059424556791782,0.0005155083939563099,4.468017893165018e-07,0.0006684323453942653,0.40776827931404114,0.18748663365840912,0.1919786036014557,0.12264042347669601,0.09012608230113983
l5_test_0190,0.003128193784505129,1.9768143829423934e-05,0.00444613816216588,0.00444613816216588,0.004675079137086868,0.0007992559940284139,1.2904773863564553e-06,0.001135991828252969,0.43264317512512207,0.18423666059970856,0.18884888291358948,0.1137625128030777,0.0805087685585022
l5_test_0191,0.002323024906218052,8.785525096755009e-06,0.002964038634672761,0.002964038634672761,0.002932390198111534,0.0005935347067591579,5.735248368516063e-07,0.000757314222996186,0.43347737193107605,0.1841810941696167,0.18888375163078308,0.11338411271572113,0.08007366955280304
l5_test_0192,0.001670018071308732,4.6744808059884235e-06,0.002162054879590869,0.002162054879590869,0.0025331215001642704,0.00042669094230696203,3.051531709368965e-07,0.0005524067372331132,0.4198114275932312,0.185978502035141,0.19051983952522278,0.11832413077354431,0.08536609262228012
l5_test_0193,0.00484812818467617,3.9453043427783996e-05,0.00628116587176919,0.00628116587176919,0.004291996825486422,0.001238700597966158,2.5755205347460326e-06,0.0016048428640722534,0.5584609508514404,0.15570054948329926,0.16056841611862183,0.07718300074338913,0.04808710888028145
l5_test_0194,0.0019740648567676544,6.38905112282373e-06,0.0025276571977883577,0.0025276571977883577,0.002777334302663803,0.0005043751372397764,4.170814450473173e-07,0.0006458184196223016,0.41502803564071655,0.18660186231136322,0.19117853045463562,0.11996789276599884,0.08722369372844696
l5_test_0195,0.0043251668103039265,3.098238812526688e-05,0.005566182546317577,0.005566182546317577,0.0037987458053976297,0.0011050835518666702,2.022550604445941e-06,0.0014221640571108196,0.551095724105835,0.15777042508125305,0.1627080738544464,0.07895658910274506,0.04946920648217201
l5_test_0196,0.0023851925507187843,9.191992830892559e-06,0.0030318298377096653,0.0030318298377096653,0.002998249838128686,0.0006094185892564496,6.000593169582973e-07,0.0007746349291615218,0.43578749895095825,0.18384531140327454,0.18853572010993958,0.11259543150663376,0.07923604547977448
l5_test_0197,0.0021579645108431578,7.324421403609449e-06,0.0027063668239861727,0.0027063668239861727,0.0027465212624520063,0.0005513616447725411,4.781430300721685e-07,0.0006914788709142528,0.4446520507335663,0.18246562778949738,0.18705864250659943,0.10963249206542969,0.07619117945432663
l5_test_0198,0.009397773072123528,0.00024909479543566704,0.015782738104462624,0.015782738104462624,0.01984335482120514,0.0024011384766566835,1.6261071517010656e-05,0.004032502108614722,0.40575411915779114,0.18765687942504883,0.19213181734085083,0.12341366708278656,0.09104351699352264
l5_test_0199,0.002273218473419547,8.725015504751354e-06,0.0029538136441260576,0.0029538136441260576,0.003285378683358431,0.0005808091236598756,5.695747310241616e-07,0.0007547017297984127,0.4221731424331665,0.18568210303783417,0.19025452435016632,0.117458775639534,0.08443145453929901
l5_test_0200,0.0016956027830019593,4.7687981350463815e-06,0.002183757722377777,0.002183757722377777,0.0026353560388088226,0.000433227856444951,3.113102679987698e-07,0.0005579518307854414,0.41581201553344727,0.1864813268184662,0.19100400805473328,0.11976452171802521,0.08693810552358627
l5_test_0201,0.004850177094340324,4.753466782858595e-05,0.00689453911036253,0.00689453911036253,0.00618373416364193,0.0012392240960110712,3.1030942727890637e-06,0.0017615602132181607,0.4699370563030243,0.17796079814434052,0.18259644508361816,0.1013304740190506,0.06817520409822464
l5_test_0202,0.004454516805708408,3.944316995330155e-05,0.006280379835516214,0.006280379835516214,0.004735603462904692,0.0011381325783261786,2.574875987860179e-06,0.0016046420311859322,0.511946439743042,0.16845163702964783,0.1732977032661438,0.08899350464344025,0.05731070786714554
l5_test_0203,0.0031457971781492233,1.6007543308660388e-05,0.004000942688435316,0.004000942688435316,0.0030769756995141506,0.0008037536750720164,1.0449829194484266e-06,0.001022244031471331,0.4980374872684479,0.17194876074790955,0.1768336296081543,0.09276831895112991,0.060411810874938965
l5_test_0204,0.0029048293363302946,1.3891614798922092e-05,0.0037271457258611917,0.0037271457258611917,0.0028798107523471117,0.0007421862002896518,9.068537194321923e-07,0.0009522886902875172,0.49527794122695923,0.17261908948421478,0.17749911546707153,0.0935433954000473,0.06106044352054596
l5_test_0205,0.0048260875046253204,3.6042576539330184e-05,0.006003546994179487,0.006003546994179487,0.004029621370136738,0.0012330691867248333,2.352883020852784e-06,0.001533911020569434,0.5562707185745239,0.15626215934753418,0.161222904920578,0.07769974321126938,0.048544466495513916
l5_test_0206,0.00245842756703496,9.870441317616496e-06,0.0031417259015142918,0.0031417259015142918,0.0026822290383279324,0.0006281301940340711,6.443488788655626e-07,0.0008027134606614084,0.4685018062591553,0.17846019566059113,0.18324169516563416,0.10159112513065338,0.06820516288280487
l5_test_0207,0.011479590088129044,0.00040937733137980103,0.020233076065778732,0.020233076065778732,0.02393067628145218,0.002933044376078442,2.672442052178154e-05,0.005169566988882934,0.42635059356689453,0.18505525588989258,0.18941712379455566,0.11603955924510956,0.08313748985528946
