sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
heat_test_0101,0.000815389328636229,1.7158395166916307e-06,0.0013099005445837975,0.0013099005445837975,0.001366151962429285,0.0002068842380011128,1.1045908138084579e-07,0.0003323538419085226,0.3350644111633301,0.2220129668712616,0.33888137340545654,0.06443878263235092,0.03960246220231056
heat_test_0102,0.0008037284715101123,2.074875283142319e-06,0.001440442749299109,0.001440442749299109,0.0016629791352897882,0.00020392559302471677,1.3357240903137008e-07,0.00036547559565367274,0.3462819457054138,0.2130310833454132,0.3453863859176636,0.059468645602464676,0.03583197295665741
heat_test_0103,0.0009138886816799641,1.7623206076677889e-06,0.0013275241944938898,0.0013275241944938898,0.0019425206119194627,0.00023187593568758935,1.1345135342077729e-07,0.0003368253934169854,0.3596898019313812,0.2033846378326416,0.3528170585632324,0.0530608706176281,0.031047578901052475
heat_test_0104,0.0009128036326728761,1.3959578382127802e-06,0.0011815065518021584,0.0011815065518021584,0.0009860374266281724,0.00023160063218637637,8.986634178509078e-08,0.00029977714213128004,0.2850378155708313,0.2664738893508911,0.3118794858455658,0.08265717327594757,0.05395163595676422
heat_test_0105,0.0007736817933619022,1.0250073501083534e-06,0.001012426451779902,0.001012426451779902,0.0008728404063731432,0.00019630201506649902,6.59859906478257e-08,0.0002568773807218906,0.2911563515663147,0.2606276869773865,0.3163524270057678,0.08005471527576447,0.051808834075927734
heat_test_0106,0.0009159196633845568,1.970544872165192e-06,0.0014037609798833728,0.0014037609798833728,0.0015041122678667307,0.00023239124547592277,1.268560225368803e-07,0.0003561685325764556,0.3320014178752899,0.2249801754951477,0.33899492025375366,0.06448651105165482,0.0395369753241539
heat_test_0107,0.0009673315798863769,1.529913106423919e-06,0.0012368966126814485,0.0012368966126814485,0.0009245996479876339,0.0002454357075458956,9.848986148421566e-08,0.0003138309568372112,0.2510974407196045,0.3032715320587158,0.2876218557357788,0.09399469196796417,0.0640145018696785
heat_test_0108,0.0008174925460480154,1.1019112662324915e-06,0.0010497196344658732,0.0010497196344658732,0.0008420999511145055,0.00020741787575709845,7.09367659662779e-08,0.000266339574316609,0.2723281979560852,0.27940213680267334,0.3040105998516083,0.08677645772695541,0.05748257413506508
heat_test_0109,0.0007170943426899612,1.8962671219924232e-06,0.0013770501827821136,0.0013770501827821136,0.0016597250942140818,0.000181944393251322,1.2207430957870127e-07,0.00034939134932101754,0.3500419855117798,0.21025638282299042,0.34760886430740356,0.05764443054795265,0.034448347985744476
heat_test_0110,0.0008616771083325148,1.264288016500359e-06,0.0011244056513532996,0.0011244056513532996,0.000999250216409564,0.00021862858109577415,8.138995025170493e-08,0.00028528924553555476,0.2960287630558014,0.256297767162323,0.3196879029273987,0.07791213691234589,0.05007344111800194
heat_test_0111,0.001620746566914022,4.151534085394815e-06,0.0020375314634293318,0.0020375314634293318,0.0013911493588238955,0.00041122308903617996,2.6725963409338805e-07,0.0005169716225252793,0.20663362741470337,0.37019652128219604,0.24709352850914001,0.10219474136829376,0.0738815888762474
heat_test_0112,0.0007794954581186175,1.5891380371613195e-06,0.0012606101809069514,0.0012606101809069514,0.0017801439389586449,0.00019777708416655534,1.0230253241320277e-07,0.0003198476697378154,0.3582494854927063,0.20431740581989288,0.35224682092666626,0.05368141084909439,0.03150489926338196
heat_test_0113,0.0009130591060966253,1.707376895865309e-06,0.0013066662941128016,0.0013066662941128016,0.0018856418319046497,0.00023166545204941075,1.0991429073261997e-07,0.00033153323337135193,0.35992491245269775,0.20347316563129425,0.35260337591171265,0.05300530046224594,0.030993226915597916
heat_test_0114,0.00113569141831249,2.062154180748621e-06,0.0014360202476382256,0.0014360202476382256,0.0010809542145580053,0.00028815272095228037,1.3275347388569346e-07,0.0003643534986945418,0.2505722641944885,0.3043179512023926,0.2878308594226837,0.09356901049613953,0.06370993703603745
heat_test_0115,0.000755823974031955,2.0331274299678626e-06,0.0014258777955546975,0.0014258777955546975,0.001690757111646235,0.00019177104904243188,1.3088484445064266e-07,0.00036178011025656334,0.34795841574668884,0.21168529987335205,0.34669119119644165,0.05853783339262009,0.03512728586792946
heat_test_0116,0.0009874242823570967,2.226332981081214e-06,0.001492090173996985,0.001492090173996985,0.0017481420654803514,0.0002505337181453113,1.4332266715262224e-07,0.00037857981191955284,0.3513284921646118,0.21016745269298553,0.34605517983436584,0.05786680057644844,0.03458210453391075
heat_test_0117,0.0007789614610373974,1.0657613529474474e-06,0.0010323572205379605,0.0010323572205379605,0.0009068977669812739,0.00019764159603179177,6.860957500545751e-08,0.00026193430477335425,0.301139771938324,0.25101274251937866,0.3210747241973877,0.07726319134235382,0.049509596079587936
heat_test_0118,0.0007017757161520422,1.5616485598002328e-06,0.0012496593408286572,0.0012496593408286572,0.0015790000325068831,0.0001780576826123422,1.005328666680054e-07,0.00031706917347167074,0.3546348810195923,0.2075183093547821,0.34931132197380066,0.055630773305892944,0.0329047255218029
heat_test_0119,0.0010053497971966863,1.914756239784765e-06,0.0013837472070008516,0.0013837472070008516,0.0020467943977564573,0.0002550818601777423,1.2326456714475976e-07,0.00035109054834620707,0.3608804941177368,0.20282843708992004,0.35317718982696533,0.052495457231998444,0.030618423596024513
heat_test_0120,0.0008708468521945179,1.8435021047480404e-06,0.0013577563222497702,0.0013577563222497702,0.001794429961591959,0.00022095516964057253,1.1867750278111866e-07,0.00034449602448152067,0.35725176334381104,0.20579171180725098,0.3501983880996704,0.054602690041065216,0.03215545788407326
heat_test_0121,0.0009207650437019765,2.425272668915568e-06,0.00155732873827219,0.00155732873827219,0.0019266015151515603,0.00023362063710466972,1.5612963129734898e-07,0.00039513243308389456,0.35017406940460205,0.20983919501304626,0.34816691279411316,0.05747680738568306,0.034343019127845764
heat_test_0122,0.0009579751640558243,2.2122430891613476e-06,0.0014873611507937312,0.0014873611507937312,0.001601449679583311,0.00024306175575189437,1.424156146555305e-07,0.0003773799429397477,0.3401073217391968,0.21773399412631989,0.341477632522583,0.06251438707113266,0.03816667199134827
heat_test_0123,0.0017814298626035452,5.047148533776635e-06,0.0022465859074145555,0.0022465859074145555,0.0015411274507641792,0.00045199237558526256,3.249158124697998e-07,0.0005700138537952995,0.20941027998924255,0.3657647967338562,0.24963361024856567,0.10185755789279938,0.0733337253332138
heat_test_0124,0.0016444867942482233,4.304460162529722e-06,0.0020747194066643715,0.0020747194066643715,0.001441916567273438,0.00041724656600542614,2.7710442076205527e-07,0.0005264071142944415,0.2114715427160263,0.3639722466468811,0.25198280811309814,0.10055062919855118,0.07202278077602386
heat_test_0125,0.0007873932481743395,1.916180281114066e-06,0.0013842616463080049,0.0013842616463080049,0.0017903097905218601,0.0001997809468861026,1.233562413925858e-07,0.00035122107419480533,0.35328054428100586,0.20757028460502625,0.34994006156921387,0.05598197877407074,0.033227160573005676
heat_test_0126,0.0008201857563108206,1.636238948776736e-06,0.0012791556073352695,0.0012791556073352695,0.0013030633563175797,0.00020810120914573765,1.0533470609764551e-07,0.00032455309851923617,0.33204323053359985,0.22445596754550934,0.3371046781539917,0.06576932221651077,0.04062682390213013
heat_test_0127,0.0009666495025157928,1.5623547824361594e-06,0.0012499418808147311,0.0012499418808147311,0.001078991568647325,0.00024526264781588036,1.0057833053735678e-07,0.0003171408607843089,0.2903672456741333,0.26147034764289856,0.31606486439704895,0.0801757276058197,0.051921818405389786
heat_test_0128,0.0007791738025844097,1.8404994079901371e-06,0.0013566500274464488,0.0013566500274464488,0.001724070287309587,0.00019769547228158657,1.184842008304894e-07,0.00034421533040158644,0.35397982597351074,0.20759277045726776,0.34939295053482056,0.05589897558093071,0.03313545137643814
heat_test_0129,0.0008894422790035605,2.0066395336471032e-06,0.0014165590982884169,0.0014165590982884169,0.0015157954767346382,0.00022567328474287426,1.2917965660128976e-07,0.00035941572858588094,0.3389594554901123,0.21874812245368958,0.34089571237564087,0.06292549520730972,0.038471199572086334
heat_test_0130,0.0008740818593651056,1.4561928765033372e-06,0.0012067281641066074,0.0012067281641066074,0.0011593846138566732,0.0002217759701709579,9.374403951368945e-08,0.0003061764827401309,0.3131304681301117,0.24100428819656372,0.3293282389640808,0.07156582921743393,0.04497118666768074
heat_test_0131,0.0009170660632662475,2.072783900075592e-06,0.0014397165505215526,0.0014397165505215526,0.002024678513407707,0.00023268211519623765,1.334377739153707e-07,0.0003652913412423679,0.3578999638557434,0.20467343926429749,0.351852148771286,0.053908608853816986,0.03166580572724342
heat_test_0132,0.0008245885255746543,2.0671777747338638e-06,0.0014377683401107788,0.0014377683401107788,0.0016372058307752013,0.0002092182995125768,1.3307687334784725e-07,0.0003647970325579841,0.34170931577682495,0.21668049693107605,0.34384018182754517,0.0608968511223793,0.03687312453985214
heat_test_0133,0.0008567682234570384,1.9107203570456477e-06,0.0013822880573570728,0.0013822880573570728,0.001874248613603413,0.00021738307680569877,1.2300475269498925e-07,0.0003507203263533737,0.35655415058135986,0.20553317666053772,0.3511941432952881,0.054564233869314194,0.03215431049466133
heat_test_0134,0.0010278183035552502,2.524153160265996e-06,0.0015887583140283823,0.0015887583140283823,0.0017776837339624763,0.00026078267039657266,1.6249517314132897e-07,0.0004031068860263845,0.33783674240112305,0.2199879288673401,0.3419867753982544,0.06228853017091751,0.03789999336004257
heat_test_0135,0.000900355982594192,1.4058372244107886e-06,0.001185680041089654,0.001185680041089654,0.0010377132566645741,0.00022844235857278836,9.050233828326138e-08,0.0003008360585540562,0.3022642731666565,0.24988290667533875,0.3212013244628906,0.07719560712575912,0.049455855041742325
heat_test_0136,0.0010491403518244624,1.8801118812916684e-06,0.0013711716746911407,0.0013711716746911407,0.0010554473847150803,0.00026619259612637933,1.210342979517791e-07,0.0003478998278793298,0.25575876235961914,0.29915234446525574,0.2917777895927429,0.09146756678819656,0.061843547970056534
heat_test_0137,0.0007537470664829016,1.8621434492160915e-06,0.0013646037550643086,0.0013646037550643086,0.0017152271466329694,0.00019124408674283527,1.1987756010909946e-07,0.00034623338585031485,0.35252493619918823,0.2083166092634201,0.34912481904029846,0.056461259722709656,0.033572372049093246
heat_test_0138,0.0007800420862622559,1.6564605402891175e-06,0.001287035527639091,0.001287035527639091,0.0016258120303973556,0.00019791577711113402,1.0663649359046604e-07,0.00032655242724517405,0.35526126623153687,0.20734065771102905,0.3490528464317322,0.05552719160914421,0.03281800448894501
heat_test_0139,0.0007906204555183649,2.1092346287332475e-06,0.0014523203717544675,0.0014523203717544675,0.0017900231759995222,0.00020059976840950539,1.3578433020109512e-07,0.0003684892393017343,0.34988492727279663,0.21009334921836853,0.3481469750404358,0.05751010775566101,0.03436463326215744
heat_test_0140,0.0022264367435127497,7.796232239343226e-06,0.002792173298075795,0.002792173298075795,0.0018837694078683853,0.0005649015175483232,5.018911401749438e-07,0.0007084427338601776,0.20466643571853638,0.3720712959766388,0.24498461186885834,0.10329781472682953,0.07497984915971756
heat_test_0141,0.0010546299163252115,1.91003414329316e-06,0.0013820398598909378,0.0013820398598909378,0.0010710831265896559,0.0002675854330556962,1.2296057691981138e-07,0.0003506573525789425,0.2577707767486572,0.296769917011261,0.29341375827789307,0.09080825001001358,0.06123732775449753
heat_test_0142,0.0010221267584711313,2.2266278847382637e-06,0.001492189010605216,0.001492189010605216,0.0015797220403328538,0.0002593385860476319,1.433416519042477e-07,0.00037860488918713825,0.32937249541282654,0.22725149989128113,0.3377686142921448,0.06539344787597656,0.04021396487951279
heat_test_0143,0.0007893552538007498,1.643332097955863e-06,0.0012819251278415322,0.0012819251278415322,0.0013331207446753979,0.000200278755754478,1.0579133548215484e-07,0.00032525579368514537,0.33365941047668457,0.22322389483451843,0.3384397029876709,0.06481099128723145,0.03986598923802376
heat_test_0144,0.0006549705285578966,1.479159095651994e-06,0.0012162068160250783,0.0012162068160250783,0.0015956369461491704,0.0001661820604649325,9.52225154697877e-08,0.0003085814488226653,0.3559606969356537,0.2063225507736206,0.35061824321746826,0.054797980934381485,0.03230055421590805
heat_test_0145,0.0015119594754651189,3.639226861196221e-06,0.0019076757598668337,0.0019076757598668337,0.0013366455677896738,0.0003836211402144969,2.3427928551226965e-07,0.0004840240509320151,0.21619147062301636,0.355920672416687,0.25649911165237427,0.10010547935962677,0.07128327339887619
heat_test_0146,0.000888399372342974,2.159516043320764e-06,0.0014695292338728905,0.0014695292338728905,0.0016412632539868355,0.00022540867378685082,1.390212523093908e-07,0.00037285554899110784,0.34573155641555786,0.21364428102970123,0.3440062403678894,0.06022117659449577,0.036396756768226624
heat_test_0147,0.0024992122780531645,1.006342517939629e-05,0.003172290278598666,0.003172290278598666,0.0021127911750227213,0.0006341113497436088,6.478442127293439e-07,0.0008048877192247603,0.19172009825706482,0.3964402973651886,0.23277242481708527,0.10309043526649475,0.07597675919532776
heat_test_0148,0.0010521641233935952,2.488635118425009e-06,0.0015775408828631043,0.0015775408828631043,0.0019977472256869078,0.0002669598010124376,1.6020865960901066e-07,0.00040026074907381984,0.35431745648384094,0.2073555588722229,0.3488976061344147,0.05611203610897064,0.033317334949970245
heat_test_0149,0.0010694037191569805,1.8986429495271295e-06,0.0013779125874862075,0.0013779125874862075,0.0010829749517142773,0.0002713339085800709,1.222272561243718e-07,0.0003496101625109736,0.2714643180370331,0.27969664335250854,0.3023463785648346,0.08803742378950119,0.058455199003219604
heat_test_0150,0.0007952849846333265,1.5667881143599516e-06,0.0012517140712589025,0.0012517140712589025,0.0018036735709756613,0.00020178327365993204,1.00863731221392e-07,0.0003175905088932049,0.3594943881034851,0.20367299020290375,0.35266104340553284,0.05310392379760742,0.031067678704857826
heat_test_0151,0.000972145120613277,2.2529000034410274e-06,0.0015009663766250014,0.0015009663766250014,0.0018174287397414446,0.0002466570206909151,1.4503294882893405e-07,0.0003808319218657451,0.3518688678741455,0.20906859636306763,0.3475896716117859,0.05727851390838623,0.03419431298971176
heat_test_0152,0.000842645182274282,1.2316287438807194e-06,0.001109787728637457,0.001109787728637457,0.0009662072989158332,0.00021379971544599127,7.928747317442688e-08,0.0002815803206134143,0.29921209812164307,0.2527739405632019,0.3199082612991333,0.07800744473934174,0.0500982329249382
heat_test_0153,0.0009329713648185134,2.166745616705157e-06,0.0014719869941473007,0.0014719869941473007,0.001891273888759315,0.00023671767965146792,1.3948666415417406e-07,0.0003734791429525486,0.3552078902721405,0.20693647861480713,0.34941044449806213,0.0555611178278923,0.032884083688259125
heat_test_0154,0.0008665574714541435,1.9761398561968235e-06,0.0014057523803785443,0.0014057523803785443,0.0018574120476841927,0.00021986684871852513,1.2721620587014805e-07,0.0003566737996427878,0.3561340570449829,0.2061973661184311,0.3503643870353699,0.05491052567958832,0.03239363059401512
heat_test_0155,0.0009712903993204236,1.6356780179194175e-06,0.0012789362808689475,0.0012789362808689475,0.0011949485633522272,0.00024644015697052393,1.0529859554848586e-07,0.0003244974500243823,0.3069366216659546,0.24643009901046753,0.32607072591781616,0.07381687313318253,0.04674569144845009
heat_test_0156,0.0007669825572520494,1.5206875332296477e-06,0.001233161543495953,0.001233161543495953,0.001642146846279502,0.00019460225483037413,9.789595492690789e-08,0.00031288327832930743,0.35770004987716675,0.20556427538394928,0.3506828546524048,0.05420869588851929,0.0318441204726696
heat_test_0157,0.0007694207597523928,1.8682467270991765e-06,0.0013668382307514548,0.0013668382307514548,0.0015249999705702066,0.00019522088650564956,1.202704654256045e-07,0.0003468003270447016,0.3409848213195801,0.2172890603542328,0.3430062234401703,0.06143379956483841,0.037286125123500824
heat_test_0158,0.0010968439746648073,2.5898289095493965e-06,0.0016092945588752627,0.0016092945588752627,0.0018173155840486288,0.000278296173294508,1.6672312270436896e-07,0.0004083174341870492,0.34873658418655396,0.21186909079551697,0.344417542219162,0.05929696932435036,0.03567980229854584
heat_test_0159,0.0010871372651308775,2.482848685758654e-06,0.0015757058281451464,0.0015757058281451464,0.0016383468173444271,0.00027583334341079596,1.5983615155649183e-07,0.0003997951507593925,0.3381601572036743,0.2192874252796173,0.3394714295864105,0.06386610865592957,0.03921489045023918
heat_test_0160,0.0008653280092403293,2.2893168534210417e-06,0.0015130488900467753,0.0015130488900467753,0.0018005607416853309,0.0002195549040507165,1.4737732413702377e-07,0.0003838975513688718,0.34583336114883423,0.21324318647384644,0.34618502855300903,0.05915536731481552,0.035582996904850006
heat_test_0161,0.0007272586226463318,1.919853275467176e-06,0.0013855877332389355,0.0013855877332389355,0.0016213410999625921,0.00018452331995510995,1.2359269449802765e-07,0.000351557534919264,0.3480879068374634,0.21175938844680786,0.34628981351852417,0.05865614488720894,0.03520672395825386
heat_test_0162,0.000984269310720265,2.462605152686592e-06,0.0015692689921706915,0.0015692689921706915,0.0017591932555660605,0.00024973322458956074,1.5853295155131057e-07,0.0003981619678626522,0.34445202350616455,0.21430493891239166,0.3438650071620941,0.060629237443208694,0.03674881160259247
heat_test_0163,0.0007407524390146136,1.427491497452138e-06,0.0011947767343372107,0.0011947767343372107,0.0016886964440345764,0.00018794703157241563,9.189635624639197e-08,0.0003031441123692788,0.35930711030960083,0.20400261878967285,0.3523584008216858,0.0532039999961853,0.03112788312137127
heat_test_0164,0.0008033781195990741,1.4514064332615817e-06,0.0012047432828694582,0.0012047432828694582,0.0011876430362462997,0.0002038367001662971,9.343590689497854e-08,0.0003056728697691871,0.3238091468811035,0.23149412870407104,0.3335157036781311,0.06849966943264008,0.04268137738108635
heat_test_0165,0.0010998917277902365,2.610632463984075e-06,0.0016157451318576932,0.0016157451318576932,0.002095100237056613,0.0002790694628886023,1.680623747089747e-07,0.0004099541024990723,0.3556663393974304,0.2065122425556183,0.34947842359542847,0.05549295246601105,0.03285001963376999
heat_test_0166,0.0012162495404481888,2.451379259582609e-06,0.001565688056871295,0.001565688056871295,0.0011403491953387856,0.00030859228905494307,1.5781027217023627e-07,0.00039725339689571787,0.24422092735767365,0.31104618310928345,0.2815903425216675,0.09664046764373779,0.06650204956531525
heat_test_0167,0.0008365887915715575,1.1747815733542666e-06,0.0010838734451681376,0.0010838734451681376,0.0008951466879807413,0.00021226306083013333,7.562787320929752e-08,0.00027500523236954205,0.2802543640136719,0.27137988805770874,0.30922648310661316,0.08401311188936234,0.05512615293264389
heat_test_0168,0.0006762732518836856,1.497173229836335e-06,0.0012235903413966298,0.0012235903413966298,0.0015779108507558703,0.00017158708298340916,9.63821954366591e-08,0.00031045482999974075,0.355607807636261,0.20678626000881195,0.3500075936317444,0.05509189888834953,0.03250642493367195
heat_test_0169,0.0008300346089527011,1.19862966130313e-06,0.001094819512218237,0.001094819512218237,0.0009888842469081283,0.00021060010421640116,7.716312045234986e-08,0.00027778251760156303,0.3004823923110962,0.25214481353759766,0.3221878409385681,0.07637260854244232,0.04881234094500542
heat_test_0170,0.001126529648900032,2.0186600977467606e-06,0.0014207955682650208,0.0014207955682650208,0.0010077755432575941,0.00028582815572059106,1.2995349381345973e-07,0.0003604906247516061,0.2291206419467926,0.3334476947784424,0.26813241839408875,0.09947691857814789,0.06982232630252838
heat_test_0171,0.0008520520641468465,2.116591758749564e-06,0.0014548511244356632,0.0014548511244356632,0.0016468571266159415,0.00021618647171054405,1.362579536462345e-07,0.000369131353224042,0.3406156301498413,0.21761250495910645,0.3432961702346802,0.061302393674850464,0.037173300981521606
heat_test_0172,0.0008064720313996077,1.9690523913595825e-06,0.0014032293111085892,0.0014032293111085892,0.0015706488629803061,0.00020462170134648988,1.2675994242148347e-07,0.00035603363519004505,0.3440638780593872,0.21479296684265137,0.3438621461391449,0.060598209500312805,0.03668282926082611
heat_test_0173,0.001045085722580552,2.6883994905801956e-06,0.0016396339051425457,0.0016396339051425457,0.0018663834780454636,0.0002651638374070245,1.7306871372609334e-07,0.0004160152692132407,0.34559720754623413,0.21332062780857086,0.3446618616580963,0.06008303165435791,0.036337267607450485
heat_test_0174,0.001106227282434702,2.901866764659644e-06,0.001703486661426723,0.001703486661426723,0.001953636296093464,0.0002806769482319865,1.8681090742795736e-07,0.000432216276957869,0.34588423371315,0.21306759119033813,0.34492379426956177,0.05991525575518608,0.036209143698215485
heat_test_0175,0.0016359968576580286,4.263236405677162e-06,0.0020647605415433645,0.0020647605415433645,0.0014895399799570441,0.0004150924612109988,2.7445059546621357e-07,0.0005238803063640982,0.23379793763160706,0.32795950770378113,0.27238208055496216,0.09776564687490463,0.06809484958648682
heat_test_0176,0.0009398836991749704,1.7844729427451966e-06,0.001335841603577137,0.001335841603577137,0.001859023468568921,0.00023847150813060235,1.1487743468262464e-07,0.0003389357237584545,0.3594513535499573,0.20428481698036194,0.3517672121524811,0.05330955982208252,0.03118705004453659
heat_test_0177,0.0009551010443829,2.1280454802763416e-06,0.0014587822370231152,0.0014587822370231152,0.002011651173233986,0.00024233252121622605,1.3699529973596627e-07,0.0003701287727432695,0.35621118545532227,0.20545397698879242,0.35136717557907104,0.05469441041350365,0.03227326273918152
heat_test_0178,0.0008129667839966714,2.01748252948164e-06,0.001420381129719317,0.001420381129719317,0.0016982672968879342,0.0002062695791085114,1.298776865438619e-07,0.00036038547154476977,0.3500608205795288,0.21026453375816345,0.34723961353302,0.05783548951148987,0.03459954261779785
heat_test_0179,0.0009464219911023974,1.730022859192104e-06,0.0013153033796697855,0.0013153033796697855,0.001254066708497703,0.0002401304328868252,1.1137214986322517e-07,0.0003337246734616897,0.3197730779647827,0.2347119003534317,0.33083590865135193,0.07045423984527588,0.044224850833415985
heat_test_0180,0.0008139321580529213,1.8759850490823737e-06,0.001369666075333953,0.001369666075333953,0.0014975793892517686,0.0002065145181443795,1.2076862852849264e-07,0.0003475178204568538,0.3372878432273865,0.22038021683692932,0.3412831127643585,0.06277132034301758,0.0382775142788887
heat_test_0181,0.0019731642678380013,6.097337063692976e-06,0.0024692786391824484,0.0024692786391824484,0.0016416854923591018,0.0005006400889320528,3.9252286963498794e-07,0.0006265164526179298,0.20047903060913086,0.37738126516342163,0.2406976968050003,0.10475045442581177,0.07669159770011902
heat_test_0182,0.0010886101517826319,2.282802597619593e-06,0.001510894624516368,0.001510894624516368,0.0019857739098370075,0.0002762070508189121,1.4695796165894349e-07,0.00038335096145524633,0.3578207790851593,0.20588281750679016,0.3497391641139984,0.054504889994859695,0.03205235302448273
heat_test_0183,0.0008237088331952691,2.0466379737626994e-06,0.0014306075172498822,0.0014306075172498822,0.0016107790870591998,0.00020899510001609958,1.3175460076643777e-07,0.00036298015646087436,0.3420054018497467,0.21641108393669128,0.3434975743293762,0.06106589362025261,0.03702004998922348
heat_test_0184,0.0009200574713759124,1.4007982827024534e-06,0.0011835532495751977,0.0011835532495751977,0.0009115184657275677,0.000233441108680189,9.017795079432679e-08,0.0003002964394709963,0.26088303327560425,0.29165512323379517,0.2956106662750244,0.09081581234931946,0.06103537976741791
heat_test_0185,0.0007395433494821191,1.9167187019775156e-06,0.0013844560598954558,0.0013844560598954558,0.0017293180571869016,0.00018764025595269587,1.2339090283580027e-07,0.00035127040168228194,0.35183316469192505,0.20882537961006165,0.34889647364616394,0.05669744312763214,0.033747583627700806
heat_test_0186,0.0017792645376175642,5.046228125138441e-06,0.00224638101644814,0.00224638101644814,0.0015100568998605013,0.0004514429796169603,3.248565601378184e-07,0.0005699618679402343,0.20939618349075317,0.36147019267082214,0.24909403920173645,0.10442408174276352,0.0756155252456665
heat_test_0187,0.0017935419455170631,5.060921012045583e-06,0.002249649027362466,0.002249649027362466,0.0015147019876167178,0.00045506550759247255,3.258024311093209e-07,0.0005707910423285237,0.1996901035308838,0.3816603422164917,0.2403927743434906,0.10302931070327759,0.07522746920585632
heat_test_0188,0.0008137067779898643,1.7687792706055916e-06,0.0013299545971676707,0.0013299545971676707,0.0014105896698310971,0.0002064573337038078,1.1386713704629594e-07,0.00033744204608527825,0.33451610803604126,0.22260577976703644,0.33943378925323486,0.06412473320960999,0.03931958228349686
heat_test_0189,0.0022330861538648605,7.724351235083304e-06,0.002779271686449647,0.002779271686449647,0.0018342847470194101,0.0005665886357696936,4.972637204063439e-07,0.0007051692790864608,0.1962970793247223,0.3838861584663391,0.23694860935211182,0.10528472065925598,0.07758339494466782
heat_test_0190,0.0007465488743036985,1.5726218407507986e-06,0.0012540421448647976,0.0012540421448647976,0.0017260249005630612,0.00018941772913465965,1.0123928386013915e-07,0.0003181811981713828,0.35750216245651245,0.20493750274181366,0.3517369031906128,0.05405227094888687,0.031771183013916016
heat_test_0191,0.0007582055404782295,2.002533847189625e-06,0.0014151091454550624,0.0014151091454550624,0.001642436720430851,0.00019237531076402026,1.2891534845934576e-07,0.00035904784004904197,0.34587085247039795,0.2133074253797531,0.3455764651298523,0.05944279581308365,0.0358024537563324
heat_test_0192,0.0007561835809610784,1.9563826754165348e-06,0.0013987075071781874,0.0013987075071781874,0.001759225269779563,0.00019186229012555477,1.2594431533584336e-07,0.0003548863428136581,0.35198408365249634,0.20865099132061005,0.3490922152996063,0.056596264243125916,0.03367646783590317
heat_test_0193,0.0008439294761046767,1.1987290235992987e-06,0.0010948647977784276,0.0010948647977784276,0.000940091151278466,0.00021412557223751336,7.716951701091603e-08,0.00027779400765702914,0.2881234288215637,0.263736367225647,0.31481653451919556,0.0808364748954773,0.05248720943927765
heat_test_0194,0.0007642429554834962,1.7003975472107413e-06,0.0013039929326623678,0.0013039929326623678,0.0015963513869792223,0.00019390715078080115,1.0946498738372248e-07,0.00033085493611242217,0.35312020778656006,0.20867815613746643,0.3480967879295349,0.05653076618909836,0.03357406705617905
heat_test_0195,0.000823616748675704,1.571924599375052e-06,0.0012537641450762749,0.0012537641450762749,0.001256865682080388,0.0002089717359187379,1.0119439816942246e-07,0.000318110662818033,0.3225367069244385,0.23289725184440613,0.33391934633255005,0.06824152171611786,0.04240518808364868
heat_test_0196,0.000859583611600101,1.473610382163315e-06,0.0012139235623180866,0.0012139235623180866,0.0011775123421102762,0.00021809740971416233,9.486531085429618e-08,0.0003080021314502829,0.315205454826355,0.23921573162078857,0.3303794264793396,0.07081468403339386,0.044384680688381195
heat_test_0197,0.0008079309482127428,1.1294323485344648e-06,0.0010627475567162037,0.0010627475567162037,0.0009203145164065063,0.00020499186426448796,7.270846631477208e-08,0.00026964507718847675,0.2939740717411041,0.2578599452972412,0.3177175521850586,0.07929036766290665,0.051158081740140915
heat_test_0198,0.0009498398867435753,1.5000773601059336e-06,0.0012247764971107244,0.0012247764971107244,0.000971015717368573,0.00024099763670033976,9.656915205974044e-08,0.0003107557867481833,0.26858124136924744,0.2836453318595886,0.3011341989040375,0.0880272388458252,0.05861200392246246
heat_test_0199,0.0010808107908815145,1.930056669152691e-06,0.001389264827594161,0.001389264827594161,0.0010500813368707895,0.0002742281619859885,1.2424954933934884e-07,0.00035249050379317776,0.255137175321579,0.29852157831192017,0.2906780242919922,0.09278605878353119,0.06287715584039688
heat_test_0200,0.001100632594898343,1.950367959580035e-06,0.0013965558027848601,0.0013965558027848601,0.0010300420690327883,0.0002792574390145311,1.2555711129979947e-07,0.00035434040272322095,0.24179263412952423,0.31622111797332764,0.2803129553794861,0.0957445502281189,0.06592872738838196
heat_test_0201,0.0008907339069992304,1.8665821244212566e-06,0.0013662291457876563,0.0013662291457876563,0.0018491222290322185,0.00022600100239170834,1.2016330477282874e-07,0.00034664578727555337,0.3580322265625,0.20517152547836304,0.3508445918560028,0.05413912981748581,0.03181253373622894
heat_test_0202,0.0007829381502233446,1.206589445246209e-06,0.0010984486434608698,0.0010984486434608698,0.0010238827671855688,0.0001986505794500295,7.767554041574934e-08,0.0002787033170594047,0.3124489188194275,0.24115169048309326,0.3277897834777832,0.07269889116287231,0.045910708606243134
